x,y,Balaenoptera.physalus_AllData_RUN1 logistic values
5.125,39.5416666666667,0.0026533054
18.9583333333333,39.375,0.09731348
0.625,38.375,0.005099391
4.45833333333333,37.375,4.7263325E-6
6.625,38.2083333333333,0.00879605
17.2083333333333,41.7083333333333,0.24508558
12.4583333333333,38.125,0.14639178
11.5416666666667,38.7916666666667,0.09332709
18.875,42.125,3.8049546E-11
18.125,33.7083333333333,0.0032224327
15.625,36.9583333333333,0.0029462723
12.7083333333333,36.625,0.0857505
5.375,38.375,0.0066810115
17.5416666666667,35.5416666666667,1.3386385E-4
8.875,43.2083333333333,0.7257988
4.29166666666667,39.375,0.05679114
5.04166666666667,41.9583333333333,0.015058461
19.5416666666667,31.375,0.069999136
12.2916666666667,37.125,0.30417252
14.0416666666667,35.875,0.022476899
17.875,37.2916666666667,3.289668E-4
20.0416666666667,32.7083333333333,0.05394494
4.45833333333333,38.2083333333333,0.004256305
18.4583333333333,41.625,2.763217E-7
15.5416666666667,43.2916666666667,3.509973E-4
16.625,35.375,0.009812926
14.9583333333333,34.2083333333333,0.07231002
14.125,40.625,2.244671E-5
7.29166666666667,38.125,0.014056643
19.7083333333333,35.7083333333333,0.0015690723
15.375,35.2916666666667,0.014482472
17.375,35.7083333333333,1.3749607E-4
14.9583333333333,42.7916666666667,0.008850586
18.2083333333333,32.4583333333333,0.026760776
18.125,31.2083333333333,0.0701107
18.5416666666667,33.875,0.0010183607
18.4583333333333,33.7083333333333,0.0024325391
15.375,35.5416666666667,0.047921825
15.7916666666667,42.7916666666667,0.0025184148
18.9583333333333,34.5416666666667,1.2811077E-4
13.625,38.2083333333333,0.11200622
18.125,38.4583333333333,0.011495493
0.375,37.0416666666667,3.0476064E-4
18.9583333333333,38.7916666666667,0.003723289
19.7083333333333,34.125,9.902726E-5
4.29166666666667,41.375,0.0049502254
17.125,38.125,0.015740337
4.625,37.2916666666667,2.8690332E-5
13.625,41.125,3.256636E-4
1.29166666666667,37.2916666666667,4.0013948E-4
5.70833333333333,37.0416666666667,2.2660616E-4
5.20833333333333,39.4583333333333,0.003336715
2.04166666666667,36.7916666666667,0.040408995
11.7083333333333,36.0416666666667,0.111648805
18.375,41.0416666666667,0.008307441
20.0416666666667,34.125,3.9992752E-4
6.125,38.7083333333333,0.013618218
16.2083333333333,31.625,0.064570226
8.04166666666667,43.125,0.053625774
19.5416666666667,37.125,1.9723218E-4
4.45833333333333,42.625,0.0
17.7916666666667,42.375,5.760343E-10
12.125,34.7083333333333,0.036532365
17.875,36.125,1.1867613E-4
18.5416666666667,41.375,4.5007358E-8
1.95833333333333,39.125,0.07389331
8.95833333333333,38.5416666666667,0.26058388
18.625,39.125,0.06615629
0.958333333333333,37.2083333333333,3.396684E-4
15.4583333333333,42.7916666666667,0.4109116
15.5416666666667,36.5416666666667,0.047748424
13.7083333333333,35.625,0.021625085
4.95833333333333,41.0416666666667,0.046028666
8.04166666666667,43.4583333333333,0.020684408
17.7083333333333,32.2916666666667,0.024428543
3.45833333333333,42.125,0.096026644
12.125,39.7083333333333,0.0025014628
18.2083333333333,39.4583333333333,0.08751007
12.9583333333333,44.9583333333333,0.0
3.875,41.9583333333333,9.7801974E-5
0.625,39.375,0.0023368252
1.45833333333333,40.7083333333333,3.714937E-24
15.875,35.2916666666667,0.02861208
13.2083333333333,37.125,0.18018128
15.5416666666667,39.625,0.097472765
18.2916666666667,31.2083333333333,0.06473077
2.54166666666667,40.0416666666667,0.016817734
6.125,38.5416666666667,0.011631292
12.4583333333333,33.875,0.09175268
13.7083333333333,34.125,0.0701004
1.625,40.4583333333333,5.423091E-18
12.625,35.2916666666667,0.065456904
19.5416666666667,33.2916666666667,0.003964598
12.7916666666667,44.2083333333333,0.0
7.375,39.2916666666667,0.057790317
12.5416666666667,36.625,0.09970787
12.9583333333333,33.4583333333333,0.0033782902
10.875,39.125,0.042021196
13.875,34.4583333333333,0.04724162
18.2916666666667,37.7916666666667,7.462735E-4
18.625,31.2916666666667,0.048811015
3.04166666666667,40.875,4.9440332E-5
18.2916666666667,35.125,1.4400046E-4
18.875,30.4583333333333,0.06424154
2.79166666666667,41.5416666666667,0.019765865
16.7083333333333,37.125,3.9841872E-4
8.95833333333333,43.2916666666667,0.7772679
0.958333333333333,37.5416666666667,2.9098423E-4
17.125,39.7083333333333,0.0057364185
10.7083333333333,40.7083333333333,0.10294777
13.7916666666667,33.375,0.0021879317
6.04166666666667,40.125,0.0011548417
15.4583333333333,37.7083333333333,0.05047104
16.125,34.375,0.01673518
1.70833333333333,40.125,2.4032053E-7
4.79166666666667,39.0416666666667,0.03031594
1.45833333333333,40.9583333333333,2.2931985E-26
3.875,39.7916666666667,0.015602387
18.5416666666667,32.375,0.027697712
11.2083333333333,35.7916666666667,0.010158519
13.7083333333333,39.4583333333333,0.0019633493
18.4583333333333,34.5416666666667,3.4241623E-4
0.458333333333333,37.0416666666667,2.8593885E-4
11.125,34.2083333333333,0.0058263787
5.625,40.2916666666667,0.0011930537
20.0416666666667,39.2916666666667,3.648846E-4
2.79166666666667,36.875,0.0053527723
4.70833333333333,39.875,0.0012919854
11.625,42.125,0.013910867
0.958333333333333,37.875,7.9216267E-4
2.125,37.0416666666667,0.005451072
13.375,33.7083333333333,0.029529355
18.4583333333333,38.7083333333333,0.0027008015
12.0416666666667,37.0416666666667,0.27521005
2.79166666666667,37.875,0.0015277934
16.5416666666667,31.4583333333333,0.08104994
3.29166666666667,37.2916666666667,8.060863E-7
12.7916666666667,33.2916666666667,0.002942633
18.0416666666667,31.375,0.069091424
2.125,40.4583333333333,1.5416756E-8
12.2083333333333,39.5416666666667,0.0017432612
3.04166666666667,39.2083333333333,0.36759555
18.4583333333333,42.2916666666667,5.793717E-4
19.625,38.875,0.012599657
19.9583333333333,35.9583333333333,0.0012990818
14.2083333333333,44.2916666666667,3.7883433E-17
14.2916666666667,32.9583333333333,0.014964185
17.125,34.9583333333333,0.01585727
11.9583333333333,40.0416666666667,0.003202231
18.625,38.875,0.009029645
17.9583333333333,40.875,0.60664964
19.2916666666667,41.7083333333333,1.7152649E-15
6.04166666666667,38.0416666666667,0.0051607066
11.5416666666667,40.9583333333333,0.06538979
9.875,38.625,0.082126945
0.291666666666667,38.2916666666667,0.0020424486
15.7916666666667,33.4583333333333,0.06885493
19.125,33.0416666666667,0.017743163
9.45833333333333,37.5416666666667,0.16122471
15.625,43.125,0.0011352992
3.04166666666667,39.0416666666667,0.137383
12.9583333333333,39.125,0.00169614
17.2916666666667,38.9583333333333,0.11824301
17.5416666666667,31.625,0.06884029
3.29166666666667,40.375,4.2000788E-4
17.5416666666667,40.9583333333333,0.65596944
14.9583333333333,35.875,0.08002561
11.625,34.875,0.0033347365
17.9583333333333,42.0416666666667,1.2692952E-8
13.0416666666667,37.0416666666667,0.21087903
6.29166666666667,37.2916666666667,3.858987E-5
2.375,37.625,0.0010686892
10.2083333333333,39.9583333333333,0.06499432
6.95833333333333,37.875,0.0029577208
18.0416666666667,35.7083333333333,1.2241649E-4
15.7916666666667,32.9583333333333,0.042116426
1.70833333333333,38.7083333333333,0.25967118
13.0416666666667,44.375,0.0
16.625,32.7083333333333,0.031177148
19.5416666666667,32.875,0.053541835
19.125,35.125,1.7066966E-4
8.125,43.125,0.11103245
8.875,37.125,0.048761565
18.375,32.2916666666667,0.039154667
19.875,37.0416666666667,2.1724816E-4
18.5416666666667,32.2916666666667,0.03148786
0.708333333333333,38.7083333333333,0.010337907
15.375,43.375,1.34606E-4
10.4583333333333,41.0416666666667,0.60246
18.2916666666667,36.125,1.3306392E-4
11.7916666666667,36.5416666666667,0.21534224
9.70833333333333,43.875,0.014839833
10.9583333333333,42.375,0.21747024
4.79166666666667,40.875,0.01811259
1.20833333333333,40.2083333333333,3.0022708E-22
13.625,35.2083333333333,0.033247948
18.2083333333333,38.875,0.011562645
10.9583333333333,36.2083333333333,0.012219273
0.375,37.5416666666667,0.0019822947
1.125,39.625,9.2740334E-4
2.20833333333333,40.0416666666667,0.0028296139
19.375,34.9583333333333,2.8686132E-4
19.2083333333333,34.4583333333333,1.15813E-4
15.0416666666667,42.2083333333333,0.0011713994
3.29166666666667,42.7083333333333,0.0017229248
12.4583333333333,38.625,0.0876981
11.625,36.875,0.25781867
0.791666666666667,39.125,0.019842036
13.875,35.4583333333333,0.017647987
17.2083333333333,38.375,0.027973715
18.4583333333333,31.125,0.06594764
10.625,40.375,0.17563099
4.375,42.7083333333333,0.0
18.0416666666667,35.2083333333333,0.0011837032
16.7916666666667,31.4583333333333,0.08682612
15.625,33.2916666666667,0.051117472
16.625,43.125,4.8498445E-12
17.9583333333333,38.125,0.0038075733
17.0416666666667,34.2083333333333,0.005241093
3.04166666666667,40.2916666666667,0.0019459033
10.7083333333333,34.0416666666667,0.01293624
16.5416666666667,31.625,0.077072315
13.875,44.2083333333333,4.29818E-15
5.79166666666667,42.625,4.655337E-6
0.708333333333333,39.7083333333333,3.6097506E-5
2.70833333333333,40.875,5.946325E-6
6.79166666666667,39.0416666666667,0.019661352
4.04166666666667,39.625,0.018599767
4.70833333333333,38.7916666666667,0.018511254
17.7083333333333,37.625,7.8532856E-4
2.375,40.0416666666667,0.010680903
14.5416666666667,43.7083333333333,1.0847294E-6
17.7916666666667,39.375,0.032147445
3.45833333333333,38.2083333333333,0.002682492
14.9583333333333,35.7083333333333,0.0584425
5.125,38.0416666666667,0.0042016236
15.7083333333333,36.625,6.2133337E-4
18.2916666666667,31.5416666666667,0.049102172
12.9583333333333,36.875,0.1357448
12.5416666666667,33.2916666666667,0.006623022
11.7083333333333,35.0416666666667,0.0068841283
15.0416666666667,34.0416666666667,0.0759
5.375,41.5416666666667,0.14767689
6.29166666666667,37.7083333333333,1.7584635E-4
19.7916666666667,31.2916666666667,0.08974233
19.5416666666667,38.0416666666667,2.9351862E-4
13.0416666666667,45.2916666666667,0.0
15.7083333333333,36.5416666666667,5.670506E-4
17.2916666666667,38.7916666666667,0.05081216
18.125,35.2916666666667,1.3772909E-4
4.20833333333333,41.625,7.959816E-4
0.875,37.125,4.7139902E-4
13.2916666666667,43.7916666666667,3.322132E-31
3.04166666666667,40.375,8.4262626E-4
11.9583333333333,38.7916666666667,0.032109853
18.125,31.2916666666667,0.06772909
6.20833333333333,38.5416666666667,0.012247488
12.875,38.2916666666667,0.064341426
11.4583333333333,42.2083333333333,0.030435354
3.125,38.7916666666667,0.010599541
4.70833333333333,40.0416666666667,4.692059E-4
1.79166666666667,37.625,3.9926628E-4
9.375,44.125,0.3257327
17.7916666666667,34.375,5.625695E-4
7.04166666666667,38.0416666666667,0.008242788
4.875,36.9583333333333,0.0014440698
19.2916666666667,31.875,0.0631647
13.375,36.375,0.022337373
5.95833333333333,37.625,1.3419258E-4
2.375,39.7916666666667,0.043359242
13.2916666666667,38.4583333333333,0.07914595
16.7083333333333,39.9583333333333,0.026557194
6.29166666666667,38.125,0.007178096
13.125,34.7916666666667,0.059729923
19.2083333333333,35.625,3.9615997E-4
11.7083333333333,33.7916666666667,0.025593618
0.708333333333333,38.125,0.007866372
11.2083333333333,33.7083333333333,0.01569017
15.2083333333333,34.7916666666667,0.009039167
0.625,37.5416666666667,7.1803265E-4
5.375,42.125,0.0374296
6.45833333333333,39.4583333333333,0.008612175
0.291666666666667,37.7083333333333,0.004925515
12.7083333333333,38.625,0.034759168
18.2916666666667,30.875,0.07067879
17.875,34.2083333333333,0.0014448137
18.7083333333333,38.375,3.119852E-4
16.0416666666667,42.5416666666667,0.0029723232
5.20833333333333,38.125,0.0050238455
16.2083333333333,35.4583333333333,0.0028643191
15.5416666666667,33.125,0.0409654
19.9583333333333,35.7083333333333,0.0020583514
11.125,38.9583333333333,0.09695109
11.375,40.7916666666667,0.12233302
18.2083333333333,40.7083333333333,0.3777315
3.29166666666667,42.9583333333333,0.0012437849
3.45833333333333,37.7916666666667,7.433025E-4
3.95833333333333,42.125,1.4965728E-7
9.45833333333333,39.0416666666667,0.16774678
16.625,42.2916666666667,1.1741674E-4
10.125,43.2083333333333,0.03851391
19.125,33.4583333333333,0.0012516868
11.9583333333333,33.2916666666667,0.037200812
15.5416666666667,31.7916666666667,0.07199017
8.625,37.625,0.02384499
19.375,32.625,0.049875982
8.875,37.9583333333333,0.24308528
17.2083333333333,34.0416666666667,0.006104478
9.54166666666667,38.2083333333333,0.4537452
0.541666666666667,39.625,1.5560749E-4
17.7083333333333,37.9583333333333,0.0016614032
16.2916666666667,34.875,0.019664215
11.875,41.7916666666667,2.99153E-4
5.29166666666667,40.625,0.004836239
10.7916666666667,34.375,0.011081615
12.7916666666667,36.5416666666667,0.0900048
16.125,35.125,0.010489872
18.4583333333333,41.4583333333333,1.8204994E-6
13.625,34.625,0.046813514
14.4583333333333,39.0416666666667,8.6487306E-4
5.375,38.9583333333333,0.018994994
11.2083333333333,33.5416666666667,0.021289224
11.7083333333333,34.125,0.03761914
10.7916666666667,39.7916666666667,0.038668834
15.0416666666667,33.7916666666667,0.09137692
3.625,40.875,3.5804807E-4
4.95833333333333,40.7083333333333,0.007161672
7.04166666666667,38.875,0.021279044
0.791666666666667,36.9583333333333,5.5488676E-4
11.4583333333333,37.375,0.35660177
12.7916666666667,33.875,0.0901882
15.0416666666667,35.9583333333333,0.08744697
12.0416666666667,38.625,0.10814211
15.875,39.125,0.031344682
7.45833333333333,38.125,0.013320621
14.7916666666667,36.5416666666667,0.0833202
6.79166666666667,38.125,0.00881604
19.875,38.9583333333333,9.1653934E-4
13.5416666666667,38.7083333333333,0.0231796
17.875,38.0416666666667,0.0019866026
11.375,35.9583333333333,0.021868393
14.125,42.9583333333333,1.0014686E-4
12.2083333333333,36.7083333333333,0.119561315
13.4583333333333,43.7916666666667,1.9871344E-21
8.625,43.7083333333333,0.07982778
14.125,40.375,5.3070817E-5
17.0416666666667,37.0416666666667,1.6916626E-4
12.375,35.7916666666667,0.09379075
3.20833333333333,40.0416666666667,0.02105774
19.375,39.2083333333333,0.014593451
12.9583333333333,35.375,0.07095308
18.125,33.2083333333333,0.009710837
1.54166666666667,36.7083333333333,0.016103264
16.9583333333333,38.0416666666667,0.010310701
3.45833333333333,37.7083333333333,3.2227032E-4
15.2083333333333,34.375,0.047747523
17.9583333333333,41.5416666666667,0.045130998
12.0416666666667,36.9583333333333,0.22217916
5.79166666666667,40.2083333333333,0.0010498929
0.958333333333333,37.625,2.7682973E-4
11.4583333333333,42.0416666666667,0.03125824
7.54166666666667,38.4583333333333,0.025946295
19.5416666666667,33.9583333333333,1.0942246E-4
13.125,33.5416666666667,0.004567095
11.625,39.5416666666667,0.005879527
2.625,39.2083333333333,0.2353851
8.70833333333333,43.125,0.59471995
11.2916666666667,39.0416666666667,0.08402101
5.70833333333333,37.125,7.835738E-5
18.9583333333333,34.0416666666667,1.4201143E-4
8.54166666666667,37.7083333333333,0.02888645
0.0416666666666667,38.9583333333333,0.029707808
15.875,36.9583333333333,0.0013553636
2.70833333333333,37.625,8.62173E-4
14.4583333333333,35.2083333333333,0.009343151
19.0416666666667,38.7083333333333,0.012509757
19.125,30.375,0.06699788
17.7083333333333,31.7083333333333,0.053648375
3.70833333333333,38.0416666666667,0.0025815533
18.375,39.375,0.06806751
5.79166666666667,42.0416666666667,0.06983721
18.7916666666667,38.375,4.0323933E-4
12.7916666666667,45.0416666666667,0.0
7.70833333333333,38.625,0.013467326
17.2083333333333,36.9583333333333,2.0453925E-4
19.0416666666667,40.4583333333333,8.750807E-10
18.375,39.625,0.27671194
15.2083333333333,43.875,8.0674975E-15
14.4583333333333,33.375,0.013199384
10.4583333333333,37.5416666666667,0.004454438
16.9583333333333,39.7916666666667,0.010545458
12.625,36.9583333333333,0.19090647
13.5416666666667,33.125,0.00878198
11.5416666666667,40.7916666666667,0.091879584
16.375,43.2083333333333,1.634919E-9
8.70833333333333,38.7083333333333,0.46874556
2.04166666666667,38.7083333333333,0.31837198
17.0416666666667,31.5416666666667,0.08630702
8.20833333333333,37.4583333333333,4.307471E-5
4.20833333333333,37.2083333333333,1.5149635E-4
10.625,38.7083333333333,0.06936694
18.375,37.5416666666667,4.7822174E-4
19.625,36.7916666666667,3.5754679E-4
13.2916666666667,38.5416666666667,0.04738774
16.625,33.4583333333333,0.026782842
15.2916666666667,35.9583333333333,0.101217054
18.875,36.5416666666667,1.2539374E-4
1.95833333333333,39.875,0.0022276237
17.375,31.2083333333333,0.093019255
18.125,39.4583333333333,0.0712142
14.0416666666667,43.2916666666667,4.412688E-5
8.29166666666667,43.0416666666667,0.3050577
4.54166666666667,37.375,5.4369834E-6
18.2916666666667,37.125,1.9219777E-4
16.2083333333333,32.4583333333333,0.056347784
2.29166666666667,39.7916666666667,0.031128205
2.04166666666667,39.5416666666667,0.030469034
19.625,39.9583333333333,0.0013712345
6.625,42.875,0.086803
17.0416666666667,34.875,0.002147669
11.7083333333333,39.2083333333333,0.018786278
20.0416666666667,31.2083333333333,0.08542998
4.625,38.2083333333333,0.004950441
11.2916666666667,39.125,0.17220496
17.4583333333333,37.7083333333333,8.204584E-4
17.7916666666667,41.5416666666667,0.12287001
11.2083333333333,41.2916666666667,0.36095023
17.2083333333333,33.9583333333333,0.0078218775
13.2916666666667,40.9583333333333,7.837467E-4
4.79166666666667,38.9583333333333,0.031650923
16.375,43.0416666666667,2.2762E-9
5.04166666666667,38.5416666666667,0.008594969
15.625,37.7916666666667,0.05279408
18.0416666666667,31.2083333333333,0.07299652
11.125,34.2916666666667,0.00558363
11.5416666666667,41.125,0.03530295
12.2083333333333,35.2916666666667,0.051513072
9.95833333333333,38.5416666666667,0.16903986
4.04166666666667,40.2916666666667,0.001010095
14.7916666666667,35.0416666666667,0.006267723
9.04166666666667,38.7916666666667,0.48868236
17.4583333333333,32.375,0.030068776
14.0416666666667,34.125,0.07522003
16.7916666666667,42.7916666666667,1.25760515E-14
7.875,37.0416666666667,0.0018246708
12.2083333333333,33.0416666666667,0.05642529
2.95833333333333,40.4583333333333,5.657195E-4
9.625,43.7916666666667,0.024915172
5.29166666666667,42.2916666666667,4.155109E-5
9.375,43.875,0.41957256
-0.0416666666666667,36.2083333333333,0.0012216604
2.70833333333333,37.2083333333333,5.57385E-4
0.291666666666667,37.7916666666667,0.00251745
7.375,37.9583333333333,0.0065178606
17.7916666666667,32.625,0.030089011
18.4583333333333,35.875,1.5189189E-4
14.2916666666667,36.625,0.017208427
3.95833333333333,39.2083333333333,0.07726718
5.625,36.9583333333333,5.31996E-4
6.79166666666667,42.875,0.24612285
12.4583333333333,40.9583333333333,1.6774761E-7
13.4583333333333,35.875,0.029012058
10.2083333333333,42.2083333333333,0.50457585
4.04166666666667,41.875,3.4641977E-5
17.0416666666667,41.9583333333333,0.009312168
8.45833333333333,43.0416666666667,0.45882365
17.625,36.5416666666667,1.9133589E-4
1.375,40.2083333333333,1.0023789E-17
2.70833333333333,38.4583333333333,0.004232759
18.875,36.4583333333333,1.3731123E-4
0.375,39.7083333333333,7.10132E-5
19.5416666666667,32.625,0.03968135
1.625,40.2083333333333,1.2044106E-10
15.2916666666667,39.2916666666667,0.026373263
17.875,38.625,0.030411148
18.2083333333333,39.7083333333333,0.2650328
7.79166666666667,38.2916666666667,0.019852782
5.20833333333333,38.7083333333333,0.016005926
17.7916666666667,35.625,1.2011646E-4
14.5416666666667,32.625,0.022998666
7.04166666666667,38.375,0.012225699
13.4583333333333,38.7083333333333,0.018745134
11.4583333333333,39.125,0.064431146
12.2083333333333,38.7916666666667,0.076712936
20.0416666666667,38.2916666666667,6.06043E-4
20.0416666666667,37.2083333333333,6.836468E-4
18.5416666666667,39.375,0.13511501
13.375,34.2083333333333,0.06289071
4.70833333333333,40.9583333333333,0.021630066
18.2083333333333,33.875,0.0020133941
2.875,38.9583333333333,0.24885488
19.125,35.2916666666667,1.7269603E-4
6.04166666666667,37.125,2.766209E-4
19.9583333333333,34.875,0.0012401675
19.375,30.5416666666667,0.08473317
19.5416666666667,30.9583333333333,0.07514397
4.625,38.625,0.010950177
19.4583333333333,38.9583333333333,0.02350876
14.2083333333333,44.9583333333333,1.8227693E-5
17.7916666666667,35.125,1.5075272E-4
2.45833333333333,36.7083333333333,0.13274546
12.0416666666667,38.0416666666667,0.2053108
8.20833333333333,43.4583333333333,0.042394012
14.4583333333333,43.375,0.0025816155
19.4583333333333,31.7916666666667,0.06670177
4.54166666666667,42.125,4.8893417E-11
7.375,38.2916666666667,0.015260933
19.2916666666667,41.125,2.4409674E-21
0.375,39.625,1.08280736E-4
14.875,32.625,0.03531339
15.2916666666667,43.875,1.9419348E-14
5.125,38.9583333333333,0.023817528
19.0416666666667,32.5416666666667,0.02801962
0.0416666666666667,36.7083333333333,2.8048295E-5
12.2916666666667,36.125,0.14495584
3.625,38.625,0.0068861363
19.4583333333333,32.5416666666667,0.042804718
12.7083333333333,33.7083333333333,0.07172025
2.70833333333333,40.7083333333333,2.810833E-5
5.04166666666667,42.0416666666667,0.0031862864
16.5416666666667,42.7083333333333,1.6646011E-11
13.875,32.9583333333333,0.0054630106
9.95833333333333,43.2083333333333,0.03605311
16.7916666666667,35.7916666666667,1.5795694E-4
16.125,34.875,0.018325223
7.95833333333333,38.4583333333333,0.011577423
14.7083333333333,40.0416666666667,8.419102E-5
16.625,41.9583333333333,0.37727368
18.5416666666667,37.125,1.1198241E-4
7.70833333333333,39.125,0.0813036
2.29166666666667,37.875,9.133582E-4
17.7083333333333,41.2916666666667,0.470391
14.9583333333333,39.2916666666667,0.0036197894
7.79166666666667,43.2083333333333,0.003666931
16.7916666666667,42.2916666666667,8.406196E-6
3.95833333333333,41.375,0.0030474737
18.875,40.0416666666667,0.012481954
6.125,39.2083333333333,0.009232597
17.875,37.625,0.0011409646
19.625,36.0416666666667,0.0010729469
18.125,33.375,0.0068971734
19.5416666666667,31.5416666666667,0.074902065
5.20833333333333,37.2916666666667,8.198898E-6
12.375,36.0416666666667,0.12744349
14.2916666666667,33.5416666666667,0.014961617
1.29166666666667,37.625,2.0842823E-4
13.375,33.5416666666667,0.0028851866
17.9583333333333,34.7916666666667,1.5741766E-4
9.875,37.5416666666667,0.040307436
15.2916666666667,42.625,0.25007105
14.9583333333333,34.4583333333333,0.049240794
7.625,37.2916666666667,3.008833E-4
16.2916666666667,43.2083333333333,1.45870045E-8
14.125,34.4583333333333,0.05135559
19.875,32.4583333333333,0.056335855
13.7083333333333,40.7916666666667,9.1821705E-5
2.125,40.625,1.0335297E-10
17.875,42.125,1.7236984E-9
13.375,36.5416666666667,0.006717254
14.9583333333333,33.875,0.09508975
4.54166666666667,37.7916666666667,0.0010388833
18.125,39.2916666666667,0.017966866
4.375,41.2083333333333,0.012410157
17.7083333333333,37.0416666666667,2.4239068E-4
19.2916666666667,38.875,0.03301521
11.0416666666667,39.9583333333333,0.02355337
19.375,35.625,7.511135E-4
11.9583333333333,38.4583333333333,0.11493919
6.45833333333333,38.5416666666667,0.012411915
5.625,39.7916666666667,0.0011231992
19.7083333333333,34.0416666666667,9.991675E-5
6.45833333333333,39.125,0.013980812
14.375,45.0416666666667,0.86337936
13.5416666666667,36.375,0.0072391047
13.5416666666667,38.875,0.0045674695
17.4583333333333,31.7083333333333,0.063939534
5.95833333333333,39.375,0.005963802
11.125,41.5416666666667,0.31459382
4.04166666666667,43.2916666666667,0.0
13.2916666666667,44.4583333333333,0.0
-0.0416666666666667,38.2916666666667,4.3972154E-4
10.375,34.2916666666667,0.057770323
4.54166666666667,41.2083333333333,0.022513093
2.54166666666667,38.7916666666667,0.27290127
19.125,41.875,1.15280076E-17
16.7916666666667,32.7916666666667,0.023232296
10.9583333333333,42.2916666666667,0.21958195
2.29166666666667,38.9583333333333,0.17386185
15.375,34.375,0.038522895
14.5416666666667,34.5416666666667,0.045490254
13.2083333333333,38.5416666666667,0.02065452
3.79166666666667,37.375,7.3064166E-7
13.5416666666667,39.125,0.0011799436
11.4583333333333,35.625,0.01232842
12.7916666666667,39.5416666666667,0.0051557533
15.0416666666667,33.9583333333333,0.08135869
14.4583333333333,43.2083333333333,2.1329286E-5
12.2916666666667,37.2083333333333,0.36369553
12.875,36.375,0.07379093
19.2916666666667,34.7083333333333,1.4651792E-4
16.7083333333333,35.125,0.0025632875
1.70833333333333,38.7916666666667,0.20057273
12.875,38.625,0.016805032
17.7916666666667,31.0416666666667,0.088175565
12.2916666666667,40.7083333333333,3.71559E-4
8.20833333333333,38.7916666666667,0.2791868
19.875,37.125,2.706334E-4
1.04166666666667,39.125,0.032554552
12.0416666666667,34.9583333333333,0.027967058
12.4583333333333,34.7083333333333,0.057847984
10.5416666666667,33.875,0.020268105
13.625,38.2916666666667,0.06759992
16.4583333333333,31.5416666666667,0.07735277
12.7916666666667,38.875,0.010051169
5.79166666666667,38.625,0.010970273
16.4583333333333,42.4583333333333,1.1505852E-5
4.125,38.2916666666667,0.0051109483
9.04166666666667,38.9583333333333,0.4475211
14.9583333333333,43.2083333333333,0.13085991
11.4583333333333,38.7916666666667,0.08211288
18.7083333333333,36.2083333333333,1.583224E-4
9.125,44.2083333333333,0.78909844
11.4583333333333,37.7083333333333,0.24211706
13.9583333333333,40.0416666666667,0.0016629489
18.2083333333333,34.0416666666667,0.0013882975
11.4583333333333,36.2083333333333,0.08413251
11.2083333333333,40.875,0.11289489
19.375,32.875,0.034453657
13.375,36.7083333333333,0.027972905
18.0416666666667,35.125,0.001293966
19.4583333333333,33.7083333333333,1.4314767E-4
8.625,38.625,0.36076203
11.2916666666667,34.7916666666667,0.005220834
14.125,36.125,0.04043388
10.0416666666667,39.875,0.09765846
15.9583333333333,35.875,1.4812761E-4
4.875,40.625,0.003934768
19.7083333333333,33.7083333333333,1.3666958E-4
5.625,37.375,3.2945823E-6
2.625,37.7083333333333,0.0012235756
17.625,34.5416666666667,4.594527E-4
11.7083333333333,35.9583333333333,0.083331466
19.625,32.375,0.044067014
15.4583333333333,33.625,0.07023507
2.625,36.7916666666667,0.019958602
16.4583333333333,32.375,0.06213773
6.125,42.7083333333333,0.004547959
0.875,37.9583333333333,0.0023775026
17.125,35.625,1.593853E-4
9.04166666666667,37.375,0.08872457
4.125,37.5416666666667,2.6117762E-6
4.20833333333333,41.7916666666667,7.983281E-5
18.7083333333333,39.7083333333333,0.1435249
12.9583333333333,35.0416666666667,0.064607166
12.375,40.2083333333333,0.0023051745
12.625,33.7916666666667,0.10702438
19.125,35.375,1.9936296E-4
16.9583333333333,41.7916666666667,0.31433898
4.125,39.4583333333333,0.039336003
10.4583333333333,41.625,0.8192227
13.9583333333333,38.4583333333333,0.056459375
12.875,37.2083333333333,0.39957783
15.875,42.2916666666667,0.4955702
15.125,36.2083333333333,0.09039854
16.9583333333333,38.7083333333333,0.11131654
12.4583333333333,34.125,0.07037685
4.20833333333333,38.4583333333333,0.0063108513
12.5416666666667,36.5416666666667,0.094320804
17.7083333333333,34.875,2.379745E-4
13.5416666666667,38.7916666666667,0.011007623
16.2083333333333,37.875,0.02058716
1.70833333333333,36.7083333333333,0.02830512
10.4583333333333,41.2083333333333,0.7323451
14.5416666666667,39.2083333333333,0.0017761912
13.375,38.375,0.062484164
12.5416666666667,44.375,0.0
17.5416666666667,40.0416666666667,0.012099402
4.04166666666667,40.875,0.0018444853
8.54166666666667,38.0416666666667,0.047963053
18.375,32.625,0.028932462
14.125,38.125,0.14339633
6.70833333333333,38.5416666666667,0.012396263
3.625,41.625,0.017367098
7.875,43.4583333333333,0.024959425
12.7916666666667,38.2083333333333,0.08442465
14.7083333333333,34.125,0.08699287
6.875,38.0416666666667,0.007530007
1.79166666666667,37.2083333333333,0.0012839077
12.2083333333333,35.2083333333333,0.04879679
14.7083333333333,34.7083333333333,0.022437982
8.875,38.2083333333333,0.085459165
13.7916666666667,39.7916666666667,0.023631053
11.625,38.9583333333333,0.06266917
