x,y,Clamping
15.625,36.2916666666667,0.0
8.70833333333333,37.125,0.0
16.7916666666667,38.7916666666667,0.0
13.625,39.0416666666667,0.0
15.7083333333333,33.625,0.04668322
3.20833333333333,42.9583333333333,0.0011833286
14.5416666666667,33.2916666666667,0.01313427
17.625,32.0416666666667,0.04022448
16.875,37.5416666666667,0.0
3.29166666666667,37.5416666666667,0.0
15.5416666666667,39.7916666666667,0.0
10.125,37.5416666666667,0.0
6.875,38.625,0.0
15.625,32.0416666666667,0.07149702
0.458333333333333,39.0416666666667,0.0
17.4583333333333,32.4583333333333,0.027728414
17.7083333333333,34.2083333333333,8.8704634E-4
13.5416666666667,34.7083333333333,0.037270624
18.375,37.0416666666667,4.229036E-5
16.9583333333333,32.7916666666667,0.017890068
7.95833333333333,43.4583333333333,0.0
2.625,38.9583333333333,0.0023351018
17.875,35.625,1.1144691E-4
13.5416666666667,36.125,0.0
15.5416666666667,33.2083333333333,0.04012592
9.625,37.625,0.0
16.625,34.875,0.0037159566
3.625,40.9583333333333,0.0
18.2083333333333,32.9583333333333,0.014477959
5.70833333333333,42.4583333333333,0.0
5.79166666666667,42.125,0.0
14.7083333333333,44.625,0.0
5.04166666666667,42.7083333333333,0.0
19.0416666666667,41.5416666666667,0.0
1.70833333333333,38.875,0.0
11.0416666666667,39.5416666666667,0.0
11.7083333333333,40.2083333333333,0.0
12.875,39.4583333333333,0.0
11.7916666666667,34.875,0.0064280247
11.2916666666667,36.2083333333333,0.0
11.375,39.5416666666667,0.0
10.2916666666667,42.7916666666667,1.0871791E-5
14.4583333333333,34.5416666666667,0.041465465
16.375,36.7916666666667,2.4029696E-5
12.9583333333333,36.4583333333333,0.0
9.79166666666667,43.2916666666667,0.0
13.9583333333333,39.2083333333333,0.0
13.125,38.7916666666667,0.0
18.0416666666667,36.2916666666667,9.8947625E-5
0.625,37.2083333333333,0.0
19.375,33.0416666666667,0.01787545
2.20833333333333,37.4583333333333,0.0
17.7916666666667,41.2916666666667,0.0
19.5416666666667,34.2083333333333,9.505588E-5
13.875,36.5416666666667,0.0
12.375,34.7916666666667,0.031877875
17.5416666666667,34.7916666666667,4.181258E-4
12.9583333333333,34.0416666666667,0.05999158
8.79166666666667,44.2916666666667,0.0
10.4583333333333,40.2916666666667,0.0
14.875,35.7916666666667,0.0
4.04166666666667,37.7916666666667,0.0
5.20833333333333,37.125,0.0
13.4583333333333,44.0416666666667,0.0
9.125,39.0416666666667,0.0
19.9583333333333,36.7916666666667,1.1488342E-4
18.9583333333333,33.375,0.0060397508
19.7916666666667,38.2083333333333,0.0
8.95833333333333,37.5416666666667,0.0
14.5416666666667,40.125,0.0
18.875,36.7083333333333,5.088966E-5
3.125,38.2083333333333,0.0
18.5416666666667,40.875,0.0
10.7083333333333,39.7916666666667,0.0
13.7916666666667,36.2083333333333,0.0
9.625,38.9583333333333,0.0
13.7083333333333,40.4583333333333,0.0
17.9583333333333,37.5416666666667,0.0
19.2916666666667,37.9583333333333,0.0
1.20833333333333,39.7083333333333,0.0
17.9583333333333,32.2916666666667,0.029958056
12.2083333333333,35.625,0.0
12.2083333333333,41.2083333333333,0.0
17.9583333333333,42.375,0.0
11.375,40.5416666666667,0.0
13.875,43.625,0.0
5.125,38.7083333333333,0.0
17.875,32.875,0.01741001
0.125,39.5416666666667,0.0
13.875,35.7083333333333,0.008042423
15.7916666666667,32.0416666666667,0.06603758
18.7083333333333,41.125,0.0
17.4583333333333,34.125,0.002594211
19.7083333333333,33.2083333333333,0.011717147
5.625,38.875,0.0
8.95833333333333,43.2083333333333,0.0
15.0416666666667,44.2916666666667,0.0
12.2916666666667,36.9583333333333,0.0
0.708333333333333,39.2916666666667,0.0
13.125,39.0416666666667,0.0
13.4583333333333,44.7916666666667,0.0
19.375,34.4583333333333,9.6799675E-5
15.625,34.125,0.04579272
7.29166666666667,37.2083333333333,0.0
5.20833333333333,42.2916666666667,0.0
3.875,38.375,0.0
9.45833333333333,38.9583333333333,0.0
15.5416666666667,31.875,0.07050752
11.4583333333333,42.2916666666667,0.0
13.375,38.2916666666667,0.0
17.0416666666667,35.5416666666667,1.3734984E-4
19.2083333333333,40.7916666666667,0.0
0.208333333333333,38.625,0.0
16.2916666666667,38.0416666666667,0.0
17.2916666666667,33.9583333333333,0.0049987356
9.04166666666667,38.7083333333333,0.0
15.125,43.9583333333333,2.6352297E-18
14.2916666666667,35.125,0.0072807744
18.7916666666667,40.7916666666667,0.0
1.04166666666667,37.2916666666667,0.0
13.125,40.7083333333333,0.0
0.958333333333333,39.0416666666667,0.0
15.875,37.375,0.0
16.875,32.625,0.027488032
12.7083333333333,38.7916666666667,0.0
1.375,37.5416666666667,0.0
4.95833333333333,40.0416666666667,0.0
14.375,34.9583333333333,0.009919076
10.2916666666667,39.2916666666667,0.0
19.7916666666667,35.875,6.800385E-4
13.7916666666667,38.875,0.0
3.29166666666667,37.0416666666667,0.0
10.9583333333333,36.0416666666667,0.0
15.0416666666667,33.0416666666667,0.025898628
14.9583333333333,42.9583333333333,0.0
19.625,36.2083333333333,5.298561E-4
11.625,33.4583333333333,0.02351285
10.875,38.2916666666667,0.0
2.79166666666667,40.2083333333333,0.0
18.0416666666667,34.5416666666667,3.068543E-4
12.7083333333333,32.875,0.0032309406
15.875,39.0416666666667,0.0
2.70833333333333,37.375,0.0
12.9583333333333,34.2083333333333,0.0505498
9.95833333333333,38.625,0.0
17.625,31.875,0.044916015
11.4583333333333,41.2083333333333,0.0
4.29166666666667,39.2916666666667,0.0
1.625,40.2916666666667,0.0
0.208333333333333,38.4583333333333,0.0
19.125,32.125,0.054945048
14.9583333333333,43.875,0.0
18.7083333333333,35.7083333333333,1.6738323E-4
0.958333333333333,39.625,0.0
3.125,38.4583333333333,0.0
4.125,41.625,0.0
10.875,34.0416666666667,0.0072144684
5.45833333333333,42.5416666666667,0.0
11.4583333333333,41.2916666666667,0.0
14.7916666666667,32.7916666666667,0.02860183
16.7083333333333,31.875,0.06072895
11.7916666666667,39.7916666666667,0.0
13.5416666666667,38.2083333333333,0.0
11.625,36.625,0.0
3.04166666666667,38.0416666666667,0.0
2.79166666666667,41.0416666666667,0.0
18.0416666666667,37.4583333333333,2.8871216E-5
16.0416666666667,42.125,0.0
10.875,42.2083333333333,0.0
0.291666666666667,36.5416666666667,0.0
3.375,42.625,0.0
8.20833333333333,43.0416666666667,0.0
16.7083333333333,42.375,0.0
9.625,43.9583333333333,0.0
6.95833333333333,43.375,0.0
13.7083333333333,34.625,0.03655067
17.0416666666667,35.7083333333333,1.4240391E-4
2.54166666666667,37.875,0.0
2.20833333333333,37.7083333333333,0.0
10.875,41.125,0.0
3.95833333333333,43.4583333333333,0.0
10.7083333333333,38.7916666666667,0.0
15.7083333333333,42.4583333333333,0.0
19.0416666666667,33.5416666666667,8.4819377E-4
12.0416666666667,33.7083333333333,0.031694144
15.2083333333333,34.875,0.0054486594
12.125,37.125,0.0
11.0416666666667,41.375,0.0
17.625,37.4583333333333,1.277642E-4
15.0416666666667,36.5416666666667,0.0
10.875,34.4583333333333,0.008024861
16.125,33.125,0.030040806
15.5416666666667,38.7916666666667,0.0
11.375,42.125,0.0
11.4583333333333,39.4583333333333,0.0
15.625,36.375,0.0
12.2916666666667,36.7083333333333,0.0
9.45833333333333,43.7916666666667,0.0
17.125,41.375,0.0
17.5416666666667,32.4583333333333,0.022100179
13.7916666666667,34.125,0.06294907
10.2083333333333,42.625,0.0
6.04166666666667,42.875,0.0
18.125,41.875,0.0
12.4583333333333,40.875,0.0
5.54166666666667,37.625,0.0
5.54166666666667,38.2916666666667,0.0
15.4583333333333,43.875,0.0
15.625,32.7916666666667,0.039729666
15.4583333333333,39.875,0.0
19.7083333333333,38.0416666666667,0.0
19.2916666666667,30.875,0.060484346
14.7916666666667,44.4583333333333,0.0
10.125,40.125,0.0
17.875,32.375,0.024084792
1.125,36.625,0.0
11.875,33.625,0.023816196
1.45833333333333,39.9583333333333,0.0
12.375,34.4583333333333,0.04188358
15.0416666666667,44.375,0.0
6.375,39.2916666666667,0.0
3.375,37.7916666666667,0.0
15.5416666666667,43.375,0.0
6.70833333333333,42.9583333333333,0.0
14.2916666666667,33.625,0.026018962
8.125,37.875,0.0
19.375,39.375,0.0
16.125,37.7083333333333,0.0
4.54166666666667,39.125,0.0
5.125,36.875,0.0
13.2916666666667,44.125,0.0
5.125,37.125,0.0
19.4583333333333,32.0416666666667,0.059792597
6.125,37.875,0.0
7.29166666666667,38.375,0.0
18.875,31.625,0.05628538
7.125,39.2916666666667,0.0
2.45833333333333,37.875,0.0
14.7916666666667,38.7916666666667,0.0
13.875,44.5416666666667,0.0
13.375,37.0416666666667,0.0
13.375,45.5416666666667,0.0
13.375,36.625,0.0
1.04166666666667,36.7916666666667,0.0
4.04166666666667,38.125,0.0
18.5416666666667,33.4583333333333,0.0037767766
1.79166666666667,40.5416666666667,0.0
15.2916666666667,43.625,0.0
15.9583333333333,31.7083333333333,0.06224876
11.7916666666667,33.875,0.028343806
4.375,38.875,0.0
18.375,35.0416666666667,1.2270427E-4
11.2916666666667,40.4583333333333,0.0
5.79166666666667,36.9583333333333,0.0
2.54166666666667,37.7916666666667,0.0
18.625,41.2916666666667,0.0
1.125,39.7083333333333,0.0
14.875,40.4583333333333,0.0
10.375,38.9583333333333,0.0
14.7083333333333,42.7916666666667,0.0
18.4583333333333,38.0416666666667,0.0
14.375,34.7916666666667,0.017653877
2.45833333333333,40.875,0.0
19.0416666666667,33.2916666666667,0.009733182
15.0416666666667,36.2083333333333,0.0
3.20833333333333,37.375,0.0
4.95833333333333,41.4583333333333,0.0
12.625,44.125,0.0
16.875,37.7083333333333,0.0
18.2916666666667,31.875,0.04207585
7.875,37.7916666666667,0.0
15.7083333333333,33.2083333333333,0.041672368
19.9583333333333,33.4583333333333,0.012928128
9.95833333333333,37.375,0.0
18.7083333333333,32.625,0.021557309
1.70833333333333,39.0416666666667,0.0
7.70833333333333,37.2916666666667,0.0
9.125,38.7083333333333,0.0
4.54166666666667,39.875,0.0
15.375,38.9583333333333,0.0
0.125,36.875,0.0
11.7916666666667,38.4583333333333,0.0
19.5416666666667,37.2916666666667,0.0
16.2083333333333,34.375,0.013529861
14.7083333333333,35.9583333333333,0.0
18.4583333333333,40.9583333333333,0.0
14.125,36.7083333333333,0.0
12.2083333333333,37.7083333333333,0.0
12.4583333333333,36.2916666666667,0.0
13.4583333333333,38.2916666666667,0.0
17.2916666666667,33.7083333333333,0.011023398
13.125,35.125,0.025498178
13.7916666666667,38.4583333333333,0.0
15.375,36.7916666666667,0.0
6.625,42.625,0.0
19.375,37.7916666666667,0.0
5.79166666666667,40.5416666666667,0.0
17.4583333333333,32.5416666666667,0.02326789
15.2916666666667,32.7083333333333,0.04145507
17.7083333333333,41.0416666666667,0.0
13.125,33.7916666666667,0.06322812
15.5416666666667,38.9583333333333,0.0
11.5416666666667,37.875,0.0
14.4583333333333,35.5416666666667,0.013349972
8.20833333333333,38.375,0.0
15.375,36.2083333333333,0.0
7.625,38.625,0.0
12.375,33.5416666666667,0.0441793
4.375,40.875,0.0
18.9583333333333,31.4583333333333,0.059348296
18.7083333333333,39.4583333333333,0.0
7.375,39.375,0.0
18.7083333333333,40.875,0.0
15.4583333333333,33.875,0.05774231
19.5416666666667,35.125,5.165968E-4
5.79166666666667,37.7083333333333,0.0
2.125,36.7083333333333,0.0
13.2916666666667,37.2916666666667,0.0
12.875,36.125,0.0
15.0416666666667,39.7916666666667,0.0
3.125,42.9583333333333,0.009004133
4.45833333333333,41.4583333333333,0.0
17.7916666666667,37.875,0.0
18.2083333333333,42.375,0.0
13.7083333333333,44.7916666666667,0.0
15.625,36.4583333333333,0.0
4.70833333333333,40.125,0.0
17.9583333333333,39.5416666666667,0.0
15.0416666666667,38.875,0.0
19.2083333333333,32.875,0.03715786
5.45833333333333,39.7916666666667,0.0
12.125,40.4583333333333,0.0
14.625,44.7916666666667,0.0
15.5416666666667,41.9583333333333,1.661622E-5
11.5416666666667,34.5416666666667,0.0032091204
16.2916666666667,33.2916666666667,0.027797734
16.375,37.375,0.0
3.45833333333333,42.4583333333333,0.0
11.375,36.625,0.0
0.625,39.125,0.0
20.0416666666667,34.7083333333333,8.820567E-4
10.7083333333333,40.4583333333333,0.0
5.45833333333333,38.7916666666667,0.0
10.7083333333333,38.0416666666667,0.0
2.125,37.9583333333333,0.0
16.7916666666667,35.875,1.21585224E-4
3.54166666666667,38.4583333333333,0.0
13.625,32.875,0.002425798
7.375,43.0416666666667,0.0
15.0416666666667,34.7083333333333,0.014088057
2.625,38.125,0.0
15.125,35.5416666666667,0.005527769
11.625,34.0416666666667,0.023307307
17.375,35.7916666666667,1.1855193E-4
10.2083333333333,42.9583333333333,0.0
5.45833333333333,37.875,0.0
19.875,31.5416666666667,0.07524554
18.7916666666667,33.0416666666667,0.013713643
19.2083333333333,32.2083333333333,0.05013605
11.5416666666667,38.625,0.0
10.875,41.625,0.0
15.7083333333333,35.875,0.0
0.291666666666667,39.2916666666667,0.0
18.0416666666667,35.875,1.12100184E-4
12.2916666666667,33.2916666666667,0.024120286
0.625,37.0416666666667,0.0
6.29166666666667,38.375,0.0
6.70833333333333,38.375,0.0
15.2083333333333,38.5416666666667,0.0
3.875,37.2916666666667,0.0
14.0416666666667,38.375,0.0
13.0416666666667,40.2083333333333,0.0
0.458333333333333,37.625,0.0
4.375,42.7916666666667,0.0
17.625,41.625,0.0
13.9583333333333,44.625,0.0
14.2916666666667,35.4583333333333,0.010245682
-0.0416666666666667,36.7916666666667,0.0
17.2083333333333,34.7916666666667,0.0011260526
11.125,41.9583333333333,0.0
14.875,33.2083333333333,0.020381581
2.95833333333333,38.7083333333333,0.0
16.0416666666667,34.9583333333333,0.014820404
9.625,43.2083333333333,0.0
3.875,39.375,0.0
16.375,32.0416666666667,0.062739626
3.625,39.2083333333333,0.0
2.04166666666667,38.4583333333333,0.0
9.70833333333333,38.2916666666667,0.0
12.7916666666667,37.2083333333333,0.0
19.375,32.2083333333333,0.048047513
10.625,37.7083333333333,0.0
19.5416666666667,35.375,5.790501E-4
14.625,39.875,0.0
12.5416666666667,32.9583333333333,0.00875652
1.875,38.7916666666667,0.0
10.7916666666667,39.625,0.0
16.5416666666667,43.2916666666667,0.0
15.375,39.7916666666667,0.0
18.375,33.2916666666667,0.011249099
16.0416666666667,34.375,0.0177339
4.04166666666667,38.5416666666667,0.0
17.0416666666667,42.875,0.0
19.2916666666667,36.9583333333333,3.1779076E-5
1.125,39.375,0.0
12.9583333333333,38.625,0.0
16.2916666666667,35.7916666666667,8.532713E-5
9.95833333333333,43.9583333333333,0.0
6.375,37.7083333333333,0.0
3.125,37.7916666666667,0.0
16.125,37.2916666666667,0.0
12.4583333333333,33.375,0.016339254
15.2083333333333,42.2083333333333,0.0
6.29166666666667,43.0416666666667,0.0
13.125,34.5416666666667,0.04211823
3.29166666666667,39.0416666666667,0.0
17.0416666666667,32.625,0.027133288
3.79166666666667,41.375,0.0
17.2083333333333,35.7916666666667,1.2761631E-4
13.625,44.875,0.0
13.4583333333333,37.125,0.0
15.9583333333333,31.875,0.057914857
0.208333333333333,39.2916666666667,0.0
18.625,38.7083333333333,0.0
13.7083333333333,33.7916666666667,0.048451614
16.0416666666667,34.625,0.013205786
10.375,41.875,0.0
16.2916666666667,32.7083333333333,0.04753213
12.375,45.2916666666667,0.0
2.45833333333333,37.7916666666667,0.0
16.5416666666667,42.375,0.0
13.375,38.7916666666667,0.0
14.0416666666667,43.125,0.0
15.7916666666667,33.125,0.040076595
11.4583333333333,37.2083333333333,0.0
6.45833333333333,37.4583333333333,0.0
8.29166666666667,37.7916666666667,0.0
14.875,34.7083333333333,0.017435504
4.875,38.7916666666667,0.0
17.375,33.9583333333333,0.004494791
1.29166666666667,40.9583333333333,0.0
2.20833333333333,39.0416666666667,0.0
1.375,36.9583333333333,0.0
8.125,37.2083333333333,0.0
13.125,34.625,0.041169632
4.20833333333333,42.0416666666667,0.0
18.2083333333333,39.375,0.0
10.125,40.2083333333333,0.0
14.2916666666667,35.9583333333333,0.0050687315
15.5416666666667,35.5416666666667,0.004349412
12.2083333333333,36.875,0.0
4.54166666666667,37.0416666666667,0.0
19.7083333333333,35.0416666666667,7.3996E-4
14.375,40.375,0.0
4.04166666666667,38.9583333333333,0.0
18.4583333333333,33.875,0.0010498012
3.95833333333333,39.625,0.0
12.5416666666667,44.9583333333333,0.0
20.0416666666667,34.5416666666667,6.9544103E-4
13.2916666666667,35.2916666666667,0.02206441
18.7916666666667,39.375,0.0
18.625,40.9583333333333,0.0
1.04166666666667,38.9583333333333,0.0
16.4583333333333,32.5416666666667,0.053542364
11.7083333333333,36.125,0.0
18.7916666666667,31.875,0.05262631
19.7916666666667,35.2916666666667,8.8067946E-4
18.2916666666667,36.875,9.6159834E-5
2.70833333333333,40.2916666666667,0.0
12.0416666666667,33.7916666666667,0.037716523
6.04166666666667,37.0416666666667,0.0
16.9583333333333,32.375,0.03234287
19.4583333333333,38.875,0.0
13.9583333333333,36.7083333333333,0.0
17.0416666666667,41.7916666666667,0.0
7.625,43.5416666666667,0.0
6.625,38.5416666666667,0.0
13.375,33.2916666666667,0.002844695
14.7916666666667,36.125,0.0
15.2083333333333,39.4583333333333,0.0
17.4583333333333,40.9583333333333,0.0
5.125,39.5416666666667,0.0
18.9583333333333,39.375,0.0
0.625,38.375,0.0
4.45833333333333,37.375,0.0
6.625,38.2083333333333,0.0
17.2083333333333,41.7083333333333,0.0
12.4583333333333,38.125,0.0
11.5416666666667,38.7916666666667,0.0
18.875,42.125,0.0
18.125,33.7083333333333,0.0028790012
15.625,36.9583333333333,0.0
12.7083333333333,36.625,0.0
5.375,38.375,0.0
17.5416666666667,35.5416666666667,1.1855395E-4
8.875,43.2083333333333,0.0
4.29166666666667,39.375,0.0
5.04166666666667,41.9583333333333,0.0
19.5416666666667,31.375,0.06615934
12.2916666666667,37.125,0.0
14.0416666666667,35.875,0.0047205207
17.875,37.2916666666667,4.989915E-5
20.0416666666667,32.7083333333333,0.050720338
4.45833333333333,38.2083333333333,0.0
18.4583333333333,41.625,0.0
15.5416666666667,43.2916666666667,0.0
16.625,35.375,0.006099817
14.9583333333333,34.2083333333333,0.0667037
14.125,40.625,0.0
7.29166666666667,38.125,0.0
19.7083333333333,35.7083333333333,8.965766E-4
15.375,35.2916666666667,0.007016987
17.375,35.7083333333333,1.2705295E-4
14.9583333333333,42.7916666666667,0.0
18.2083333333333,32.4583333333333,0.025355278
18.125,31.2083333333333,0.0677579
18.5416666666667,33.875,8.9896336E-4
18.4583333333333,33.7083333333333,0.002173768
15.375,35.5416666666667,0.0019957689
15.7916666666667,42.7916666666667,0.0
18.9583333333333,34.5416666666667,1.1494158E-4
13.625,38.2083333333333,0.0
18.125,38.4583333333333,0.0
0.375,37.0416666666667,0.0
18.9583333333333,38.7916666666667,0.0
19.7083333333333,34.125,9.265824E-5
4.29166666666667,41.375,0.0
17.125,38.125,0.0
4.625,37.2916666666667,0.0
13.625,41.125,0.0
1.29166666666667,37.2916666666667,0.0
5.70833333333333,37.0416666666667,0.0
5.20833333333333,39.4583333333333,0.0
2.04166666666667,36.7916666666667,0.0
11.7083333333333,36.0416666666667,0.0
18.375,41.0416666666667,0.0
20.0416666666667,34.125,3.3939382E-4
6.125,38.7083333333333,0.0
16.2083333333333,31.625,0.06219298
8.04166666666667,43.125,0.0
19.5416666666667,37.125,8.147678E-6
4.45833333333333,42.625,0.0
17.7916666666667,42.375,0.0
12.125,34.7083333333333,0.024887035
17.875,36.125,1.0246618E-4
18.5416666666667,41.375,0.0
1.95833333333333,39.125,0.0
8.95833333333333,38.5416666666667,0.0
18.625,39.125,0.0
0.958333333333333,37.2083333333333,0.0
15.4583333333333,42.7916666666667,0.0
15.5416666666667,36.5416666666667,0.0
13.7083333333333,35.625,0.007868393
4.95833333333333,41.0416666666667,0.0
8.04166666666667,43.4583333333333,0.0
17.7083333333333,32.2916666666667,0.023327049
3.45833333333333,42.125,0.0
12.125,39.7083333333333,0.0
18.2083333333333,39.4583333333333,0.0
12.9583333333333,44.9583333333333,0.0
3.875,41.9583333333333,0.0
0.625,39.375,0.0
1.45833333333333,40.7083333333333,0.0
15.875,35.2916666666667,0.013586083
13.2083333333333,37.125,0.0
15.5416666666667,39.625,0.0
18.2916666666667,31.2083333333333,0.062429097
2.54166666666667,40.0416666666667,0.0
6.125,38.5416666666667,0.0
12.4583333333333,33.875,0.07942642
13.7083333333333,34.125,0.06286431
1.625,40.4583333333333,0.0
12.625,35.2916666666667,0.016027685
19.5416666666667,33.2916666666667,0.0036602514
12.7916666666667,44.2083333333333,0.0
7.375,39.2916666666667,0.0
12.5416666666667,36.625,0.0
12.9583333333333,33.4583333333333,0.0030616438
10.875,39.125,0.0
13.875,34.4583333333333,0.041302115
18.2916666666667,37.7916666666667,0.0
18.625,31.2916666666667,0.04689585
3.04166666666667,40.875,0.0
18.2916666666667,35.125,1.2095906E-4
18.875,30.4583333333333,0.062268328
2.79166666666667,41.5416666666667,0.0
16.7083333333333,37.125,5.3007578E-5
8.95833333333333,43.2916666666667,0.0
0.958333333333333,37.5416666666667,0.0
17.125,39.7083333333333,0.0
10.7083333333333,40.7083333333333,0.0
13.7916666666667,33.375,0.0020420025
6.04166666666667,40.125,0.0
15.4583333333333,37.7083333333333,0.0
16.125,34.375,0.01504349
1.70833333333333,40.125,0.0
4.79166666666667,39.0416666666667,0.0
1.45833333333333,40.9583333333333,0.0
3.875,39.7916666666667,0.0
18.5416666666667,32.375,0.026229486
11.2083333333333,35.7916666666667,0.0
13.7083333333333,39.4583333333333,0.0
18.4583333333333,34.5416666666667,2.7778637E-4
0.458333333333333,37.0416666666667,0.0
11.125,34.2083333333333,0.0051314244
5.625,40.2916666666667,0.0
20.0416666666667,39.2916666666667,0.0
2.79166666666667,36.875,0.0
4.70833333333333,39.875,0.0
11.625,42.125,0.0
0.958333333333333,37.875,0.0
2.125,37.0416666666667,0.0
13.375,33.7083333333333,0.02701985
18.4583333333333,38.7083333333333,0.0
12.0416666666667,37.0416666666667,0.0
2.79166666666667,37.875,0.0
16.5416666666667,31.4583333333333,0.07789207
3.29166666666667,37.2916666666667,0.0
12.7916666666667,33.2916666666667,0.0026469822
18.0416666666667,31.375,0.06662739
2.125,40.4583333333333,0.0
12.2083333333333,39.5416666666667,0.0
3.04166666666667,39.2083333333333,0.0
18.4583333333333,42.2916666666667,0.0
19.625,38.875,0.0
19.9583333333333,35.9583333333333,6.6418125E-4
14.2083333333333,44.2916666666667,0.0
14.2916666666667,32.9583333333333,0.014029422
17.125,34.9583333333333,0.012457937
11.9583333333333,40.0416666666667,0.0
18.625,38.875,0.0
17.9583333333333,40.875,0.0
19.2916666666667,41.7083333333333,0.0
6.04166666666667,38.0416666666667,0.0
11.5416666666667,40.9583333333333,0.0
9.875,38.625,0.0
0.291666666666667,38.2916666666667,0.0
15.7916666666667,33.4583333333333,0.06530225
19.125,33.0416666666667,0.016442025
9.45833333333333,37.5416666666667,0.0
15.625,43.125,0.0
3.04166666666667,39.0416666666667,0.0
12.9583333333333,39.125,0.0
17.2916666666667,38.9583333333333,0.0
17.5416666666667,31.625,0.06640346
3.29166666666667,40.375,0.0
17.5416666666667,40.9583333333333,0.0
14.9583333333333,35.875,0.0
11.625,34.875,0.0024053054
17.9583333333333,42.0416666666667,0.0
13.0416666666667,37.0416666666667,0.0
6.29166666666667,37.2916666666667,0.0
2.375,37.625,0.0
10.2083333333333,39.9583333333333,0.0
6.95833333333333,37.875,0.0
18.0416666666667,35.7083333333333,1.1342714E-4
15.7916666666667,32.9583333333333,0.040405847
1.70833333333333,38.7083333333333,0.0
13.0416666666667,44.375,0.0
16.625,32.7083333333333,0.029925806
19.5416666666667,32.875,0.050111
19.125,35.125,1.2149378E-4
8.125,43.125,0.0
8.875,37.125,0.0
18.375,32.2916666666667,0.03712879
19.875,37.0416666666667,9.722222E-6
18.5416666666667,32.2916666666667,0.029836733
0.708333333333333,38.7083333333333,0.0
15.375,43.375,0.0
10.4583333333333,41.0416666666667,0.0
18.2916666666667,36.125,1.2133921E-4
11.7916666666667,36.5416666666667,0.0
9.70833333333333,43.875,0.0
10.9583333333333,42.375,0.0
4.79166666666667,40.875,0.0
1.20833333333333,40.2083333333333,0.0
13.625,35.2083333333333,0.019626573
18.2083333333333,38.875,0.0
10.9583333333333,36.2083333333333,0.0
0.375,37.5416666666667,0.0
1.125,39.625,0.0
2.20833333333333,40.0416666666667,0.0
19.375,34.9583333333333,2.1147795E-4
19.2083333333333,34.4583333333333,1.07478736E-4
15.0416666666667,42.2083333333333,0.0
3.29166666666667,42.7083333333333,0.0
12.4583333333333,38.625,0.0
11.625,36.875,0.0
0.791666666666667,39.125,0.0
13.875,35.4583333333333,0.009663091
17.2083333333333,38.375,0.0
18.4583333333333,31.125,0.06353766
10.625,40.375,0.0
4.375,42.7083333333333,0.0
18.0416666666667,35.2083333333333,8.622986E-4
16.7916666666667,31.4583333333333,0.083652206
15.625,33.2916666666667,0.048730917
16.625,43.125,0.0
17.9583333333333,38.125,0.0
17.0416666666667,34.2083333333333,0.004661058
3.04166666666667,40.2916666666667,0.0
10.7083333333333,34.0416666666667,0.0116775455
16.5416666666667,31.625,0.07430389
13.875,44.2083333333333,0.0
5.79166666666667,42.625,0.0
0.708333333333333,39.7083333333333,0.0
2.70833333333333,40.875,0.0
6.79166666666667,39.0416666666667,0.0
4.04166666666667,39.625,0.0
4.70833333333333,38.7916666666667,0.0
17.7083333333333,37.625,0.0
2.375,40.0416666666667,0.0
14.5416666666667,43.7083333333333,0.0
17.7916666666667,39.375,0.0
3.45833333333333,38.2083333333333,0.0
14.9583333333333,35.7083333333333,0.0034498316
5.125,38.0416666666667,0.0
15.7083333333333,36.625,0.0
18.2916666666667,31.5416666666667,0.047150224
12.9583333333333,36.875,0.0
12.5416666666667,33.2916666666667,0.005916672
11.7083333333333,35.0416666666667,0.004413837
15.0416666666667,34.0416666666667,0.070551775
5.375,41.5416666666667,0.0
6.29166666666667,37.7083333333333,0.0
19.7916666666667,31.2916666666667,0.08292512
19.5416666666667,38.0416666666667,0.0
13.0416666666667,45.2916666666667,0.0
15.7083333333333,36.5416666666667,0.0
17.2916666666667,38.7916666666667,0.0
18.125,35.2916666666667,1.16121315E-4
4.20833333333333,41.625,0.0
0.875,37.125,0.0
13.2916666666667,43.7916666666667,2.9873708E-35
3.04166666666667,40.375,0.0
11.9583333333333,38.7916666666667,0.0
18.125,31.2916666666667,0.06530423
6.20833333333333,38.5416666666667,0.0
12.875,38.2916666666667,0.0
11.4583333333333,42.2083333333333,0.0
3.125,38.7916666666667,0.0
4.70833333333333,40.0416666666667,0.0
1.79166666666667,37.625,0.0
9.375,44.125,0.0
17.7916666666667,34.375,4.7735986E-4
7.04166666666667,38.0416666666667,0.0
4.875,36.9583333333333,0.0
19.2916666666667,31.875,0.06004053
13.375,36.375,0.0
5.95833333333333,37.625,0.0
2.375,39.7916666666667,0.0
13.2916666666667,38.4583333333333,0.0
16.7083333333333,39.9583333333333,0.0
6.29166666666667,38.125,0.0
13.125,34.7916666666667,0.035910808
19.2083333333333,35.625,2.4388568E-4
11.7083333333333,33.7916666666667,0.022488624
0.708333333333333,38.125,0.0
11.2083333333333,33.7083333333333,0.014639255
15.2083333333333,34.7916666666667,0.0077430047
0.625,37.5416666666667,0.0
5.375,42.125,0.0
6.45833333333333,39.4583333333333,0.0
0.291666666666667,37.7083333333333,0.0
12.7083333333333,38.625,0.0
18.2916666666667,30.875,0.06846534
17.875,34.2083333333333,0.0012473
18.7083333333333,38.375,0.0
16.0416666666667,42.5416666666667,0.0
5.20833333333333,38.125,0.0
