x,y,Clamping
11.125,34.0416666666667,0.0
10.7083333333333,39.125,0.0
4.54166666666667,40.125,0.0
18.375,37.4583333333333,0.0
13.2083333333333,45.4583333333333,0.073408015
16.9583333333333,37.125,0.0
3.20833333333333,43.0416666666667,0.18726616
12.875,44.2916666666667,0.23176269
16.7916666666667,33.4583333333333,0.0
2.875,40.7916666666667,0.0
18.5416666666667,34.125,0.0
18.9583333333333,31.375,0.0
16.2916666666667,37.4583333333333,0.0
14.375,39.0416666666667,0.0
17.375,39.7083333333333,0.0
6.625,39.5416666666667,0.0
3.04166666666667,39.125,0.0
19.7083333333333,32.5416666666667,0.0
16.7083333333333,42.125,0.0
17.7916666666667,33.5416666666667,0.0
15.625,33.0416666666667,0.0
0.291666666666667,36.9583333333333,0.0
18.2916666666667,39.4583333333333,0.0
11.625,36.5416666666667,0.0
8.54166666666667,37.0416666666667,0.0
15.875,36.625,0.0
18.125,34.625,0.0
17.7083333333333,33.2916666666667,0.0
3.54166666666667,42.7916666666667,0.13468671
16.625,35.0416666666667,0.0
8.54166666666667,43.125,0.0
0.708333333333333,39.7916666666667,0.0
14.875,34.0416666666667,0.0
3.95833333333333,42.7083333333333,0.0756988
19.0416666666667,40.0416666666667,0.0
7.95833333333333,39.875,0.0
12.875,35.7916666666667,0.0
4.875,37.5416666666667,0.0
17.125,34.0416666666667,0.0
18.4583333333333,33.375,0.0
18.875,31.5416666666667,0.0
18.7083333333333,35.5416666666667,0.009683938
15.125,42.625,0.0
17.875,39.5416666666667,0.0
16.2083333333333,36.875,0.0
18.375,32.7916666666667,0.0
3.54166666666667,41.0416666666667,0.0
12.125,40.7916666666667,0.0
16.625,35.5416666666667,0.0036734473
19.125,39.625,0.0
12.625,33.875,0.0
19.0416666666667,35.9583333333333,4.545736E-4
15.7083333333333,34.375,0.0
18.7916666666667,37.125,0.0
13.875,39.0416666666667,0.0
13.7916666666667,36.5416666666667,0.0
13.5416666666667,44.7083333333333,0.0
16.375,36.125,0.0
8.29166666666667,41.0416666666667,0.0
11.5416666666667,37.2916666666667,0.0
19.7083333333333,34.4583333333333,0.0
11.625,33.7916666666667,0.0
12.875,40.7083333333333,0.0
11.625,36.2083333333333,0.0
12.375,38.0416666666667,0.0
13.7083333333333,35.9583333333333,0.0
17.7916666666667,40.2083333333333,0.0
8.375,43.9583333333333,0.0
2.20833333333333,40.375,0.0
18.875,34.9583333333333,0.0041101677
5.54166666666667,38.375,0.0
8.95833333333333,43.875,0.0
1.79166666666667,36.7083333333333,0.0
12.2916666666667,39.0416666666667,0.0
15.375,41.9583333333333,3.2325888E-6
19.875,34.4583333333333,0.0
14.0416666666667,36.2916666666667,0.0
10.2916666666667,39.5416666666667,0.0
3.95833333333333,39.5416666666667,0.0
3.125,41.7083333333333,0.0
11.2916666666667,40.7916666666667,0.0
13.375,33.9583333333333,0.0
9.875,38.2083333333333,0.0
2.70833333333333,36.7916666666667,0.0
3.70833333333333,43.2916666666667,0.17468227
17.625,38.5416666666667,0.0
17.5416666666667,35.2083333333333,0.0
0.958333333333333,37.7083333333333,0.0
8.95833333333333,38.125,0.0
3.54166666666667,43.2083333333333,0.1742305
18.7916666666667,38.7083333333333,0.0
12.625,37.2916666666667,0.0
4.29166666666667,37.7083333333333,0.0
17.875,32.4583333333333,0.0
19.9583333333333,37.7916666666667,0.0
10.7083333333333,40.625,0.0
13.0416666666667,38.9583333333333,0.0
11.5416666666667,36.125,0.0
2.125,40.9583333333333,0.0
18.2916666666667,42.375,0.0
16.875,38.7083333333333,0.0
8.20833333333333,42.7083333333333,0.0
11.7083333333333,35.7916666666667,0.0
19.4583333333333,38.2916666666667,0.0032466627
5.375,39.4583333333333,0.0
8.54166666666667,37.5416666666667,0.0
19.7083333333333,32.9583333333333,0.0
0.208333333333333,39.625,0.0
15.5416666666667,42.5416666666667,0.0
18.375,40.7916666666667,0.0
18.4583333333333,31.625,0.0
15.625,42.2083333333333,0.0
3.20833333333333,40.625,0.0
11.875,35.9583333333333,0.0
18.7916666666667,35.4583333333333,0.006037047
17.2916666666667,35.375,0.0044800723
11.125,38.2916666666667,0.0
10.0416666666667,39.7916666666667,0.0
12.2083333333333,38.2916666666667,0.0
9.95833333333333,38.2916666666667,0.0
17.2916666666667,34.9583333333333,0.0
16.7916666666667,42.375,0.0
19.2083333333333,40.375,0.0
9.20833333333333,38.375,0.0
19.2916666666667,32.7083333333333,0.0
13.7916666666667,39.2083333333333,0.0
11.7083333333333,36.2916666666667,0.0
12.2916666666667,38.9583333333333,0.0
16.0416666666667,36.625,0.0
11.9583333333333,33.875,0.0
19.9583333333333,35.5416666666667,0.0
14.2916666666667,43.7916666666667,0.0
4.375,43.0416666666667,0.089759536
18.2083333333333,35.375,0.0058312756
16.4583333333333,33.375,0.0
13.4583333333333,38.2083333333333,0.0
7.45833333333333,39.5416666666667,0.0
14.125,38.375,0.0
5.45833333333333,39.2916666666667,0.0
15.625,33.5416666666667,0.0
14.2916666666667,35.7083333333333,0.0
12.2083333333333,34.5416666666667,0.0
12.7083333333333,35.7083333333333,0.0
4.125,37.0416666666667,0.0
17.7083333333333,39.7083333333333,0.0
8.95833333333333,37.875,0.0
19.0416666666667,37.625,0.0
18.875,39.9583333333333,0.0
19.2916666666667,40.7916666666667,0.0
18.2083333333333,42.2916666666667,0.0
1.20833333333333,40.7083333333333,0.0
19.2916666666667,31.4583333333333,0.0
15.9583333333333,38.7916666666667,0.0
15.375,34.4583333333333,0.0
15.625,35.875,0.0
10.625,39.7083333333333,0.0
1.70833333333333,40.9583333333333,0.0
15.125,42.7916666666667,0.0
2.54166666666667,41.375,0.0
17.5416666666667,38.4583333333333,0.0
18.625,30.7916666666667,0.0
15.9583333333333,32.7083333333333,0.0
5.45833333333333,37.7083333333333,0.0
10.875,41.2083333333333,0.0
12.9583333333333,37.2083333333333,0.0
11.0416666666667,34.7083333333333,3.8664005E-8
12.4583333333333,38.5416666666667,0.0
1.79166666666667,39.125,0.0
15.9583333333333,33.7916666666667,0.0
18.375,38.125,0.0
2.95833333333333,41.375,0.0
4.04166666666667,39.375,0.0
5.125,38.7916666666667,0.0
15.5416666666667,37.4583333333333,0.0
11.9583333333333,35.5416666666667,0.0
16.0416666666667,37.375,0.0
4.54166666666667,43.2916666666667,0.11864978
16.2916666666667,34.7083333333333,0.0
14.0416666666667,34.625,0.0
12.125,41.2083333333333,0.0
19.4583333333333,39.2083333333333,0.0
14.9583333333333,38.7083333333333,0.0
2.20833333333333,37.875,0.0
-0.0416666666666667,36.375,0.0
17.9583333333333,33.125,0.0
18.0416666666667,38.4583333333333,0.0
11.4583333333333,36.625,0.0
2.04166666666667,39.7083333333333,0.0
18.625,36.2083333333333,0.0140021425
8.70833333333333,41.2083333333333,0.0
19.875,38.875,0.0
2.875,37.9583333333333,0.0
20.0416666666667,38.9583333333333,0.0
3.54166666666667,40.5416666666667,0.0
18.625,35.0416666666667,0.004317945
8.29166666666667,39.4583333333333,0.0
12.375,39.125,0.0
6.875,38.7083333333333,0.0
19.4583333333333,34.5416666666667,0.0
19.5416666666667,39.4583333333333,0.0
7.375,39.9583333333333,0.0
15.2083333333333,43.0416666666667,0.0
14.4583333333333,32.7916666666667,0.0
10.625,39.9583333333333,0.0
19.0416666666667,34.4583333333333,0.004371113
19.875,32.2916666666667,0.0
20.0416666666667,38.0416666666667,6.004358E-4
7.375,37.5416666666667,0.0
18.0416666666667,31.9583333333333,0.0
19.375,41.625,0.0
18.875,39.625,0.0
18.625,38.9583333333333,0.0
15.625,43.4583333333333,0.0
17.2083333333333,34.2083333333333,0.0
8.54166666666667,43.2083333333333,0.0
16.4583333333333,43.2916666666667,0.0
10.7916666666667,40.2083333333333,0.0
10.2916666666667,40.125,0.0
9.04166666666667,38.2083333333333,0.0
18.5416666666667,38.125,0.0
15.4583333333333,43.7916666666667,0.0
18.875,33.0416666666667,0.0
2.54166666666667,40.9583333333333,0.0
2.04166666666667,40.9583333333333,0.0
16.625,32.2916666666667,0.0
16.4583333333333,31.2916666666667,0.0
0.375,39.125,0.0
13.625,38.375,0.0
19.5416666666667,31.2916666666667,0.0
12.375,36.625,0.0
7.79166666666667,38.5416666666667,0.0
0.208333333333333,39.7916666666667,0.0
14.2083333333333,43.2916666666667,0.0
19.7083333333333,34.2083333333333,0.0012518715
17.7083333333333,35.7083333333333,0.012756982
14.125,33.5416666666667,0.0
12.2916666666667,35.7083333333333,0.0
11.7916666666667,37.9583333333333,0.0
3.45833333333333,37.2083333333333,0.0
2.95833333333333,40.5416666666667,0.0
16.4583333333333,34.9583333333333,0.0
16.7916666666667,37.375,0.0
13.375,32.9583333333333,0.0
5.125,37.2083333333333,0.0
1.125,37.2083333333333,0.0
14.375,34.875,0.0
10.375,42.7083333333333,0.0
13.5416666666667,36.4583333333333,0.0
7.875,39.0416666666667,0.0
0.541666666666667,40.2916666666667,0.0
16.2916666666667,35.0416666666667,0.0
19.2083333333333,40.7083333333333,0.0
12.7083333333333,44.4583333333333,0.27250502
14.375,34.625,0.0
13.625,40.875,0.0
4.875,38.375,0.0
16.125,42.4583333333333,0.0
15.7916666666667,35.9583333333333,0.0
12.7083333333333,39.125,0.0
16.7916666666667,35.9583333333333,0.0018775081
16.9583333333333,37.875,0.0
15.0416666666667,36.625,0.0
17.125,42.625,0.0
17.0416666666667,43.125,0.0
19.7916666666667,30.7083333333333,0.0
10.2083333333333,38.2916666666667,0.0
18.2083333333333,37.2916666666667,0.0
10.875,42.4583333333333,0.0
12.875,34.125,0.0
1.875,38.9583333333333,0.0
19.2083333333333,36.7916666666667,0.0
12.7083333333333,40.2916666666667,0.0019435966
17.875,39.4583333333333,0.0
10.125,38.2083333333333,0.0
10.625,40.2083333333333,0.0
15.0416666666667,43.125,0.0
18.375,38.0416666666667,0.0
12.875,36.875,0.0
15.2916666666667,39.5416666666667,0.0
14.125,42.7083333333333,0.0
19.2083333333333,33.4583333333333,0.0
12.9583333333333,33.125,0.0
5.375,37.7916666666667,0.0
6.625,38.625,0.0
17.7083333333333,31.875,0.0
19.2083333333333,36.2083333333333,0.0
2.54166666666667,37.2083333333333,0.0
3.70833333333333,38.9583333333333,0.0
6.04166666666667,38.7916666666667,0.0
20.0416666666667,38.625,0.0
13.0416666666667,39.375,0.0
10.5416666666667,42.375,0.0
14.0416666666667,42.7916666666667,1.3225233E-6
17.625,33.7083333333333,0.0
13.4583333333333,34.5416666666667,0.0
18.375,36.2083333333333,0.015353577
10.2083333333333,38.5416666666667,0.0
18.7083333333333,33.5416666666667,0.0
18.5416666666667,40.375,0.0
17.625,37.625,0.0
15.2916666666667,33.375,0.0
11.375,35.875,0.0
14.2083333333333,40.0416666666667,0.0
7.54166666666667,39.2916666666667,0.0
3.54166666666667,37.4583333333333,0.0
1.45833333333333,37.2916666666667,0.0
8.45833333333333,40.9583333333333,0.0
2.375,37.7916666666667,0.0
19.2083333333333,30.7083333333333,0.0
19.2916666666667,39.125,0.0
17.9583333333333,37.2916666666667,0.0
12.2083333333333,33.5416666666667,0.0
12.4583333333333,44.375,0.29930755
8.29166666666667,38.625,0.0
7.54166666666667,37.7083333333333,0.0
1.04166666666667,40.5416666666667,0.0
11.625,34.5416666666667,0.0
2.625,37.375,0.0
1.04166666666667,37.5416666666667,0.0
14.875,43.375,0.0
17.375,34.7083333333333,0.0
8.95833333333333,43.375,0.0
14.2083333333333,39.7083333333333,0.0
15.2916666666667,43.2083333333333,0.0
19.2916666666667,38.9583333333333,0.0
4.375,37.7083333333333,0.0
11.625,41.0416666666667,0.0
12.9583333333333,38.2916666666667,0.0
17.4583333333333,35.7916666666667,0.012576124
18.2916666666667,41.0416666666667,0.0
12.875,32.9583333333333,0.0
18.7916666666667,34.9583333333333,0.0043944903
1.20833333333333,36.875,0.0
18.2916666666667,32.4583333333333,0.0
13.375,34.9583333333333,0.0
12.4583333333333,33.0416666666667,0.0
10.2916666666667,39.7916666666667,0.0
19.125,35.7916666666667,0.0
13.4583333333333,35.125,0.0
17.625,34.7916666666667,0.0
2.625,40.2916666666667,0.0
17.7916666666667,37.375,0.0
2.20833333333333,41.125,0.0
15.7916666666667,37.125,0.0
0.458333333333333,36.9583333333333,0.0
17.125,38.7083333333333,0.0
18.875,38.7916666666667,0.0
14.7916666666667,36.375,0.0
5.45833333333333,37.2083333333333,0.0
14.5416666666667,42.625,0.0
2.125,39.5416666666667,0.0
5.29166666666667,38.2083333333333,0.0
16.7083333333333,35.625,0.01044357
18.2083333333333,32.0416666666667,0.0
14.2916666666667,33.125,0.0
19.0416666666667,38.125,0.0
17.9583333333333,35.375,0.0067869513
10.875,38.7916666666667,0.0
3.45833333333333,38.7916666666667,0.0
15.9583333333333,34.7083333333333,0.0
1.70833333333333,40.5416666666667,0.0
8.625,41.625,0.0
7.875,38.0416666666667,0.0
11.5416666666667,37.375,0.0
19.0416666666667,30.9583333333333,0.0
17.2916666666667,34.2916666666667,0.0
6.79166666666667,39.625,0.0
18.7916666666667,33.9583333333333,0.0
14.375,33.7916666666667,0.0
5.95833333333333,38.875,0.0
18.7916666666667,32.2916666666667,0.0
10.625,35.9583333333333,0.0
17.5416666666667,38.0416666666667,0.0
11.5416666666667,39.875,0.0
16.5416666666667,42.2083333333333,0.0
11.875,36.875,0.0
14.2916666666667,40.125,0.0
10.0416666666667,40.2083333333333,0.0
13.0416666666667,33.125,0.0
15.0416666666667,33.7083333333333,0.0
17.2916666666667,41.9583333333333,0.0
19.4583333333333,39.875,0.0
19.625,37.2083333333333,0.0
16.625,39.7916666666667,0.0
13.5416666666667,38.5416666666667,0.0
2.95833333333333,38.875,0.0
9.95833333333333,42.4583333333333,0.0
12.2083333333333,34.0416666666667,0.0
19.5416666666667,36.7083333333333,0.0
1.625,38.4583333333333,0.0
17.9583333333333,37.7083333333333,0.0
5.625,38.7083333333333,0.0
13.4583333333333,33.0416666666667,0.0
14.7916666666667,33.875,0.0
17.375,35.875,0.006767778
8.45833333333333,41.2083333333333,0.0
17.2083333333333,41.7916666666667,0.0
12.625,34.2916666666667,0.0
18.9583333333333,42.0416666666667,0.0
14.5416666666667,34.7083333333333,0.0
18.2083333333333,35.7916666666667,0.012675633
9.625,39.125,0.0
17.9583333333333,41.375,0.0
16.5416666666667,42.4583333333333,0.0
16.7083333333333,36.375,0.0
13.5416666666667,40.0416666666667,0.0
15.2916666666667,36.625,0.0
1.625,38.375,0.0
7.375,39.7916666666667,0.0
16.4583333333333,37.625,0.0
15.7916666666667,37.2083333333333,0.0
14.625,40.2083333333333,0.0
18.625,38.5416666666667,0.0
5.375,36.9583333333333,0.0
11.875,34.625,0.0
7.125,37.4583333333333,0.0
13.4583333333333,40.7916666666667,0.0
14.4583333333333,34.2083333333333,0.0
17.7083333333333,36.375,0.003318148
2.625,41.4583333333333,0.0
11.7916666666667,38.7916666666667,0.0
12.4583333333333,41.2083333333333,0.0
11.7916666666667,39.125,0.0
2.875,37.125,0.0
14.375,33.375,0.0
13.375,34.625,0.0
19.125,40.2083333333333,0.0
3.29166666666667,37.375,0.0
12.7083333333333,39.625,0.0
8.79166666666667,42.9583333333333,0.0
14.2916666666667,33.7916666666667,0.0
18.7083333333333,31.7083333333333,0.0
4.70833333333333,38.875,0.0
10.375,39.875,0.0
19.9583333333333,34.5416666666667,0.0
6.20833333333333,39.125,0.0
19.9583333333333,38.2083333333333,0.0
2.125,38.5416666666667,0.0
7.45833333333333,40.0416666666667,0.0
12.0416666666667,35.4583333333333,0.0
2.54166666666667,40.125,0.0
12.4583333333333,41.125,0.0
3.625,39.7083333333333,0.0
9.875,42.9583333333333,0.0
19.0416666666667,35.4583333333333,0.0017104606
9.29166666666667,43.4583333333333,0.0
19.0416666666667,33.9583333333333,7.5461153E-6
19.2083333333333,39.875,0.0
13.2083333333333,36.7916666666667,0.0
19.9583333333333,38.7916666666667,0.0
11.875,33.2083333333333,0.0
14.625,42.2916666666667,0.0
11.125,39.0416666666667,0.0
15.2916666666667,42.7083333333333,0.0
2.375,40.4583333333333,0.0
7.625,38.5416666666667,0.0
9.875,39.4583333333333,0.0
15.2916666666667,38.5416666666667,0.0
12.9583333333333,40.7916666666667,0.0
11.625,36.7916666666667,0.0
12.0416666666667,41.7916666666667,0.0
19.5416666666667,38.5416666666667,0.0
17.625,38.9583333333333,0.0
15.125,42.7083333333333,0.0
14.875,44.5416666666667,0.0
7.04166666666667,38.4583333333333,0.0
8.625,38.375,0.0
2.79166666666667,40.625,0.0
9.625,43.375,0.0
6.54166666666667,38.4583333333333,0.0
6.70833333333333,39.125,0.0
13.125,39.2916666666667,3.0769737E-4
15.4583333333333,36.4583333333333,0.0
15.4583333333333,33.7083333333333,0.0
12.125,35.7083333333333,0.0
14.9583333333333,34.5416666666667,0.0
11.375,40.2916666666667,0.0
15.625,38.375,0.0
2.625,41.125,0.0
12.2083333333333,40.125,0.0067748087
7.375,38.0416666666667,0.0
8.54166666666667,42.625,0.0
18.625,31.9583333333333,0.0
0.875,39.0416666666667,0.0
7.04166666666667,38.2083333333333,0.0
10.375,41.2916666666667,0.0
14.875,42.9583333333333,0.0
19.9583333333333,38.2916666666667,0.0
1.04166666666667,37.7916666666667,0.0
9.125,38.625,0.0
15.5416666666667,42.875,0.0
2.375,38.875,0.0
14.875,39.9583333333333,0.0
14.2916666666667,38.625,0.0
14.625,43.2083333333333,0.0
11.2916666666667,41.875,0.0
9.79166666666667,43.125,0.0
16.4583333333333,41.375,0.0
8.625,40.9583333333333,0.0
15.4583333333333,43.2916666666667,0.0
15.4583333333333,42.7083333333333,0.0
8.70833333333333,43.4583333333333,0.0
19.0416666666667,35.2916666666667,0.0011131589
8.20833333333333,37.7916666666667,0.0
4.95833333333333,37.5416666666667,0.0
1.79166666666667,41.0416666666667,0.0
5.125,37.7916666666667,0.0
9.125,43.7083333333333,0.0
17.875,31.9583333333333,0.0
17.625,32.625,0.0
11.2916666666667,41.125,0.0
3.375,40.7083333333333,0.0
10.2083333333333,42.375,0.0
14.5416666666667,38.875,0.0
3.45833333333333,39.2916666666667,0.0
12.7916666666667,41.2083333333333,0.0
11.9583333333333,36.7916666666667,0.0
14.2916666666667,35.625,0.0
4.54166666666667,43.2083333333333,0.09112401
11.875,40.125,0.0
15.125,39.625,0.0
12.125,35.4583333333333,0.0
19.375,36.2083333333333,0.0
11.0416666666667,34.625,3.6719925E-8
19.2916666666667,38.0416666666667,0.0
19.2083333333333,33.7916666666667,1.9935901E-4
11.2916666666667,38.7916666666667,0.0
14.375,33.625,0.0
15.375,38.875,0.0
13.125,35.625,0.0
18.2916666666667,38.0416666666667,0.0
3.875,40.2916666666667,0.0
18.2083333333333,32.875,0.0
15.125,33.375,0.0
0.375,39.2916666666667,0.0
19.125,31.2916666666667,0.0
18.2083333333333,34.9583333333333,0.0027305994
15.875,34.125,0.0
13.2916666666667,40.7916666666667,0.0
9.625,42.7083333333333,0.0
11.375,38.9583333333333,0.0
16.7916666666667,35.2083333333333,0.0
13.625,35.125,0.0
4.29166666666667,38.4583333333333,0.0
11.625,41.4583333333333,0.0
17.9583333333333,32.4583333333333,0.0
1.70833333333333,36.625,0.0
7.54166666666667,43.4583333333333,0.0
18.2083333333333,36.125,0.01500442
13.0416666666667,39.625,0.0014725548
12.875,40.625,0.0
13.0416666666667,44.7083333333333,0.22541168
0.708333333333333,37.125,0.0
15.625,42.875,0.0
17.4583333333333,42.5416666666667,0.0
19.2083333333333,34.7083333333333,0.0021901636
18.7916666666667,34.7916666666667,0.0019749354
15.375,35.4583333333333,0.0
16.125,38.875,0.0
16.9583333333333,32.875,0.0
18.875,36.2083333333333,0.002122778
0.208333333333333,38.5416666666667,0.0
7.625,40.0416666666667,0.0
14.4583333333333,34.0416666666667,0.0
1.20833333333333,39.625,0.0
2.79166666666667,37.5416666666667,0.0
0.541666666666667,37.375,0.0
20.0416666666667,35.625,0.0
3.29166666666667,41.0416666666667,0.0
10.7083333333333,37.0416666666667,0.0
15.2916666666667,42.9583333333333,0.0
11.7916666666667,38.9583333333333,0.0
17.2083333333333,37.125,0.0
13.625,40.625,0.0
14.5416666666667,34.2916666666667,0.0
13.4583333333333,36.4583333333333,0.0
11.2916666666667,33.2916666666667,1.623267E-8
16.875,32.0416666666667,0.0
12.875,39.7916666666667,0.0
13.875,43.4583333333333,0.0
3.45833333333333,39.125,0.0
17.2083333333333,36.2083333333333,0.0
2.04166666666667,37.0416666666667,0.0
11.2083333333333,37.9583333333333,0.0
18.5416666666667,33.2916666666667,0.0
17.0416666666667,40.2916666666667,0.0
12.875,37.2916666666667,0.0
1.45833333333333,39.875,0.0
13.2083333333333,45.5416666666667,0.009080862
3.625,38.125,0.0
15.625,42.2916666666667,0.0
17.5416666666667,37.2916666666667,0.0
0.375,37.4583333333333,0.0
2.875,38.7916666666667,0.0
11.9583333333333,33.7916666666667,0.0
12.2083333333333,35.5416666666667,0.0
17.0416666666667,41.375,0.0
1.70833333333333,39.2916666666667,0.0
3.375,38.375,0.0
0.0416666666666667,36.625,0.0
16.4583333333333,35.9583333333333,0.0024949792
13.9583333333333,36.4583333333333,0.0
16.9583333333333,42.375,0.0
7.20833333333333,39.875,0.0
3.70833333333333,38.7916666666667,0.0
13.875,33.2083333333333,0.0
16.2083333333333,32.125,0.0
0.541666666666667,37.0416666666667,0.0
12.375,39.2916666666667,0.0
18.375,41.4583333333333,0.0
14.7916666666667,43.875,0.0
16.7916666666667,37.125,0.0
11.125,38.0416666666667,0.0
5.04166666666667,37.875,0.0
4.79166666666667,38.5416666666667,0.0
15.4583333333333,35.5416666666667,0.0
9.95833333333333,41.5416666666667,0.0
10.125,38.0416666666667,0.0
1.95833333333333,37.125,0.0
13.875,35.2083333333333,0.0
18.875,39.375,0.0
3.04166666666667,41.375,0.0
13.2916666666667,35.5416666666667,0.0
18.7916666666667,37.7083333333333,0.0
8.625,37.2916666666667,0.0
11.7916666666667,37.2083333333333,0.0
16.875,38.5416666666667,0.0
15.2916666666667,33.4583333333333,0.0
16.9583333333333,34.125,0.0
19.125,36.7083333333333,0.0
19.4583333333333,31.875,0.0
5.625,37.2083333333333,0.0
15.625,36.2916666666667,0.0
13.625,39.0416666666667,0.0
15.7083333333333,33.625,0.0
14.2083333333333,44.4583333333333,0.0
3.20833333333333,42.9583333333333,0.18226446
14.5416666666667,33.2916666666667,0.0
17.625,32.0416666666667,0.0
16.875,37.5416666666667,0.0
10.125,37.5416666666667,0.0
0.458333333333333,39.0416666666667,0.0
17.7083333333333,34.2083333333333,0.0
13.5416666666667,34.7083333333333,0.0
18.375,37.0416666666667,0.0033028133
16.9583333333333,32.7916666666667,0.0
7.95833333333333,43.4583333333333,0.0
2.625,38.9583333333333,0.0
13.7916666666667,38.0416666666667,0.0
17.875,35.625,0.012160698
13.5416666666667,36.125,0.0
15.5416666666667,33.2083333333333,0.0
3.54166666666667,40.4583333333333,0.0
9.625,37.625,0.0
16.625,34.875,0.0
3.625,40.9583333333333,0.0
18.2083333333333,32.9583333333333,0.0
14.7083333333333,44.625,0.0
19.0416666666667,41.5416666666667,0.0
10.7916666666667,41.2916666666667,0.0
11.0416666666667,39.5416666666667,0.0
11.7083333333333,40.2083333333333,0.0
10.0416666666667,42.0416666666667,0.0
11.7916666666667,34.875,0.0
11.2916666666667,36.2083333333333,0.0
11.375,39.5416666666667,0.0
10.2916666666667,42.7916666666667,3.1312595E-6
14.4583333333333,34.5416666666667,0.0
12.9583333333333,36.4583333333333,0.0
9.79166666666667,43.2916666666667,0.0
13.125,38.7916666666667,0.0
18.0416666666667,36.2916666666667,0.006136012
0.625,37.2083333333333,0.0
19.375,33.0416666666667,0.0
2.20833333333333,37.4583333333333,0.0
19.5416666666667,34.2083333333333,0.0046357634
17.5416666666667,34.7916666666667,0.0
12.9583333333333,34.0416666666667,0.0
8.79166666666667,44.2916666666667,0.0
17.9583333333333,34.125,0.0
10.4583333333333,40.2916666666667,0.0
14.875,35.7916666666667,0.0
4.04166666666667,37.7916666666667,0.0
5.20833333333333,37.125,0.0
13.4583333333333,44.0416666666667,0.0
9.125,39.0416666666667,0.0
19.9583333333333,36.7916666666667,0.0
18.9583333333333,33.375,0.0
19.7916666666667,38.2083333333333,0.0
8.95833333333333,37.5416666666667,0.0
17.2916666666667,33.2916666666667,0.0
14.5416666666667,40.125,0.0
18.875,36.7083333333333,0.0
3.125,38.2083333333333,0.0
18.5416666666667,40.875,0.0
10.7083333333333,39.7916666666667,0.0
9.95833333333333,41.7083333333333,0.0
13.7916666666667,36.2083333333333,0.0
9.625,38.9583333333333,0.0
13.7083333333333,40.4583333333333,0.0
17.9583333333333,37.5416666666667,0.0
19.2916666666667,37.9583333333333,0.0
9.70833333333333,41.875,0.0
19.375,41.7083333333333,0.0
1.20833333333333,39.7083333333333,0.0
17.9583333333333,32.2916666666667,0.0
7.79166666666667,40.375,0.0
12.2083333333333,35.625,0.0
12.2083333333333,41.2083333333333,0.0
17.9583333333333,42.375,0.0
17.875,32.875,0.0
13.875,35.7083333333333,0.0
7.95833333333333,40.0416666666667,0.0
15.7916666666667,32.0416666666667,0.0
18.7083333333333,41.125,0.0
17.4583333333333,34.125,0.0
19.7083333333333,33.2083333333333,0.0
5.625,38.875,0.0
8.95833333333333,43.2083333333333,0.0
15.0416666666667,44.2916666666667,0.0
12.2916666666667,36.9583333333333,0.0
0.708333333333333,39.2916666666667,0.0
13.125,39.0416666666667,0.0
13.4583333333333,44.7916666666667,0.05707498
19.375,34.4583333333333,3.8874996E-4
15.625,34.125,0.0
7.29166666666667,37.2083333333333,0.0
15.5416666666667,31.875,0.0
13.375,38.2916666666667,0.0
17.0416666666667,35.5416666666667,0.0074183033
19.2083333333333,40.7916666666667,0.0
17.2916666666667,33.9583333333333,0.0
9.04166666666667,38.7083333333333,0.0
1.70833333333333,37.7083333333333,0.0
15.125,43.9583333333333,2.4262342E-6
14.2916666666667,35.125,0.0
18.7916666666667,40.7916666666667,0.0
1.04166666666667,37.2916666666667,0.0
13.125,40.7083333333333,0.0
0.958333333333333,39.0416666666667,0.0
16.875,32.625,0.0
12.7083333333333,38.7916666666667,0.0
1.375,37.5416666666667,0.0
4.95833333333333,40.0416666666667,0.0
19.7916666666667,35.875,0.0
13.7916666666667,38.875,0.0
3.29166666666667,37.0416666666667,0.0
10.9583333333333,36.0416666666667,0.0
8.79166666666667,41.2083333333333,0.0
14.9583333333333,42.9583333333333,0.0
14.125,35.7916666666667,0.0
11.625,33.4583333333333,0.0
2.79166666666667,40.2083333333333,0.0
18.0416666666667,34.5416666666667,0.0
12.7083333333333,32.875,0.0
15.875,39.0416666666667,0.0
2.70833333333333,37.375,0.0
12.9583333333333,34.2083333333333,0.0
9.95833333333333,38.625,0.0
17.625,31.875,0.0
11.4583333333333,41.2083333333333,0.0
4.29166666666667,39.2916666666667,0.0
1.625,40.2916666666667,0.0
0.208333333333333,38.4583333333333,0.0
19.125,32.125,0.0
9.875,41.7083333333333,0.0
10.9583333333333,37.375,0.0
14.9583333333333,43.875,0.0
18.7083333333333,35.7083333333333,0.011696776
0.958333333333333,39.625,0.0
3.125,38.4583333333333,0.0
10.875,34.0416666666667,9.496112E-9
8.45833333333333,38.7083333333333,0.0
2.04166666666667,37.125,0.0
18.5416666666667,39.125,0.0
11.4583333333333,41.2916666666667,0.0
14.7916666666667,32.7916666666667,0.0
16.7083333333333,31.875,0.0
13.5416666666667,38.2083333333333,0.0
11.625,36.625,0.0
3.04166666666667,38.0416666666667,0.0
2.79166666666667,41.0416666666667,0.0
10.2916666666667,42.2083333333333,0.0
16.0416666666667,42.125,0.0
3.375,42.625,0.13403602
8.20833333333333,43.0416666666667,0.0
16.7083333333333,42.375,0.0
9.625,43.9583333333333,0.0
13.7083333333333,34.625,0.0
17.0416666666667,35.7083333333333,0.009877414
