x,y,Balaenoptera.physalus_AllData_RUN1 logistic values
13.375,33.9583333333333,6.809166E-4
9.875,38.2083333333333,0.055679914
2.70833333333333,36.7916666666667,0.034995187
3.70833333333333,43.2916666666667,0.6339111
17.625,38.5416666666667,0.021612277
17.5416666666667,35.2083333333333,0.006152665
0.958333333333333,37.7083333333333,0.07182678
8.95833333333333,38.125,0.070633575
3.54166666666667,43.2083333333333,0.66577166
18.7916666666667,38.7083333333333,0.04064179
12.625,37.2916666666667,0.04734739
4.29166666666667,37.7083333333333,0.06323986
17.875,32.4583333333333,6.625188E-4
19.9583333333333,37.7916666666667,0.046121582
10.7083333333333,40.625,0.08927143
13.0416666666667,38.9583333333333,0.063747585
11.5416666666667,36.125,0.00788873
2.125,40.9583333333333,0.13171291
18.2916666666667,42.375,0.05230309
16.875,38.7083333333333,0.026418902
8.20833333333333,42.7083333333333,0.6033991
11.7083333333333,35.7916666666667,0.005619065
19.4583333333333,38.2916666666667,0.062723584
5.375,39.4583333333333,0.10180224
8.54166666666667,37.5416666666667,0.029027207
19.7083333333333,32.9583333333333,5.471494E-4
0.208333333333333,39.625,0.045257453
15.5416666666667,42.5416666666667,0.1434961
18.375,40.7916666666667,0.085403755
18.4583333333333,31.625,4.0337114E-4
15.625,42.2083333333333,0.14057711
3.20833333333333,40.625,0.13419452
11.875,35.9583333333333,0.006851816
18.7916666666667,35.4583333333333,0.014383841
17.2916666666667,35.375,0.013414101
11.125,38.2916666666667,0.03566653
10.0416666666667,39.7916666666667,0.04754119
12.2083333333333,38.2916666666667,0.02487818
9.95833333333333,38.2916666666667,0.06151489
17.2916666666667,34.9583333333333,0.0037052694
16.7916666666667,42.375,0.08729268
19.2083333333333,40.375,0.03782546
9.20833333333333,38.375,0.10890643
19.2916666666667,32.7083333333333,5.727085E-4
13.7916666666667,39.2083333333333,0.04974129
11.7083333333333,36.2916666666667,0.010288783
12.2916666666667,38.9583333333333,0.030823164
16.0416666666667,36.625,0.028504852
11.9583333333333,33.875,8.911646E-4
19.9583333333333,35.5416666666667,0.009899673
14.2916666666667,43.7916666666667,0.1513535
4.375,43.0416666666667,0.4891792
18.2083333333333,35.375,0.013479114
16.4583333333333,33.375,7.2755164E-4
13.4583333333333,38.2083333333333,0.010078608
7.45833333333333,39.5416666666667,0.113747664
14.125,38.375,0.008616339
5.45833333333333,39.2916666666667,0.101331465
15.625,33.5416666666667,4.6734998E-4
14.2916666666667,35.7083333333333,0.0032897736
12.2083333333333,34.5416666666667,0.0015859378
12.7083333333333,35.7083333333333,0.005183509
4.125,37.0416666666667,0.04069728
17.7083333333333,39.7083333333333,0.04341994
8.95833333333333,37.875,0.037136756
19.0416666666667,37.625,0.032181818
18.875,39.9583333333333,0.044025335
19.2916666666667,40.7916666666667,0.03506402
18.2083333333333,42.2916666666667,0.059359536
1.20833333333333,40.7083333333333,0.088765346
19.2916666666667,31.4583333333333,3.8594002E-4
15.9583333333333,38.7916666666667,0.01098782
15.375,34.4583333333333,6.5201067E-4
15.625,35.875,0.006056602
10.625,39.7083333333333,0.049729306
1.70833333333333,40.9583333333333,0.11816573
15.125,42.7916666666667,0.15502143
2.54166666666667,41.375,0.2216062
17.5416666666667,38.4583333333333,0.018983241
18.625,30.7916666666667,2.6745393E-4
15.9583333333333,32.7083333333333,3.4468985E-4
5.45833333333333,37.7083333333333,0.05895408
10.875,41.2083333333333,0.12634502
12.9583333333333,37.2083333333333,0.039567903
11.0416666666667,34.7083333333333,9.430493E-4
12.4583333333333,38.5416666666667,0.022360427
1.79166666666667,39.125,0.0220834
15.9583333333333,33.7916666666667,6.513351E-4
18.375,38.125,0.025936596
2.95833333333333,41.375,0.30308065
4.04166666666667,39.375,0.046023604
5.125,38.7916666666667,0.072484136
15.5416666666667,37.4583333333333,0.030885404
11.9583333333333,35.5416666666667,0.0041133515
16.0416666666667,37.375,0.025992598
4.54166666666667,43.2916666666667,0.5225765
16.2916666666667,34.7083333333333,0.0013625198
14.0416666666667,34.625,9.1192266E-4
12.125,41.2083333333333,0.06699282
19.4583333333333,39.2083333333333,0.018468942
14.9583333333333,38.7083333333333,0.012304665
2.20833333333333,37.875,0.06905682
-0.0416666666666667,36.375,0.12393075
17.9583333333333,33.125,0.001190302
18.0416666666667,38.4583333333333,0.019496612
11.4583333333333,36.625,0.0130854305
2.04166666666667,39.7083333333333,0.029700529
18.625,36.2083333333333,0.018149769
8.70833333333333,41.2083333333333,0.16099915
19.875,38.875,0.020853808
2.875,37.9583333333333,0.069114454
20.0416666666667,38.9583333333333,0.019409388
3.54166666666667,40.5416666666667,0.13132326
18.625,35.0416666666667,0.012304123
8.29166666666667,39.4583333333333,0.0814115
12.375,39.125,0.036778778
6.875,38.7083333333333,0.0894649
19.4583333333333,34.5416666666667,0.008180152
19.5416666666667,39.4583333333333,0.02388483
7.375,39.9583333333333,0.1461759
15.2083333333333,43.0416666666667,0.16003652
14.4583333333333,32.7916666666667,4.6401596E-4
10.625,39.9583333333333,0.06388979
19.0416666666667,34.4583333333333,0.008844702
19.875,32.2916666666667,4.728336E-4
20.0416666666667,38.0416666666667,0.06060169
7.375,37.5416666666667,0.05590679
18.0416666666667,31.9583333333333,4.839721E-4
19.375,41.625,0.058331907
18.875,39.625,0.030054571
18.625,38.9583333333333,0.018460292
15.625,43.4583333333333,0.17422657
17.2083333333333,34.2083333333333,0.0018197254
8.54166666666667,43.2083333333333,0.6440392
16.4583333333333,43.2916666666667,0.16474417
10.7916666666667,40.2083333333333,0.06690842
10.2916666666667,40.125,0.06217434
9.04166666666667,38.2083333333333,0.08609592
18.5416666666667,38.125,0.036512446
15.4583333333333,43.7916666666667,0.21339896
18.875,33.0416666666667,0.0010602936
2.54166666666667,40.9583333333333,0.16677353
2.04166666666667,40.9583333333333,0.13356054
16.625,32.2916666666667,3.2964672E-4
16.4583333333333,31.2916666666667,3.1829684E-4
0.375,39.125,0.047535863
13.625,38.375,0.011700978
19.5416666666667,31.2916666666667,4.2251713E-4
12.375,36.625,0.02482371
7.79166666666667,38.5416666666667,0.10548977
0.208333333333333,39.7916666666667,0.046445865
14.2083333333333,43.2916666666667,0.16320157
19.7083333333333,34.2083333333333,0.0077732415
17.7083333333333,35.7083333333333,0.014740562
14.125,33.5416666666667,4.3659078E-4
12.2916666666667,35.7083333333333,0.005235953
11.7916666666667,37.9583333333333,0.027399668
3.45833333333333,37.2083333333333,0.085312225
2.95833333333333,40.5416666666667,0.10275399
16.4583333333333,34.9583333333333,0.0024077303
16.7916666666667,37.375,0.013098177
13.375,32.9583333333333,7.2096894E-4
5.125,37.2083333333333,0.05092625
1.125,37.2083333333333,0.08693347
14.375,34.875,0.0010304868
10.375,42.7083333333333,0.079912536
13.5416666666667,36.4583333333333,0.012749026
7.875,39.0416666666667,0.056863308
0.541666666666667,40.2916666666667,0.05719338
16.2916666666667,35.0416666666667,0.0024353
19.2083333333333,40.7083333333333,0.035934746
12.7083333333333,44.4583333333333,0.27335382
14.375,34.625,7.8439835E-4
13.625,40.875,0.028464146
4.875,38.375,0.062109604
16.125,42.4583333333333,0.11871497
15.7916666666667,35.9583333333333,0.011114604
12.7083333333333,39.125,0.037802525
16.7916666666667,35.9583333333333,0.018653026
16.9583333333333,37.875,0.012386879
15.0416666666667,36.625,0.012258311
17.125,42.625,0.072997205
17.0416666666667,43.125,0.15137257
19.7916666666667,30.7083333333333,3.150906E-4
10.2083333333333,38.2916666666667,0.049618643
18.2083333333333,37.2916666666667,0.022113329
10.875,42.4583333333333,0.08371948
12.875,34.125,8.984407E-4
1.875,38.9583333333333,0.019484108
19.2083333333333,36.7916666666667,0.02196408
12.7083333333333,40.2916666666667,0.14988254
17.875,39.4583333333333,0.051507127
10.125,38.2083333333333,0.04842427
10.625,40.2083333333333,0.047856323
15.0416666666667,43.125,0.15448982
18.375,38.0416666666667,0.02465031
12.875,36.875,0.024799692
15.2916666666667,39.5416666666667,0.01109627
14.125,42.7083333333333,0.1519837
19.2083333333333,33.4583333333333,0.0032331776
12.9583333333333,33.125,7.1493996E-4
5.375,37.7916666666667,0.060283616
6.625,38.625,0.08311279
17.7083333333333,31.875,4.1664645E-4
19.2083333333333,36.2083333333333,0.015675478
2.54166666666667,37.2083333333333,0.08907534
3.70833333333333,38.9583333333333,0.04700387
6.04166666666667,38.7916666666667,0.08605439
20.0416666666667,38.625,0.022605918
13.0416666666667,39.375,0.09203387
10.5416666666667,42.375,0.08705141
14.0416666666667,42.7916666666667,0.16140212
17.625,33.7083333333333,0.0019190375
13.4583333333333,34.5416666666667,0.0012452777
18.375,36.2083333333333,0.017692296
10.2083333333333,38.5416666666667,0.087766185
18.7083333333333,33.5416666666667,0.0026954534
18.5416666666667,40.375,0.073675685
17.625,37.625,0.017325755
15.2916666666667,33.375,3.8750606E-4
11.375,35.875,0.005525898
14.2083333333333,40.0416666666667,0.024058623
7.54166666666667,39.2916666666667,0.06916071
3.54166666666667,37.4583333333333,0.07744945
1.45833333333333,37.2916666666667,0.083691485
8.45833333333333,40.9583333333333,0.14234921
2.375,37.7916666666667,0.06988787
19.2083333333333,30.7083333333333,2.8245067E-4
19.2916666666667,39.125,0.01587973
17.9583333333333,37.2916666666667,0.02080514
12.2083333333333,33.5416666666667,7.799079E-4
12.4583333333333,44.375,0.30607116
8.29166666666667,38.625,0.057708435
7.54166666666667,37.7083333333333,0.05653407
1.04166666666667,40.5416666666667,0.07871285
11.625,34.5416666666667,0.0013299091
2.625,37.375,0.08608386
1.04166666666667,37.5416666666667,0.072479054
14.875,43.375,0.13014126
17.375,34.7083333333333,0.0044230972
8.95833333333333,43.375,0.4631234
14.2083333333333,39.7083333333333,0.045815665
15.2916666666667,43.2083333333333,0.1604698
19.2916666666667,38.9583333333333,0.014988955
4.375,37.7083333333333,0.06264356
11.625,41.0416666666667,0.10339091
12.9583333333333,38.2916666666667,0.015245653
17.4583333333333,35.7916666666667,0.015532595
18.2916666666667,41.0416666666667,0.09167472
12.875,32.9583333333333,7.6856377E-4
18.7916666666667,34.9583333333333,0.011675112
1.20833333333333,36.875,0.09811525
18.2916666666667,32.4583333333333,6.7654555E-4
13.375,34.9583333333333,0.002004733
12.4583333333333,33.0416666666667,7.539813E-4
10.2916666666667,39.7916666666667,0.0430545
19.125,35.7916666666667,0.016948046
13.4583333333333,35.125,0.0023003567
17.625,34.7916666666667,0.0070434073
2.625,40.2916666666667,0.07355962
17.7916666666667,37.375,0.017712489
2.20833333333333,41.125,0.15466177
15.7916666666667,37.125,0.026642716
0.458333333333333,36.9583333333333,0.10007151
17.125,38.7083333333333,0.028907565
18.875,38.7916666666667,0.04465866
14.7916666666667,36.375,0.009113986
5.45833333333333,37.2083333333333,0.049184874
14.5416666666667,42.625,0.13517329
2.125,39.5416666666667,0.024035845
5.29166666666667,38.2083333333333,0.06826283
16.7083333333333,35.625,0.01729864
18.2083333333333,32.0416666666667,5.071884E-4
14.2916666666667,33.125,4.3230533E-4
19.0416666666667,38.125,0.039898165
17.9583333333333,35.375,0.013267188
10.875,38.7916666666667,0.03484008
3.45833333333333,38.7916666666667,0.048270725
15.9583333333333,34.7083333333333,9.448714E-4
1.70833333333333,40.5416666666667,0.10531685
8.625,41.625,0.18156283
7.875,38.0416666666667,0.07483083
11.5416666666667,37.375,0.022660295
19.0416666666667,30.9583333333333,3.2612693E-4
17.2916666666667,34.2916666666667,0.002072393
6.79166666666667,39.625,0.13882972
18.7916666666667,33.9583333333333,0.0052698646
14.375,33.7916666666667,4.5912425E-4
5.95833333333333,38.875,0.08800472
18.7916666666667,32.2916666666667,6.1406463E-4
10.625,35.9583333333333,0.005117367
17.5416666666667,38.0416666666667,0.014476999
11.5416666666667,39.875,0.0917076
16.5416666666667,42.2083333333333,0.10530009
11.875,36.875,0.02112129
14.2916666666667,40.125,0.021826167
10.0416666666667,40.2083333333333,0.054093305
13.0416666666667,33.125,7.127207E-4
15.0416666666667,33.7083333333333,4.2784365E-4
17.2916666666667,41.9583333333333,0.10928058
19.4583333333333,39.875,0.0264302
19.625,37.2083333333333,0.03235579
16.625,39.7916666666667,0.042355556
13.5416666666667,38.5416666666667,0.01307808
2.95833333333333,38.875,0.04694754
9.95833333333333,42.4583333333333,0.07890213
12.2083333333333,34.0416666666667,9.801106E-4
19.5416666666667,36.7083333333333,0.021671956
1.625,38.4583333333333,0.021179767
17.9583333333333,37.7083333333333,0.015027988
5.625,38.7083333333333,0.07823375
13.4583333333333,33.0416666666667,6.719171E-4
14.7916666666667,33.875,4.4810039E-4
17.375,35.875,0.0158938
8.45833333333333,41.2083333333333,0.1510519
17.2083333333333,41.7916666666667,0.1168095
12.625,34.2916666666667,0.0012294466
18.9583333333333,42.0416666666667,0.048726268
14.5416666666667,34.7083333333333,8.2997733E-4
18.2083333333333,35.7916666666667,0.015384599
9.625,39.125,0.04522304
17.9583333333333,41.375,0.11126798
16.5416666666667,42.4583333333333,0.09455229
16.7083333333333,36.375,0.016293174
13.5416666666667,40.0416666666667,0.051510546
15.2916666666667,36.625,0.011308907
1.625,38.375,0.023913829
7.375,39.7916666666667,0.16729124
16.4583333333333,37.625,0.014907369
15.7916666666667,37.2083333333333,0.025150346
14.625,40.2083333333333,0.016600763
18.625,38.5416666666667,0.038560424
5.375,36.9583333333333,0.033666007
11.875,34.625,0.0015649359
7.125,37.4583333333333,0.052725814
13.4583333333333,40.7916666666667,0.025433622
14.4583333333333,34.2083333333333,5.4260774E-4
17.7083333333333,36.375,0.018906184
2.625,41.4583333333333,0.23933321
11.7916666666667,38.7916666666667,0.030463008
12.4583333333333,41.2083333333333,0.03998634
11.7916666666667,39.125,0.047086265
2.875,37.125,0.092478655
14.375,33.375,3.9491802E-4
13.375,34.625,0.0014313068
19.125,40.2083333333333,0.041912314
3.29166666666667,37.375,0.08188927
12.7083333333333,39.625,0.10950041
8.79166666666667,42.9583333333333,0.43606135
14.2916666666667,33.7916666666667,4.6057365E-4
18.7083333333333,31.7083333333333,3.9055303E-4
4.70833333333333,38.875,0.06289684
10.375,39.875,0.048063003
19.9583333333333,34.5416666666667,0.005792851
6.20833333333333,39.125,0.10322979
19.9583333333333,38.2083333333333,0.047591947
2.125,38.5416666666667,0.020911695
7.45833333333333,40.0416666666667,0.15524639
12.0416666666667,35.4583333333333,0.0035607698
2.54166666666667,40.125,0.053900708
12.4583333333333,41.125,0.047062602
3.625,39.7083333333333,0.028742956
9.875,42.9583333333333,0.08976742
19.0416666666667,35.4583333333333,0.01482179
9.29166666666667,43.4583333333333,0.23557228
19.0416666666667,33.9583333333333,0.0065149665
19.2083333333333,39.875,0.034876816
13.2083333333333,36.7916666666667,0.021186922
19.9583333333333,38.7916666666667,0.020095253
11.875,33.2083333333333,6.848632E-4
14.625,42.2916666666667,0.13624023
11.125,39.0416666666667,0.05114323
15.2916666666667,42.7083333333333,0.15175258
2.375,40.4583333333333,0.08755662
7.625,38.5416666666667,0.09999244
9.875,39.4583333333333,0.045831308
15.2916666666667,38.5416666666667,0.012266147
12.9583333333333,40.7916666666667,0.04092779
11.625,36.7916666666667,0.017409021
12.0416666666667,41.7916666666667,0.057338998
19.5416666666667,38.5416666666667,0.022833563
17.625,38.9583333333333,0.02755434
15.125,42.7083333333333,0.14995787
14.875,44.5416666666667,0.5443572
7.04166666666667,38.4583333333333,0.082063876
8.625,38.375,0.08396896
2.79166666666667,40.625,0.116891064
9.625,43.375,0.14735158
6.54166666666667,38.4583333333333,0.07631776
6.70833333333333,39.125,0.10639963
13.125,39.2916666666667,0.09735358
15.4583333333333,36.4583333333333,0.009245944
15.4583333333333,33.7083333333333,4.858064E-4
12.125,35.7083333333333,0.0050414144
14.9583333333333,34.5416666666667,6.9882383E-4
11.375,40.2916666666667,0.08943112
15.625,38.375,0.012490995
2.625,41.125,0.20103046
12.2083333333333,40.125,0.15667729
7.375,38.0416666666667,0.06928545
8.54166666666667,42.625,0.2811687
18.625,31.9583333333333,4.6721508E-4
0.875,39.0416666666667,0.03544749
7.04166666666667,38.2083333333333,0.07079873
10.375,41.2916666666667,0.25563583
14.875,42.9583333333333,0.14743796
19.9583333333333,38.2916666666667,0.029596763
1.04166666666667,37.7916666666667,0.06820986
9.125,38.625,0.076116055
15.5416666666667,42.875,0.14992085
2.375,38.875,0.01968784
14.875,39.9583333333333,0.013693619
14.2916666666667,38.625,0.011271708
14.625,43.2083333333333,0.13370994
11.2916666666667,41.875,0.10740627
9.79166666666667,43.125,0.109652914
16.4583333333333,41.375,0.13480175
8.625,40.9583333333333,0.14548221
15.4583333333333,43.2916666666667,0.16290791
15.4583333333333,42.7083333333333,0.14999947
8.70833333333333,43.4583333333333,0.6133375
19.0416666666667,35.2916666666667,0.014006907
8.20833333333333,37.7916666666667,0.06421254
4.95833333333333,37.5416666666667,0.05906787
1.79166666666667,41.0416666666667,0.12537092
5.125,37.7916666666667,0.059171684
9.125,43.7083333333333,0.34612212
17.875,31.9583333333333,4.5537905E-4
17.625,32.625,6.867181E-4
11.2916666666667,41.125,0.099369764
3.375,40.7083333333333,0.15875867
10.2083333333333,42.375,0.07950203
14.5416666666667,38.875,0.019714318
3.45833333333333,39.2916666666667,0.031953134
12.7916666666667,41.2083333333333,0.033263497
11.9583333333333,36.7916666666667,0.020283274
14.2916666666667,35.625,0.0027804861
4.54166666666667,43.2083333333333,0.52935606
11.875,40.125,0.14837131
15.125,39.625,0.0146094905
12.125,35.4583333333333,0.003555135
19.375,36.2083333333333,0.014375181
11.0416666666667,34.625,8.9558895E-4
19.2916666666667,38.0416666666667,0.04426527
19.2083333333333,33.7916666666667,0.006025919
11.2916666666667,38.7916666666667,0.030757666
14.375,33.625,4.0792528E-4
15.375,38.875,0.020198729
13.125,35.625,0.004346962
18.2916666666667,38.0416666666667,0.02004656
3.875,40.2916666666667,0.05657662
18.2083333333333,32.875,9.93088E-4
15.125,33.375,3.7123245E-4
0.375,39.2916666666667,0.05306429
19.125,31.2916666666667,3.6097376E-4
18.2083333333333,34.9583333333333,0.011052216
15.875,34.125,7.0171786E-4
13.2916666666667,40.7916666666667,0.02830331
9.625,42.7083333333333,0.08922787
11.375,38.9583333333333,0.034350276
16.7916666666667,35.2083333333333,0.0065677627
13.625,35.125,0.0021362482
4.29166666666667,38.4583333333333,0.05461259
11.625,41.4583333333333,0.089379475
17.9583333333333,32.4583333333333,6.4972654E-4
1.70833333333333,36.625,0.040452965
7.54166666666667,43.4583333333333,0.5001201
18.2083333333333,36.125,0.017031122
13.0416666666667,39.625,0.10817851
12.875,40.625,0.123508915
13.0416666666667,44.7083333333333,0.22603723
0.708333333333333,37.125,0.09148177
15.625,42.875,0.14471045
17.4583333333333,42.5416666666667,0.06919598
19.2083333333333,34.7083333333333,0.0103463195
18.7916666666667,34.7916666666667,0.010885764
15.375,35.4583333333333,0.0033044782
16.125,38.875,0.010807626
16.9583333333333,32.875,6.7814044E-4
18.875,36.2083333333333,0.01890916
0.208333333333333,38.5416666666667,0.029290833
7.625,40.0416666666667,0.12390272
14.4583333333333,34.0416666666667,4.913004E-4
1.20833333333333,39.625,0.05811208
2.79166666666667,37.5416666666667,0.07926502
0.541666666666667,37.375,0.08802325
20.0416666666667,35.625,0.010408906
3.29166666666667,41.0416666666667,0.29373628
10.7083333333333,37.0416666666667,0.016079012
15.2916666666667,42.9583333333333,0.15963545
11.7916666666667,38.9583333333333,0.03511283
17.2083333333333,37.125,0.020178096
13.625,40.625,0.025590368
14.5416666666667,34.2916666666667,5.770169E-4
13.4583333333333,36.4583333333333,0.015324838
11.2916666666667,33.2916666666667,3.9105528E-4
16.875,32.0416666666667,3.4403199E-4
12.875,39.7916666666667,0.10950384
13.875,43.4583333333333,0.2172543
3.45833333333333,39.125,0.042195108
17.2083333333333,36.2083333333333,0.017344764
2.04166666666667,37.0416666666667,0.09272992
11.2083333333333,37.9583333333333,0.029395692
18.5416666666667,33.2916666666667,0.0012582262
17.0416666666667,40.2916666666667,0.049024414
12.875,37.2916666666667,0.046988737
1.45833333333333,39.875,0.0681904
13.2083333333333,45.5416666666667,0.38264108
3.625,38.125,0.061922237
15.625,42.2916666666667,0.13964958
17.5416666666667,37.2916666666667,0.01886206
0.375,37.4583333333333,0.08312887
2.875,38.7916666666667,0.041360095
11.9583333333333,33.7916666666667,8.496476E-4
12.2083333333333,35.5416666666667,0.004265719
17.0416666666667,41.375,0.11202659
1.70833333333333,39.2916666666667,0.025877962
3.375,38.375,0.055526953
0.0416666666666667,36.625,0.11583261
16.4583333333333,35.9583333333333,0.021791765
13.9583333333333,36.4583333333333,0.008455777
16.9583333333333,42.375,0.084937595
7.20833333333333,39.875,0.1723577
3.70833333333333,38.7916666666667,0.046048157
13.875,33.2083333333333,5.2229455E-4
16.2083333333333,32.125,2.831405E-4
0.541666666666667,37.0416666666667,0.094673656
12.375,39.2916666666667,0.063320585
18.375,41.4583333333333,0.08586763
14.7916666666667,43.875,0.1511652
16.7916666666667,37.125,0.019152384
11.125,38.0416666666667,0.031676725
5.04166666666667,37.875,0.060116667
4.79166666666667,38.5416666666667,0.061292794
15.4583333333333,35.5416666666667,0.0042686844
9.95833333333333,41.5416666666667,0.21485241
10.125,38.0416666666667,0.043799303
1.95833333333333,37.125,0.08960925
13.875,35.2083333333333,0.0019155701
18.875,39.375,0.020823698
3.04166666666667,41.375,0.3030238
13.2916666666667,35.5416666666667,0.0037581169
18.7916666666667,37.7083333333333,0.032906935
8.625,37.2916666666667,0.016986292
11.7916666666667,37.2083333333333,0.024418158
16.875,38.5416666666667,0.020007515
15.2916666666667,33.4583333333333,3.980151E-4
16.9583333333333,34.125,0.0015622895
19.125,36.7083333333333,0.021287471
19.4583333333333,31.875,4.165872E-4
5.625,37.2083333333333,0.04740877
15.625,36.2916666666667,0.014986756
13.625,39.0416666666667,0.046640936
15.7083333333333,33.625,5.075173E-4
14.2083333333333,44.4583333333333,0.31971988
3.20833333333333,42.9583333333333,0.6751155
14.5416666666667,33.2916666666667,3.8978542E-4
17.625,32.0416666666667,4.50172E-4
16.875,37.5416666666667,0.012413371
10.125,37.5416666666667,0.023238204
0.458333333333333,39.0416666666667,0.04350109
17.7083333333333,34.2083333333333,0.004047213
13.5416666666667,34.7083333333333,0.0013483318
18.375,37.0416666666667,0.02809765
16.9583333333333,32.7916666666667,6.6997635E-4
7.95833333333333,43.4583333333333,0.6118102
2.625,38.9583333333333,0.019260978
13.7916666666667,38.0416666666667,0.00829246
17.875,35.625,0.01448586
13.5416666666667,36.125,0.0062024137
15.5416666666667,33.2083333333333,3.9120656E-4
3.54166666666667,40.4583333333333,0.11308656
9.625,37.625,0.024896517
16.625,34.875,0.002284633
3.625,40.9583333333333,0.2761118
18.2083333333333,32.9583333333333,0.0010207676
14.7083333333333,44.625,0.5822891
19.0416666666667,41.5416666666667,0.04310504
10.7916666666667,41.2916666666667,0.19628237
11.0416666666667,39.5416666666667,0.071201056
11.7083333333333,40.2083333333333,0.08844679
10.0416666666667,42.0416666666667,0.11545276
11.7916666666667,34.875,0.00175409
11.2916666666667,36.2083333333333,0.0076577407
11.375,39.5416666666667,0.08411259
10.2916666666667,42.7916666666667,0.083228976
14.4583333333333,34.5416666666667,7.370683E-4
12.9583333333333,36.4583333333333,0.015082446
9.79166666666667,43.2916666666667,0.12509502
13.125,38.7916666666667,0.013721178
18.0416666666667,36.2916666666667,0.018225377
0.625,37.2083333333333,0.09284435
19.375,33.0416666666667,9.381475E-4
2.20833333333333,37.4583333333333,0.08030672
19.5416666666667,34.2083333333333,0.0077144876
17.5416666666667,34.7916666666667,0.006590315
12.9583333333333,34.0416666666667,8.3933095E-4
8.79166666666667,44.2916666666667,0.18901007
17.9583333333333,34.125,0.0030570808
10.4583333333333,40.2916666666667,0.045394808
14.875,35.7916666666667,0.004976146
4.04166666666667,37.7916666666667,0.067477845
5.20833333333333,37.125,0.044274922
13.4583333333333,44.0416666666667,0.23282678
9.125,39.0416666666667,0.06630347
19.9583333333333,36.7916666666667,0.02125179
18.9583333333333,33.375,0.0015371937
19.7916666666667,38.2083333333333,0.034824114
8.95833333333333,37.5416666666667,0.02170389
17.2916666666667,33.2916666666667,0.0011140109
14.5416666666667,40.125,0.017620264
18.875,36.7083333333333,0.023528023
3.125,38.2083333333333,0.064059034
18.5416666666667,40.875,0.07765916
10.7083333333333,39.7916666666667,0.046689987
9.95833333333333,41.7083333333333,0.18474254
13.7916666666667,36.2083333333333,0.0065701692
9.625,38.9583333333333,0.054763507
13.7083333333333,40.4583333333333,0.025967842
17.9583333333333,37.5416666666667,0.014999416
19.2916666666667,37.9583333333333,0.041400794
9.70833333333333,41.875,0.12285793
19.375,41.7083333333333,0.05615628
1.20833333333333,39.7083333333333,0.062245987
17.9583333333333,32.2916666666667,5.885376E-4
7.79166666666667,40.375,0.13016702
12.2083333333333,35.625,0.004722224
12.2083333333333,41.2083333333333,0.061192904
17.9583333333333,42.375,0.06541127
17.875,32.875,8.8235637E-4
13.875,35.7083333333333,0.0031657645
7.95833333333333,40.0416666666667,0.113005325
15.7916666666667,32.0416666666667,2.937688E-4
18.7083333333333,41.125,0.05722065
17.4583333333333,34.125,0.0026919981
19.7083333333333,33.2083333333333,0.0010564842
5.625,38.875,0.08297873
8.95833333333333,43.2083333333333,0.4438301
15.0416666666667,44.2916666666667,0.37299213
12.2916666666667,36.9583333333333,0.028260719
0.708333333333333,39.2916666666667,0.054940008
13.125,39.0416666666667,0.05617569
13.4583333333333,44.7916666666667,0.23250924
19.375,34.4583333333333,0.008860981
15.625,34.125,5.2766665E-4
7.29166666666667,37.2083333333333,0.015121682
15.5416666666667,31.875,3.1473534E-4
13.375,38.2916666666667,0.010341305
17.0416666666667,35.5416666666667,0.015154212
19.2083333333333,40.7916666666667,0.03615577
17.2916666666667,33.9583333333333,0.0019403788
9.04166666666667,38.7083333333333,0.06715138
1.70833333333333,37.7083333333333,0.07072551
15.125,43.9583333333333,0.21937156
14.2916666666667,35.125,0.0015150976
18.7916666666667,40.7916666666667,0.054085266
1.04166666666667,37.2916666666667,0.08461539
13.125,40.7083333333333,0.046319477
0.958333333333333,39.0416666666667,0.03207677
16.875,32.625,5.180782E-4
12.7083333333333,38.7916666666667,0.028280528
1.375,37.5416666666667,0.074409075
4.95833333333333,40.0416666666667,0.14587831
19.7916666666667,35.875,0.01248825
13.7916666666667,38.875,0.01688857
3.29166666666667,37.0416666666667,0.07338042
10.9583333333333,36.0416666666667,0.0056578317
8.79166666666667,41.2083333333333,0.16169105
14.9583333333333,42.9583333333333,0.15121871
14.125,35.7916666666667,0.0039737914
11.625,33.4583333333333,5.9854385E-4
2.79166666666667,40.2083333333333,0.059238505
18.0416666666667,34.5416666666667,0.006719552
12.7083333333333,32.875,7.829654E-4
15.875,39.0416666666667,0.010607425
2.70833333333333,37.375,0.085000664
12.9583333333333,34.2083333333333,9.8363E-4
9.95833333333333,38.625,0.080438994
17.625,31.875,4.0024664E-4
11.4583333333333,41.2083333333333,0.09293881
4.29166666666667,39.2916666666667,0.04220681
1.625,40.2916666666667,0.09404211
0.208333333333333,38.4583333333333,0.026919246
19.125,32.125,4.4498086E-4
9.875,41.7083333333333,0.18006054
10.9583333333333,37.375,0.020375466
14.9583333333333,43.875,0.17151213
18.7083333333333,35.7083333333333,0.015401562
0.958333333333333,39.625,0.059340816
3.125,38.4583333333333,0.057253394
10.875,34.0416666666667,6.707034E-4
8.45833333333333,38.7083333333333,0.062071465
2.04166666666667,37.125,0.09013822
18.5416666666667,39.125,0.01856407
11.4583333333333,41.2916666666667,0.10594291
14.7916666666667,32.7916666666667,3.7850867E-4
16.7083333333333,31.875,3.0794446E-4
13.5416666666667,38.2083333333333,0.009995072
11.625,36.625,0.014546733
3.04166666666667,38.0416666666667,0.06326859
2.79166666666667,41.0416666666667,0.22635755
