x,y,Clamping
7.70833333333333,37.2916666666667,0.0
9.125,38.7083333333333,0.0
5.125,40.375,0.0
8.20833333333333,38.7083333333333,0.0
4.54166666666667,39.875,0.0
15.375,38.9583333333333,0.0
13.4583333333333,34.2083333333333,6.302887E-5
0.125,36.875,0.0
16.875,40.125,0.0
19.625,39.125,0.0
19.5416666666667,37.2916666666667,9.500352E-5
16.2083333333333,34.375,1.8342664E-4
14.7083333333333,35.9583333333333,1.1634378E-5
18.4583333333333,40.9583333333333,0.0
14.125,36.7083333333333,0.0
12.2083333333333,37.7083333333333,0.0
12.4583333333333,36.2916666666667,0.0
13.4583333333333,38.2916666666667,0.0
17.2916666666667,33.7083333333333,3.3184164E-4
13.125,35.125,4.006086E-5
13.7916666666667,38.4583333333333,0.0
10.875,39.875,0.0
19.375,37.7916666666667,0.0
5.79166666666667,40.5416666666667,0.0
17.4583333333333,32.5416666666667,2.927022E-4
15.2916666666667,32.7083333333333,8.728924E-5
17.7083333333333,41.0416666666667,0.0
13.125,33.7916666666667,6.3900334E-5
15.5416666666667,38.9583333333333,0.0
11.5416666666667,37.875,0.0
14.4583333333333,35.5416666666667,6.455723E-5
8.20833333333333,38.375,0.0
15.375,36.2083333333333,0.0
7.625,38.625,0.0
12.375,33.5416666666667,5.4155113E-5
4.375,40.875,0.0
18.9583333333333,31.4583333333333,1.7149463E-4
7.375,39.375,0.0
18.7083333333333,40.875,0.0
15.4583333333333,33.875,1.1502183E-4
19.5416666666667,35.125,3.3187633E-4
5.79166666666667,37.7083333333333,0.0
2.125,36.7083333333333,0.0
13.2916666666667,37.2916666666667,0.0
12.875,36.125,0.0
15.0416666666667,39.7916666666667,0.0
3.125,42.9583333333333,0.45498943
4.45833333333333,41.4583333333333,0.0
17.7916666666667,37.875,3.2423475E-5
18.2083333333333,42.375,0.0
13.7083333333333,44.7916666666667,0.0
15.625,36.4583333333333,0.0
17.9583333333333,39.5416666666667,0.0
19.2083333333333,32.875,2.3672203E-4
5.45833333333333,39.7916666666667,0.0
12.125,40.4583333333333,0.0
14.625,44.7916666666667,0.09002395
15.5416666666667,41.9583333333333,4.747394E-4
11.5416666666667,34.5416666666667,4.9139842E-5
16.2916666666667,33.2916666666667,2.78046E-4
16.375,37.375,5.657988E-5
18.7916666666667,35.2916666666667,3.0787845E-4
3.45833333333333,42.4583333333333,0.25941694
11.375,36.625,0.0
20.0416666666667,34.7083333333333,3.5156647E-4
10.7083333333333,40.4583333333333,0.0
5.625,37.9583333333333,0.0
5.45833333333333,38.7916666666667,0.0
10.7083333333333,38.0416666666667,0.0
2.125,37.9583333333333,0.0
16.7916666666667,35.875,2.7821978E-4
3.54166666666667,38.4583333333333,0.0
13.625,32.875,5.1275005E-5
15.0416666666667,34.7083333333333,6.310997E-5
2.625,38.125,0.0
11.625,34.0416666666667,5.0101982E-5
7.70833333333333,40.625,0.0
18.2083333333333,31.9583333333333,2.4021683E-4
10.2083333333333,42.9583333333333,0.0
5.45833333333333,37.875,0.0
19.875,31.5416666666667,4.9665483E-5
18.7916666666667,33.0416666666667,3.29465E-4
11.5416666666667,38.625,0.0
10.875,41.625,0.0
15.7083333333333,35.875,2.7448134E-5
0.291666666666667,39.2916666666667,0.0
18.0416666666667,35.875,3.0341325E-4
12.2916666666667,33.2916666666667,5.4360524E-5
0.625,37.0416666666667,0.0
6.29166666666667,38.375,0.0
6.70833333333333,38.375,0.0
15.2083333333333,38.5416666666667,0.0
3.875,37.2916666666667,0.0
14.0416666666667,38.375,0.0
13.0416666666667,40.2083333333333,0.0
4.375,42.7916666666667,0.06862945
17.625,41.625,0.0
13.9583333333333,44.625,0.0
14.2916666666667,35.4583333333333,8.269026E-5
17.2083333333333,34.7916666666667,3.659979E-4
11.125,41.9583333333333,0.0
14.875,33.2083333333333,1.2223571E-4
2.95833333333333,38.7083333333333,0.0
16.0416666666667,34.9583333333333,7.265611E-5
9.625,43.2083333333333,0.0
3.875,39.375,0.0
16.375,32.0416666666667,1.0100881E-4
3.625,39.2083333333333,0.0
2.04166666666667,38.4583333333333,0.0
9.70833333333333,38.2916666666667,0.0
12.7916666666667,37.2083333333333,0.0
19.375,32.2083333333333,1.4180431E-4
10.625,37.7083333333333,0.0
19.2083333333333,41.375,0.0
19.5416666666667,35.375,3.191865E-4
14.625,39.875,0.0
12.5416666666667,32.9583333333333,5.5465305E-5
1.875,38.7916666666667,0.0
10.7916666666667,39.625,0.0
16.5416666666667,43.2916666666667,0.0
15.375,39.7916666666667,0.0
18.375,33.2916666666667,3.329243E-4
4.45833333333333,38.7916666666667,0.0
16.0416666666667,34.375,1.3387084E-4
4.04166666666667,38.5416666666667,0.0
10.375,42.375,0.0
17.0416666666667,42.875,0.0
1.125,39.375,0.0
12.9583333333333,38.625,0.0
6.54166666666667,40.7083333333333,0.0
7.375,40.625,0.0
16.2916666666667,35.7916666666667,2.475728E-4
9.95833333333333,43.9583333333333,3.2384803E-5
6.375,37.7083333333333,0.0
3.125,37.7916666666667,0.0
16.125,37.2916666666667,0.0
12.4583333333333,33.375,5.626611E-5
15.2083333333333,42.2083333333333,0.0
13.125,34.5416666666667,4.9598646E-5
3.29166666666667,39.0416666666667,0.0
17.0416666666667,32.625,2.7364073E-4
3.79166666666667,41.375,0.0
17.2083333333333,35.7916666666667,2.9690703E-4
13.625,44.875,0.0
15.9583333333333,31.875,5.6358203E-5
0.208333333333333,39.2916666666667,0.0
18.625,38.7083333333333,0.0
13.7083333333333,33.7916666666667,7.490191E-5
16.0416666666667,34.625,1.0224287E-4
10.375,41.875,0.0
16.2916666666667,32.7083333333333,1.7631378E-4
12.375,45.2916666666667,0.003216297
2.45833333333333,37.7916666666667,0.0
16.5416666666667,42.375,0.0
13.375,38.7916666666667,0.0
14.0416666666667,43.125,0.0
-0.0416666666666667,36.625,0.0
15.7916666666667,33.125,1.8301964E-4
11.4583333333333,37.2083333333333,0.0
6.45833333333333,37.4583333333333,0.0
8.29166666666667,37.7916666666667,0.0
14.875,34.7083333333333,6.76666E-5
4.875,38.7916666666667,0.0
7.45833333333333,37.7083333333333,0.0
17.375,33.9583333333333,3.668929E-4
2.20833333333333,39.0416666666667,0.0
1.375,36.9583333333333,0.0
8.125,37.2083333333333,0.0
13.125,34.625,5.165481E-5
4.20833333333333,42.0416666666667,0.02020872
18.2083333333333,39.375,0.0
10.125,40.2083333333333,0.0
14.2916666666667,35.9583333333333,2.5304187E-5
10.9583333333333,38.7083333333333,0.0
13.9583333333333,43.0416666666667,4.7394933E-4
15.5416666666667,35.5416666666667,3.5507226E-5
19.7083333333333,35.0416666666667,3.3687724E-4
14.375,40.375,0.0
4.04166666666667,38.9583333333333,0.0
18.4583333333333,33.875,3.7839668E-4
3.95833333333333,39.625,0.0
12.5416666666667,44.9583333333333,0.0071440316
13.2916666666667,35.2916666666667,4.40194E-5
18.625,40.9583333333333,0.0
1.04166666666667,38.9583333333333,0.0
16.4583333333333,32.5416666666667,1.6508494E-4
11.7083333333333,36.125,0.0
18.7916666666667,31.875,2.0486493E-4
19.7916666666667,35.2916666666667,3.2303753E-4
18.2916666666667,36.875,2.347193E-4
2.70833333333333,40.2916666666667,0.0
12.0416666666667,33.7916666666667,5.1609542E-5
6.04166666666667,37.0416666666667,0.0
16.9583333333333,32.375,2.5551888E-4
13.9583333333333,36.7083333333333,0.0
17.0416666666667,41.7916666666667,0.0
6.625,38.5416666666667,0.0
13.375,33.2916666666667,6.9828384E-5
14.7916666666667,36.125,0.0
15.2083333333333,39.4583333333333,0.0
17.4583333333333,40.9583333333333,0.0
5.125,39.5416666666667,0.0
18.9583333333333,39.375,0.0
0.125,38.2083333333333,0.0
5.29166666666667,41.2083333333333,0.0
17.2083333333333,41.7083333333333,0.0
12.4583333333333,38.125,0.0
11.5416666666667,38.7916666666667,0.0
11.625,41.5416666666667,0.0
18.875,42.125,0.0
18.125,33.7083333333333,3.7564719E-4
15.625,36.9583333333333,0.0
13.9583333333333,40.375,0.0
12.7083333333333,36.625,0.0
5.375,38.375,0.0
17.5416666666667,35.5416666666667,3.0723648E-4
4.29166666666667,39.375,0.0
19.5416666666667,31.375,8.5403815E-5
12.2916666666667,37.125,0.0
14.0416666666667,35.875,8.831625E-5
17.875,37.2916666666667,1.8392937E-4
20.0416666666667,32.7083333333333,8.293067E-5
4.45833333333333,38.2083333333333,0.0
18.4583333333333,41.625,0.0
15.5416666666667,43.2916666666667,0.0
16.625,35.375,2.2156775E-4
14.9583333333333,34.2083333333333,7.407887E-5
13.125,40.625,0.0
14.125,40.625,0.0
7.29166666666667,38.125,0.0
19.7083333333333,35.7083333333333,3.0605643E-4
15.375,35.2916666666667,6.141465E-5
17.375,35.7083333333333,3.070222E-4
14.9583333333333,42.7916666666667,0.0
18.2083333333333,32.4583333333333,2.8846867E-4
18.125,31.2083333333333,5.8148118E-5
18.5416666666667,33.875,3.7770797E-4
18.4583333333333,33.7083333333333,3.784493E-4
15.375,35.5416666666667,2.8051032E-5
15.7916666666667,42.7916666666667,0.0
18.9583333333333,34.5416666666667,3.2663712E-4
13.625,38.2083333333333,0.0
18.125,38.4583333333333,0.0
0.375,37.0416666666667,0.0
12.4583333333333,40.125,0.0
18.9583333333333,38.7916666666667,0.0
17.0416666666667,33.0416666666667,3.258861E-4
19.7083333333333,34.125,3.3521123E-4
17.125,38.125,0.0
4.625,37.2916666666667,0.0
7.375,39.625,0.0
14.2916666666667,33.2083333333333,9.507031E-5
1.29166666666667,37.2916666666667,0.0
5.70833333333333,37.0416666666667,0.0
5.20833333333333,39.4583333333333,0.0
2.04166666666667,36.7916666666667,0.0
11.7083333333333,36.0416666666667,0.0
18.375,41.0416666666667,0.0
20.0416666666667,34.125,3.6903063E-4
6.125,38.7083333333333,0.0
10.4583333333333,40.7083333333333,0.0
16.2083333333333,31.625,5.660547E-5
19.5416666666667,37.125,1.3969147E-4
4.45833333333333,42.625,0.038924146
17.7916666666667,42.375,0.0
12.125,34.7083333333333,4.458164E-5
17.875,36.125,2.9487096E-4
18.5416666666667,41.375,0.0
1.95833333333333,39.125,0.0
8.95833333333333,38.5416666666667,0.0
18.625,39.125,0.0
0.958333333333333,37.2083333333333,0.0
15.4583333333333,42.7916666666667,0.0
15.5416666666667,36.5416666666667,0.0
13.7083333333333,35.625,7.011285E-5
4.95833333333333,41.0416666666667,0.0
16.7916666666667,34.7916666666667,3.484593E-4
17.7083333333333,32.2916666666667,2.9627432E-4
3.45833333333333,42.125,0.17178935
12.125,39.7083333333333,1.6617622E-7
18.2083333333333,39.4583333333333,0.0
12.9583333333333,44.9583333333333,0.0
3.875,41.9583333333333,0.00681234
0.625,39.375,0.0
1.45833333333333,40.7083333333333,0.0
15.875,35.2916666666667,6.387592E-5
13.2083333333333,37.125,0.0
15.5416666666667,39.625,0.0
18.2916666666667,31.2083333333333,6.79498E-5
2.54166666666667,40.0416666666667,0.0
6.125,38.5416666666667,0.0
13.7083333333333,34.125,7.007156E-5
1.625,40.4583333333333,0.0
12.625,35.2916666666667,2.9492883E-5
19.5416666666667,33.2916666666667,3.7612207E-4
12.7916666666667,44.2083333333333,0.0017275152
7.375,39.2916666666667,0.0
2.125,38.0416666666667,0.0
12.9583333333333,33.4583333333333,6.88118E-5
10.875,39.125,0.0
13.875,34.4583333333333,8.2058476E-5
18.2916666666667,37.7916666666667,4.9792663E-5
18.625,31.2916666666667,1.5788888E-4
3.04166666666667,40.875,0.0
18.2916666666667,35.125,3.143743E-4
18.875,30.4583333333333,5.0789407E-5
2.79166666666667,41.5416666666667,0.0
16.7083333333333,37.125,1.8040389E-4
4.125,43.375,0.19240525
0.291666666666667,39.5416666666667,0.0
0.958333333333333,37.5416666666667,0.0
17.125,39.7083333333333,0.0
10.7083333333333,40.7083333333333,0.0
13.7916666666667,33.375,7.951783E-5
15.4583333333333,37.7083333333333,0.0
16.125,34.375,1.6425032E-4
1.70833333333333,40.125,0.0
4.79166666666667,39.0416666666667,0.0
1.45833333333333,40.9583333333333,0.0
18.5416666666667,32.375,2.8877505E-4
11.2083333333333,35.7916666666667,1.5645892E-5
13.7083333333333,39.4583333333333,0.0
18.4583333333333,34.5416666666667,3.4778842E-4
0.458333333333333,37.0416666666667,0.0
11.125,34.2083333333333,5.088173E-5
5.625,40.2916666666667,0.0
20.0416666666667,39.2916666666667,0.0
4.70833333333333,39.875,0.0
11.625,42.125,0.0
9.95833333333333,40.7083333333333,0.0
2.125,37.0416666666667,0.0
13.375,33.7083333333333,7.563391E-5
7.95833333333333,40.7916666666667,0.0
18.4583333333333,38.7083333333333,0.0
12.0416666666667,37.0416666666667,0.0
2.79166666666667,37.875,0.0
16.5416666666667,31.4583333333333,5.5407356E-5
3.29166666666667,37.2916666666667,0.0
12.7916666666667,33.2916666666667,6.1220715E-5
18.0416666666667,31.375,7.364576E-5
2.125,40.4583333333333,0.0
12.2083333333333,39.5416666666667,0.0
3.04166666666667,39.2083333333333,0.0
6.375,40.875,0.0
18.4583333333333,42.2916666666667,0.0
19.625,38.875,0.0
19.9583333333333,35.9583333333333,2.8849937E-4
14.2083333333333,44.2916666666667,0.0
14.2916666666667,32.9583333333333,6.797759E-5
11.9583333333333,40.0416666666667,0.0
18.625,38.875,0.0
17.9583333333333,40.875,0.0
19.2916666666667,41.7083333333333,0.0
6.04166666666667,38.0416666666667,0.0
11.5416666666667,40.9583333333333,0.0
9.875,38.625,0.0
0.291666666666667,38.2916666666667,0.0
15.7916666666667,33.4583333333333,1.611537E-4
19.125,33.0416666666667,3.1425912E-4
9.45833333333333,37.5416666666667,0.0
15.625,43.125,0.0
3.04166666666667,39.0416666666667,0.0
12.9583333333333,39.125,0.0
17.2916666666667,38.9583333333333,0.0
3.29166666666667,40.375,0.0
17.5416666666667,40.9583333333333,0.0
14.9583333333333,35.875,3.625776E-6
11.625,34.875,4.6943867E-5
17.9583333333333,42.0416666666667,0.0
13.0416666666667,37.0416666666667,0.0
6.29166666666667,37.2916666666667,0.0
2.375,37.625,0.0
10.2083333333333,39.9583333333333,0.0
18.0416666666667,35.7083333333333,3.0766567E-4
7.20833333333333,40.125,0.0
16.9583333333333,36.7916666666667,2.1734055E-4
15.7916666666667,32.9583333333333,1.6033163E-4
1.70833333333333,38.7083333333333,0.0
13.0416666666667,44.375,0.0
16.625,32.7083333333333,2.605326E-4
7.125,38.875,0.0
13.375,36.125,0.0
6.20833333333333,40.5416666666667,0.0
19.5416666666667,32.875,1.7337242E-4
19.125,35.125,3.0645804E-4
8.875,37.125,0.0
18.375,32.2916666666667,2.486271E-4
19.875,37.0416666666667,1.3580795E-4
18.5416666666667,32.2916666666667,2.757471E-4
0.708333333333333,38.7083333333333,0.0
15.375,43.375,0.0
10.4583333333333,41.0416666666667,0.0
18.2916666666667,36.125,2.9466956E-4
11.7916666666667,36.5416666666667,0.0
9.70833333333333,43.875,0.0
10.9583333333333,42.375,0.0
4.79166666666667,40.875,0.0
13.625,35.2083333333333,7.472327E-5
18.2083333333333,38.875,0.0
10.9583333333333,36.2083333333333,0.0
11.7083333333333,35.4583333333333,3.2298296E-5
0.375,37.5416666666667,0.0
2.20833333333333,40.0416666666667,0.0
19.375,34.9583333333333,3.282227E-4
19.2083333333333,34.4583333333333,3.300917E-4
15.0416666666667,42.2083333333333,0.0
3.29166666666667,42.7083333333333,0.3806754
14.375,44.4583333333333,0.0
11.625,36.875,0.0
13.875,35.4583333333333,8.686068E-5
10.625,40.375,0.0
4.375,42.7083333333333,0.053624913
18.0416666666667,35.2083333333333,3.509289E-4
16.7916666666667,31.4583333333333,6.106381E-5
17.625,33.0416666666667,3.3150677E-4
15.625,33.2916666666667,1.5662567E-4
14.4583333333333,35.875,2.7134234E-5
16.625,43.125,0.0
17.9583333333333,38.125,0.0
17.0416666666667,34.2083333333333,3.557973E-4
3.04166666666667,40.2916666666667,0.0
10.7083333333333,34.0416666666667,5.0486437E-5
16.5416666666667,31.625,6.536725E-5
13.875,44.2083333333333,0.0
0.708333333333333,39.7083333333333,0.0
6.79166666666667,39.0416666666667,0.0
4.04166666666667,39.625,0.0
4.70833333333333,38.7916666666667,0.0
17.7083333333333,37.625,1.2602039E-4
2.375,40.0416666666667,0.0
14.5416666666667,43.7083333333333,0.0
17.7916666666667,39.375,0.0
3.45833333333333,38.2083333333333,0.0
14.9583333333333,35.7083333333333,2.2773846E-5
5.125,38.0416666666667,0.0
15.7083333333333,36.625,0.0
11.875,41.875,0.0
18.2916666666667,31.5416666666667,1.7726411E-4
10.625,41.0416666666667,0.0
0.791666666666667,39.0416666666667,0.0
12.5416666666667,33.2916666666667,5.6937195E-5
11.7083333333333,35.0416666666667,4.397366E-5
15.0416666666667,34.0416666666667,8.936582E-5
6.29166666666667,37.7083333333333,0.0
19.7916666666667,31.2916666666667,5.3882966E-5
6.125,40.7083333333333,0.0
13.0416666666667,45.2916666666667,0.0
15.7083333333333,36.5416666666667,0.0
17.2916666666667,38.7916666666667,0.0
18.125,35.2916666666667,3.1006266E-4
4.20833333333333,41.625,0.0
0.875,37.125,0.0
13.2916666666667,43.7916666666667,0.0022249895
11.9583333333333,38.7916666666667,0.0
18.125,31.2916666666667,6.998455E-5
17.5416666666667,34.7083333333333,3.6297846E-4
6.04166666666667,37.4583333333333,0.0
6.20833333333333,38.5416666666667,0.0
12.875,38.2916666666667,0.0
11.4583333333333,42.2083333333333,0.0
3.125,38.7916666666667,0.0
4.70833333333333,40.0416666666667,0.0
1.79166666666667,37.625,0.0
9.375,44.125,0.0
16.9583333333333,42.7083333333333,0.0
10.2083333333333,39.2916666666667,0.0
17.7916666666667,34.375,3.6293562E-4
7.04166666666667,38.0416666666667,0.0
4.875,36.9583333333333,0.0
19.2916666666667,31.875,1.0208967E-4
18.625,39.9583333333333,0.0
5.95833333333333,37.625,0.0
2.375,39.7916666666667,0.0
13.2916666666667,38.4583333333333,0.0
16.7083333333333,39.9583333333333,0.0
6.29166666666667,38.125,0.0
13.125,34.7916666666667,5.6415247E-5
19.2083333333333,35.625,2.9356958E-4
11.7083333333333,33.7916666666667,5.0071027E-5
17.2916666666667,34.0416666666667,3.5986802E-4
0.708333333333333,38.125,0.0
11.2083333333333,33.7083333333333,5.1053656E-5
19.125,40.625,0.0
15.2083333333333,34.7916666666667,5.7883015E-5
19.7083333333333,31.125,6.186754E-5
0.625,37.5416666666667,0.0
16.2083333333333,33.0416666666667,2.466792E-4
6.45833333333333,39.4583333333333,0.0
12.7083333333333,38.625,0.0
18.2916666666667,30.875,5.21524E-5
17.875,34.2083333333333,3.7607527E-4
18.7083333333333,38.375,0.0
16.0416666666667,42.5416666666667,0.0
5.20833333333333,38.125,0.0
16.2083333333333,35.4583333333333,2.676229E-4
15.5416666666667,33.125,1.395848E-4
19.9583333333333,35.7083333333333,3.0611674E-4
11.125,38.9583333333333,0.0
11.375,40.7916666666667,0.0
18.2083333333333,40.7083333333333,0.0
3.29166666666667,42.9583333333333,0.42718995
3.45833333333333,37.7916666666667,0.0
9.45833333333333,39.0416666666667,0.0
16.625,42.2916666666667,0.0
10.125,43.2083333333333,0.0
19.125,33.4583333333333,3.807681E-4
11.9583333333333,33.2916666666667,5.1685813E-5
15.5416666666667,31.7916666666667,5.048182E-5
8.625,37.625,0.0
19.375,32.625,1.819419E-4
8.875,37.9583333333333,0.0
17.2083333333333,34.0416666666667,3.5822717E-4
9.54166666666667,38.2083333333333,0.0
0.541666666666667,39.625,0.0
17.7083333333333,37.9583333333333,0.0
16.2916666666667,34.875,7.598132E-5
11.875,41.7916666666667,0.0
9.79166666666667,39.9583333333333,0.0
5.29166666666667,40.625,0.0
10.7916666666667,34.375,5.0538205E-5
12.7916666666667,36.5416666666667,0.0
16.125,35.125,2.0673624E-4
18.4583333333333,41.4583333333333,0.0
13.625,34.625,7.6406126E-5
14.4583333333333,39.0416666666667,0.0
5.375,38.9583333333333,0.0
11.2083333333333,33.5416666666667,5.0523864E-5
11.7083333333333,34.125,5.0852148E-5
15.0416666666667,33.7916666666667,1.12156056E-4
3.625,40.875,0.0
4.95833333333333,40.7083333333333,0.0
7.04166666666667,38.875,0.0
0.791666666666667,36.9583333333333,0.0
11.4583333333333,37.375,0.0
5.54166666666667,40.5416666666667,0.0
17.4583333333333,32.625,3.082291E-4
12.7916666666667,33.875,6.22634E-5
19.625,39.5416666666667,0.0
15.0416666666667,35.9583333333333,0.0
12.0416666666667,38.625,0.0
15.875,39.125,0.0
7.45833333333333,38.125,0.0
14.7916666666667,36.5416666666667,0.0
6.79166666666667,38.125,0.0
13.5416666666667,38.7083333333333,0.0
17.875,38.0416666666667,0.0
11.375,35.9583333333333,0.0
14.125,42.9583333333333,0.0
12.2083333333333,36.7083333333333,0.0
13.4583333333333,43.7916666666667,7.6624245E-4
14.125,40.375,0.0
17.0416666666667,37.0416666666667,2.0186642E-4
12.375,35.7916666666667,0.0
3.20833333333333,40.0416666666667,0.0
19.375,39.2083333333333,0.0
12.9583333333333,35.375,2.9341405E-5
18.125,33.2083333333333,3.495222E-4
1.54166666666667,36.7083333333333,0.0
16.9583333333333,38.0416666666667,0.0
3.45833333333333,37.7083333333333,0.0
15.2083333333333,34.375,7.068035E-5
17.9583333333333,41.5416666666667,0.0
12.0416666666667,36.9583333333333,0.0
5.79166666666667,40.2083333333333,0.0
0.958333333333333,37.625,0.0
11.4583333333333,42.0416666666667,0.0
7.54166666666667,38.4583333333333,0.0
19.5416666666667,33.9583333333333,3.3910587E-4
7.54166666666667,40.7083333333333,0.0
0.541666666666667,38.7916666666667,0.0
13.125,33.5416666666667,6.865249E-5
4.45833333333333,42.7083333333333,0.04777175
11.625,39.5416666666667,0.0
17.0416666666667,36.4583333333333,2.6258267E-4
2.625,39.2083333333333,0.0
17.2916666666667,42.7083333333333,0.0
11.2916666666667,39.0416666666667,0.0
5.70833333333333,37.125,0.0
12.5416666666667,33.4583333333333,5.8903024E-5
18.9583333333333,34.0416666666667,3.355086E-4
8.54166666666667,37.7083333333333,0.0
16.0416666666667,36.4583333333333,1.20660974E-4
15.9583333333333,42.2083333333333,0.0
0.0416666666666667,38.9583333333333,3.9092597E-6
15.875,36.9583333333333,0.0
2.70833333333333,37.625,0.0
14.4583333333333,35.2083333333333,9.919998E-5
19.0416666666667,38.7083333333333,0.0
19.125,30.375,5.0950835E-5
13.7916666666667,36.125,2.5931156E-5
17.7083333333333,31.7083333333333,1.7158766E-4
3.70833333333333,38.0416666666667,0.0
18.375,39.375,0.0
18.7916666666667,38.375,0.0
12.7916666666667,45.0416666666667,0.0
7.70833333333333,38.625,0.0
17.2083333333333,36.9583333333333,2.1818132E-4
18.375,39.625,0.0
15.2083333333333,43.875,0.0
12.9583333333333,36.2083333333333,0.0
14.4583333333333,33.375,1.0149826E-4
10.4583333333333,37.5416666666667,0.0
16.9583333333333,39.7916666666667,0.0
12.625,36.9583333333333,0.0
12.9583333333333,38.5416666666667,0.0
13.5416666666667,33.125,6.797534E-5
11.5416666666667,40.7916666666667,0.0
16.375,43.2083333333333,6.897005E-4
12.4583333333333,39.7083333333333,0.0
8.70833333333333,38.7083333333333,0.0
2.04166666666667,38.7083333333333,0.0
17.0416666666667,31.5416666666667,6.5203596E-5
8.20833333333333,37.4583333333333,0.0
13.4583333333333,43.7083333333333,0.001841291
4.20833333333333,37.2083333333333,0.0
10.625,38.7083333333333,0.0
18.375,37.5416666666667,1.116574E-4
19.625,36.7916666666667,1.900289E-4
13.2916666666667,38.5416666666667,0.0
11.125,39.7916666666667,0.0
16.625,33.4583333333333,2.7258298E-4
15.2916666666667,35.9583333333333,0.0
18.875,36.5416666666667,2.3973768E-4
1.95833333333333,39.875,0.0
17.375,31.2083333333333,5.2723473E-5
18.125,39.4583333333333,0.0
14.0416666666667,43.2916666666667,0.0
18.2916666666667,37.125,1.9291978E-4
16.2083333333333,32.4583333333333,1.3260014E-4
2.29166666666667,39.7916666666667,0.0
17.125,35.125,3.3244843E-4
11.125,36.2083333333333,0.0
19.625,39.9583333333333,0.0
1.20833333333333,36.9583333333333,0.0
17.0416666666667,34.875,3.5658473E-4
11.7083333333333,39.2083333333333,0.0
20.0416666666667,31.2083333333333,5.0292874E-5
9.04166666666667,38.5416666666667,0.0
4.625,38.2083333333333,0.0
11.2916666666667,39.125,0.0
17.4583333333333,37.7083333333333,9.9844656E-5
17.7916666666667,41.5416666666667,0.0
13.2916666666667,40.9583333333333,0.0
4.79166666666667,38.9583333333333,0.0
16.375,43.0416666666667,0.0
5.04166666666667,38.5416666666667,0.0
15.625,37.7916666666667,0.0
18.0416666666667,31.2083333333333,5.5302953E-5
11.125,34.2916666666667,5.1007904E-5
11.5416666666667,41.125,0.0
12.2083333333333,35.2916666666667,3.31589E-5
9.95833333333333,38.5416666666667,0.0
4.04166666666667,40.2916666666667,0.0
14.7916666666667,35.0416666666667,9.284789E-5
9.04166666666667,38.7916666666667,0.0
17.4583333333333,32.375,2.7314379E-4
14.0416666666667,34.125,8.143966E-5
16.7916666666667,42.7916666666667,2.3162321E-4
7.875,37.0416666666667,0.0
12.2083333333333,33.0416666666667,5.070768E-5
2.95833333333333,40.4583333333333,0.0
9.625,43.7916666666667,0.0
9.375,43.875,0.0
-0.0416666666666667,36.2083333333333,0.0
2.70833333333333,37.2083333333333,0.0
0.291666666666667,37.7916666666667,0.0
7.375,37.9583333333333,0.0
17.7916666666667,32.625,2.7085198E-4
18.4583333333333,35.875,2.9996384E-4
14.2916666666667,36.625,0.0
3.95833333333333,39.2083333333333,0.0
5.625,36.9583333333333,0.0
12.4583333333333,40.9583333333333,0.0
13.4583333333333,35.875,4.083222E-5
10.2083333333333,42.2083333333333,0.0
4.04166666666667,41.875,0.0
17.0416666666667,41.9583333333333,0.0
17.625,36.5416666666667,2.5906414E-4
5.875,40.7083333333333,0.0
1.375,40.2083333333333,0.0
2.70833333333333,38.4583333333333,0.0
18.875,36.4583333333333,2.577901E-4
0.375,39.7083333333333,0.0
19.5416666666667,32.625,1.7794411E-4
1.625,40.2083333333333,0.0
8.625,37.2083333333333,0.0
15.2916666666667,39.2916666666667,0.0
17.875,38.625,0.0
18.2083333333333,39.7083333333333,0.0
7.79166666666667,38.2916666666667,0.0
5.20833333333333,38.7083333333333,0.0
17.7916666666667,35.625,3.0961222E-4
18.7083333333333,37.7916666666667,2.672058E-5
14.5416666666667,32.625,5.240792E-5
4.875,41.7083333333333,0.0
7.04166666666667,38.375,0.0
13.4583333333333,38.7083333333333,0.0
11.4583333333333,39.125,0.0
12.2083333333333,38.7916666666667,0.0
20.0416666666667,38.2916666666667,0.0
17.2083333333333,35.2083333333333,3.1202953E-4
20.0416666666667,37.2083333333333,1.1390091E-4
18.5416666666667,39.375,0.0
13.375,34.2083333333333,6.058828E-5
18.2083333333333,33.875,3.780723E-4
2.875,38.9583333333333,0.0
11.2083333333333,39.5416666666667,0.0
6.04166666666667,37.125,0.0
10.5416666666667,41.5416666666667,0.0
19.9583333333333,34.875,3.4248267E-4
19.5416666666667,30.9583333333333,9.406054E-5
4.625,38.625,0.0
19.4583333333333,38.9583333333333,0.0
14.2083333333333,44.9583333333333,0.08401685
17.7916666666667,35.125,3.1325122E-4
2.45833333333333,36.7083333333333,0.0
12.0416666666667,38.0416666666667,0.0
14.4583333333333,43.375,0.0
19.4583333333333,31.7916666666667,6.432697E-5
4.54166666666667,42.125,0.020138588
7.375,38.2916666666667,0.0
2.54166666666667,41.2916666666667,0.0
19.2916666666667,41.125,0.0
0.375,39.625,0.0
14.875,32.625,6.514903E-5
5.375,38.0416666666667,0.0
15.2916666666667,43.875,0.0014406742
5.125,38.9583333333333,0.0
19.0416666666667,32.5416666666667,2.819068E-4
12.2916666666667,36.125,0.0
3.625,38.625,0.0
19.4583333333333,32.5416666666667,1.7536043E-4
12.7083333333333,33.7083333333333,6.343861E-5
