x,y,Balaenoptera.physalus_AllData_RUN1 logistic values
17.7916666666667,34.5416666666667,0.17516898
17.125,32.875,0.19693513
18.375,33.875,0.18016697
6.04166666666667,38.625,0.3802154
3.125,41.2916666666667,0.17747039
17.0416666666667,37.125,0.2044231
7.45833333333333,40.2916666666667,0.48006687
17.7083333333333,35.625,0.17676422
14.625,40.125,0.05486343
19.7083333333333,38.625,0.25085902
14.625,40.4583333333333,0.11229564
19.0416666666667,30.7083333333333,0.18330489
1.29166666666667,38.4583333333333,0.31472322
18.7083333333333,34.375,0.16967109
7.70833333333333,40.375,0.3957743
17.5416666666667,40.2083333333333,0.21248075
6.45833333333333,41.125,0.4240078
17.5416666666667,38.2083333333333,0.28930968
5.20833333333333,37.375,0.10766971
16.625,36.875,0.22586764
17.125,34.625,0.17033415
11.9583333333333,37.7916666666667,0.357912
6.95833333333333,38.7916666666667,0.39838338
3.625,41.4583333333333,0.28256106
5.875,36.9583333333333,0.11456111
17.9583333333333,41.9583333333333,0.03419536
2.20833333333333,40.7083333333333,0.009772309
4.45833333333333,38.5416666666667,0.32171026
13.7083333333333,44.125,2.255789E-4
1.875,37.2916666666667,0.25121215
15.2083333333333,37.4583333333333,0.29286358
4.95833333333333,41.5416666666667,0.5312
13.625,39.125,0.3188406
4.20833333333333,43.4583333333333,3.4473635E-15
10.4583333333333,39.7916666666667,0.38263205
19.2083333333333,37.7916666666667,0.21759902
17.2083333333333,33.0416666666667,0.1959993
7.375,40.125,0.4874828
17.875,39.2083333333333,0.3145329
14.0416666666667,33.7916666666667,0.17611599
3.375,41.2916666666667,0.19417599
17.0416666666667,36.7916666666667,0.21597634
5.79166666666667,38.5416666666667,0.36957243
12.625,39.0416666666667,0.33089024
11.125,37.875,0.36675063
7.54166666666667,40.375,0.46330693
0.541666666666667,38.7083333333333,0.20781143
7.70833333333333,38.5416666666667,0.38796294
19.2916666666667,35.625,0.2120084
18.5416666666667,42.125,0.047884874
14.2083333333333,44.375,1.4574372E-4
5.20833333333333,38.2083333333333,0.322278
0.541666666666667,37.625,0.25223672
13.9583333333333,39.2916666666667,0.3227811
16.5416666666667,35.7083333333333,0.19505171
15.125,34.4583333333333,0.16826996
18.0416666666667,31.7083333333333,0.19367076
13.375,39.7916666666667,0.3549648
8.29166666666667,40.4583333333333,0.41673222
13.7083333333333,44.5416666666667,1.3796391E-6
18.2916666666667,32.625,0.20019558
3.625,37.4583333333333,0.077236176
16.2916666666667,35.875,0.20710725
17.125,33.9583333333333,0.18951777
2.29166666666667,36.9583333333333,0.3816531
10.2916666666667,40.625,0.45535222
4.70833333333333,42.9583333333333,3.455764E-16
15.5416666666667,37.2083333333333,0.25435656
14.2083333333333,36.2083333333333,0.23300596
19.9583333333333,32.9583333333333,0.18573813
19.375,38.9583333333333,0.2639535
13.5416666666667,33.875,0.19728592
11.7916666666667,34.0416666666667,0.16792193
2.125,39.375,0.2787338
17.0416666666667,33.4583333333333,0.19451572
13.0416666666667,43.9583333333333,1.5241979E-17
15.2083333333333,39.0416666666667,0.26936024
16.125,35.2083333333333,0.1711164
16.4583333333333,36.2916666666667,0.2230688
14.2916666666667,44.2916666666667,2.146702E-4
14.125,43.875,0.07187865
5.20833333333333,41.9583333333333,0.48392996
15.0416666666667,33.2916666666667,0.16240382
11.4583333333333,36.0416666666667,0.2424795
11.4583333333333,35.2083333333333,0.12762757
13.9583333333333,38.125,0.30896732
16.9583333333333,36.0416666666667,0.20349695
16.875,31.7083333333333,0.1903492
9.875,39.125,0.3657826
15.625,43.7083333333333,0.1425749
16.125,34.9583333333333,0.14738025
17.625,35.7916666666667,0.17841811
18.2083333333333,39.625,0.35879666
4.125,38.4583333333333,0.30798241
10.4583333333333,37.875,0.32356617
16.7083333333333,32.125,0.19394688
5.54166666666667,39.875,0.2524299
12.4583333333333,40.625,0.22154224
4.79166666666667,40.9583333333333,0.43946734
8.04166666666667,39.375,0.3926746
14.7916666666667,44.0416666666667,7.439016E-4
5.95833333333333,37.9583333333333,0.30886856
0.291666666666667,38.9583333333333,0.21072268
11.625,39.0416666666667,0.36466977
0.208333333333333,37.0416666666667,0.22128996
6.70833333333333,39.7083333333333,0.35972798
17.2083333333333,42.4583333333333,8.9086953E-4
14.2083333333333,38.7083333333333,0.295595
0.375,36.7083333333333,0.13541377
17.4583333333333,39.375,0.33550015
12.9583333333333,45.0416666666667,4.3850887E-18
1.29166666666667,39.625,0.17437814
18.4583333333333,31.875,0.19979016
16.875,33.2083333333333,0.196598
17.7083333333333,32.9583333333333,0.19672312
13.875,40.0416666666667,0.23434639
1.04166666666667,38.2083333333333,0.27284402
15.625,32.9583333333333,0.17644739
15.7083333333333,39.0416666666667,0.23444875
12.2916666666667,44.7083333333333,4.7507543E-18
2.375,38.2916666666667,0.27759284
3.625,41.2916666666667,0.260706
11.7083333333333,41.125,0.26654002
11.2916666666667,42.2083333333333,0.30873802
14.625,38.7916666666667,0.29704398
11.0416666666667,38.7083333333333,0.40524673
15.5416666666667,38.7083333333333,0.24027747
19.0416666666667,32.2083333333333,0.19746841
16.2083333333333,33.7083333333333,0.1876481
2.20833333333333,39.2916666666667,0.2965119
15.875,31.7083333333333,0.1837868
14.9583333333333,34.875,0.119256295
17.2916666666667,42.7916666666667,0.0023602492
2.875,37.625,0.22769809
17.7916666666667,35.7916666666667,0.17765726
17.125,33.125,0.1957502
0.875,37.875,0.23422156
16.5416666666667,38.2916666666667,0.2706613
17.0416666666667,34.375,0.17438519
13.9583333333333,39.7916666666667,0.3363321
3.875,39.7083333333333,0.25169793
14.875,38.375,0.26402536
16.0416666666667,31.875,0.17742378
17.5416666666667,37.0416666666667,0.20582463
1.875,40.0416666666667,0.107849784
12.5416666666667,39.125,0.33625764
4.20833333333333,40.625,0.2376725
16.7083333333333,33.375,0.19618829
6.79166666666667,40.2916666666667,0.330414
15.9583333333333,32.875,0.18606842
15.125,39.0416666666667,0.28643715
1.95833333333333,38.7916666666667,0.36164576
17.875,34.125,0.18154949
1.20833333333333,38.125,0.25080198
10.7083333333333,36.2083333333333,0.19684708
16.625,42.9583333333333,0.002103323
18.7083333333333,40.7083333333333,0.039598353
3.20833333333333,40.9583333333333,0.14249292
19.7916666666667,36.7916666666667,0.23817533
15.375,39.375,0.27803308
12.875,45.4583333333333,4.995785E-18
15.375,33.9583333333333,0.18595636
4.04166666666667,40.375,0.1700209
7.375,41.125,0.47498417
12.9583333333333,35.125,0.22228673
5.95833333333333,40.125,0.27760935
6.70833333333333,41.625,0.5177251
19.2083333333333,39.2083333333333,0.27143034
5.625,41.7916666666667,0.5348564
5.375,37.875,0.31369653
6.95833333333333,39.625,0.4002697
9.79166666666667,39.5416666666667,0.3470339
11.0416666666667,34.4583333333333,0.1143709
0.375,37.375,0.26242435
-0.0416666666666667,39.7083333333333,0.16546723
18.7916666666667,30.7083333333333,0.18212807
17.4583333333333,37.2083333333333,0.20067397
11.0416666666667,36.0416666666667,0.16293907
9.875,40.625,0.47618374
11.9583333333333,37.2083333333333,0.37985724
9.79166666666667,40.2083333333333,0.43671557
17.625,34.625,0.17544779
14.375,39.4583333333333,0.34055176
10.875,37.2916666666667,0.162073
8.29166666666667,40.9583333333333,0.4713088
16.125,32.7083333333333,0.18757123
2.54166666666667,37.4583333333333,0.23785265
13.2916666666667,44.2916666666667,2.3345242E-17
18.2083333333333,35.125,0.17283288
11.625,36.2916666666667,0.31449223
11.4583333333333,41.875,0.26787776
17.875,42.2083333333333,0.009171846
5.20833333333333,41.7916666666667,0.54525685
18.875,36.375,0.20485353
3.875,37.9583333333333,0.2789054
15.7083333333333,33.375,0.19632006
19.9583333333333,36.0416666666667,0.22977553
10.9583333333333,34.2083333333333,0.11757586
12.2083333333333,35.125,0.19998272
13.2083333333333,41.125,0.12568767
14.7083333333333,33.2083333333333,0.14596258
10.9583333333333,41.5416666666667,0.5074924
19.9583333333333,35.875,0.22989854
0.0416666666666667,38.4583333333333,0.12895806
9.29166666666667,38.4583333333333,0.4202274
18.125,33.125,0.19618323
10.0416666666667,39.2916666666667,0.34294575
17.125,38.5416666666667,0.30691355
20.0416666666667,35.7916666666667,0.23070808
14.2916666666667,36.2916666666667,0.22704639
8.875,37.2916666666667,0.28322673
3.125,40.375,0.1678744
10.5416666666667,37.9583333333333,0.3530655
13.0416666666667,34.0416666666667,0.18512243
0.791666666666667,38.625,0.22819518
19.4583333333333,39.4583333333333,0.07812612
19.5416666666667,37.875,0.2379828
10.7916666666667,38.9583333333333,0.4169437
17.7083333333333,42.125,0.01304559
15.625,33.4583333333333,0.19836195
2.45833333333333,38.5416666666667,0.31179756
4.625,37.625,0.16938429
6.95833333333333,40.5416666666667,0.36415833
2.04166666666667,40.7916666666667,0.0033443994
7.45833333333333,38.625,0.41727042
13.875,38.2916666666667,0.3071773
14.7083333333333,36.2083333333333,0.25624946
18.7083333333333,36.7083333333333,0.20239303
4.70833333333333,38.375,0.31889912
12.125,41.2916666666667,0.077108786
6.875,41.2083333333333,0.41928425
14.125,38.5416666666667,0.29369253
18.625,42.2916666666667,0.14266527
12.125,37.0416666666667,0.36705112
10.2083333333333,39.125,0.3396044
19.375,38.5416666666667,0.25054052
19.375,40.125,0.0919498
11.375,37.4583333333333,0.3634907
14.875,38.625,0.27857113
12.7083333333333,38.375,0.30616656
13.7083333333333,36.4583333333333,0.19232072
16.0416666666667,35.0416666666667,0.15244631
11.625,41.2083333333333,0.27380645
7.04166666666667,39.9583333333333,0.39401734
3.875,41.375,0.30454716
11.5416666666667,35.5416666666667,0.1596069
19.875,34.0416666666667,0.15965173
11.4583333333333,39.2083333333333,0.38217956
19.125,34.625,0.16648102
7.29166666666667,41.0416666666667,0.45288026
18.7083333333333,34.4583333333333,0.17009132
13.2916666666667,36.125,0.23921433
16.5416666666667,33.0416666666667,0.19878903
1.95833333333333,38.875,0.3363082
11.4583333333333,33.375,0.15976572
15.5416666666667,33.875,0.18544811
11.7916666666667,37.7083333333333,0.36321503
18.5416666666667,39.2083333333333,0.31195897
16.2916666666667,42.875,0.008102711
16.625,36.2916666666667,0.22170646
1.95833333333333,38.0416666666667,0.23468335
13.9583333333333,34.9583333333333,0.15075596
3.375,42.7916666666667,0.12754245
12.875,45.0416666666667,4.436038E-18
13.2083333333333,33.4583333333333,0.085418746
13.4583333333333,38.5416666666667,0.30416515
12.9583333333333,40.5416666666667,0.21284388
11.875,35.7083333333333,0.24084385
9.875,39.5416666666667,0.36312026
0.708333333333333,37.875,0.25381395
18.4583333333333,35.5416666666667,0.18384114
4.95833333333333,38.7083333333333,0.36148152
17.875,36.7083333333333,0.20268545
13.875,40.125,0.17916042
11.875,38.4583333333333,0.34045035
12.2916666666667,34.2916666666667,0.1787931
0.541666666666667,37.4583333333333,0.23804744
1.95833333333333,39.2916666666667,0.27786484
2.04166666666667,40.625,0.0029101225
18.875,38.375,0.23407678
14.2083333333333,35.0416666666667,0.1336962
18.375,41.2083333333333,0.16043687
10.2083333333333,38.0416666666667,0.37422433
16.7083333333333,34.375,0.16448171
18.875,40.9583333333333,1.4795513E-4
0.958333333333333,38.2083333333333,0.26224637
7.04166666666667,40.4583333333333,0.3740163
9.125,37.875,0.4039514
17.2916666666667,42.625,3.902958E-4
3.79166666666667,40.625,0.16989051
15.125,32.7916666666667,0.1674185
18.4583333333333,32.5416666666667,0.20131855
0.0416666666666667,37.2916666666667,0.26494917
17.625,41.0416666666667,0.49258977
4.125,39.625,0.2687584
14.875,36.0416666666667,0.28714603
12.4583333333333,36.125,0.2994254
3.95833333333333,41.5416666666667,0.2957831
15.2916666666667,42.5416666666667,0.32066405
13.0416666666667,36.0416666666667,0.2620311
12.9583333333333,39.0416666666667,0.32952994
12.7083333333333,41.125,0.059979837
5.29166666666667,39.625,0.26852602
16.0416666666667,34.7083333333333,0.14032812
16.875,37.125,0.20433052
1.375,37.2083333333333,0.23029381
19.2083333333333,37.7083333333333,0.21562083
17.9583333333333,35.625,0.17720433
16.5416666666667,31.7083333333333,0.1868581
18.5416666666667,35.4583333333333,0.18316516
7.45833333333333,40.4583333333333,0.49786386
18.2083333333333,34.2083333333333,0.17515695
8.29166666666667,39.2916666666667,0.4174776
10.9583333333333,39.7083333333333,0.3999012
14.125,34.0416666666667,0.19473769
3.625,37.2916666666667,0.067292824
18.375,31.875,0.1988084
11.7916666666667,36.7083333333333,0.3466322
15.2083333333333,33.4583333333333,0.18303102
4.125,40.7916666666667,0.27727693
6.875,38.875,0.40050358
19.0416666666667,36.0416666666667,0.2180199
13.7916666666667,34.7083333333333,0.16743103
14.375,39.875,0.2180309
18.7916666666667,33.5416666666667,0.18520002
16.0416666666667,31.9583333333333,0.17779788
6.20833333333333,37.2083333333333,0.13660508
6.70833333333333,37.375,0.14165807
5.375,41.4583333333333,0.5363359
15.7083333333333,32.7083333333333,0.17808796
12.0416666666667,38.875,0.336207
10.5416666666667,38.7083333333333,0.4157459
6.29166666666667,39.2083333333333,0.3814259
16.7083333333333,33.625,0.19269171
9.125,38.7916666666667,0.4293401
16.0416666666667,37.125,0.22320507
10.0416666666667,39.9583333333333,0.38302648
3.95833333333333,38.5416666666667,0.3075862
15.125,35.875,0.27073133
7.20833333333333,38.9583333333333,0.43028542
1.70833333333333,39.375,0.25092316
11.125,39.5416666666667,0.39755395
9.95833333333333,37.875,0.3286255
0.958333333333333,40.375,1.2517929E-6
18.625,34.7083333333333,0.17149758
2.20833333333333,40.5416666666667,0.01785887
10.625,34.2916666666667,0.14487502
13.5416666666667,34.875,0.17695706
19.7916666666667,34.2916666666667,0.16067642
16.875,38.2083333333333,0.24489336
18.2916666666667,35.375,0.17784256
5.29166666666667,42.875,1.98097E-12
4.20833333333333,43.2916666666667,6.3020556E-15
15.625,36.2083333333333,0.2820964
4.625,42.375,5.704161E-7
18.125,37.2083333333333,0.2143694
14.875,39.625,0.3144742
16.2083333333333,37.4583333333333,0.17093785
2.375,41.375,0.12019091
6.125,37.4583333333333,0.10623623
4.625,42.625,6.53876E-15
5.20833333333333,40.875,0.43349397
15.625,35.4583333333333,0.21012716
18.375,32.9583333333333,0.19854037
13.9583333333333,33.625,0.14298527
1.875,38.875,0.32885563
12.2916666666667,32.9583333333333,0.15083663
19.0416666666667,36.2916666666667,0.21582961
18.4583333333333,38.7916666666667,0.2898204
18.875,30.7083333333333,0.18223602
18.5416666666667,36.9583333333333,0.21091424
16.9583333333333,35.2083333333333,0.1725118
2.45833333333333,37.2083333333333,0.29114726
12.875,38.9583333333333,0.32436284
12.375,37.9583333333333,0.3376078
18.0416666666667,37.9583333333333,0.24473481
2.79166666666667,38.0416666666667,0.2700084
14.2916666666667,45.0416666666667,0.45919088
6.29166666666667,38.5416666666667,0.37627554
0.958333333333333,40.125,1.5494237E-5
12.0416666666667,40.7916666666667,0.2544883
12.375,39.375,0.3530631
4.04166666666667,43.125,9.7196726E-14
13.375,41.0416666666667,0.15486582
6.125,39.9583333333333,0.28917137
14.875,43.7916666666667,0.002992083
17.7083333333333,42.0416666666667,0.029761475
12.875,35.2916666666667,0.23703545
18.7916666666667,32.375,0.20168726
13.4583333333333,40.125,0.31332195
11.4583333333333,38.2083333333333,0.36779216
18.2083333333333,40.9583333333333,0.4308914
14.0416666666667,37.0416666666667,0.26722276
13.875,35.125,0.15652822
15.5416666666667,38.875,0.22632256
1.95833333333333,39.9583333333333,0.15052073
2.54166666666667,39.125,0.35173303
17.0416666666667,33.875,0.19047548
6.04166666666667,39.2083333333333,0.37478587
13.4583333333333,38.875,0.3134103
4.95833333333333,41.125,0.49149513
19.625,36.9583333333333,0.2274074
19.375,38.2916666666667,0.23917593
9.70833333333333,38.7083333333333,0.38129106
4.79166666666667,38.2916666666667,0.3171092
19.2916666666667,38.625,0.24869165
2.125,40.125,0.13845079
7.375,37.125,0.1501622
6.625,40.2083333333333,0.3160734
15.375,35.9583333333333,0.28785935
17.9583333333333,38.4583333333333,0.3184409
11.875,35.625,0.22957133
19.0416666666667,32.625,0.20068212
12.2083333333333,33.7916666666667,0.18078981
4.54166666666667,39.5416666666667,0.2808243
19.7083333333333,36.5416666666667,0.23379567
6.875,38.7916666666667,0.39612
16.7083333333333,33.4583333333333,0.19509248
13.125,32.9583333333333,0.09095908
15.5416666666667,34.125,0.17544208
13.7916666666667,38.2916666666667,0.30674428
18.7916666666667,33.7916666666667,0.17644781
2.375,36.7083333333333,0.36837777
15.0416666666667,38.375,0.19351186
16.0416666666667,43.375,0.04149988
6.20833333333333,41.5416666666667,0.50464773
7.70833333333333,41.0416666666667,0.57675296
13.875,37.0416666666667,0.2630081
17.375,33.7083333333333,0.1931809
14.625,35.9583333333333,0.26753578
18.375,34.7916666666667,0.17221442
16.625,35.9583333333333,0.20511931
7.875,40.2916666666667,0.35526007
3.375,37.125,0.17202277
12.7916666666667,35.0416666666667,0.21864371
9.125,38.875,0.42651364
4.125,40.625,0.2209958
10.7083333333333,39.875,0.4007853
15.9583333333333,31.7916666666667,0.180244
9.20833333333333,37.4583333333333,0.32384712
13.7083333333333,37.0416666666667,0.262564
11.2916666666667,38.4583333333333,0.3835068
4.125,37.7083333333333,0.17618106
11.875,38.625,0.3389814
12.7083333333333,38.7083333333333,0.2996183
16.5416666666667,36.7083333333333,0.2332801
15.4583333333333,38.5416666666667,0.22597438
11.2083333333333,39.9583333333333,0.40026522
12.625,38.7916666666667,0.30913624
17.9583333333333,30.9583333333333,0.18994625
4.95833333333333,41.625,0.52804106
15.0416666666667,40.0416666666667,0.102112785
16.5416666666667,35.9583333333333,0.20709343
19.7916666666667,38.7916666666667,0.20604725
16.4583333333333,36.9583333333333,0.22643922
15.5416666666667,43.625,0.10097037
3.875,39.625,0.2763506
17.375,35.4583333333333,0.18159863
12.625,37.2083333333333,0.41141742
3.95833333333333,38.625,0.31203896
17.625,40.2083333333333,0.26472116
17.5416666666667,34.5416666666667,0.17716165
16.7916666666667,37.9583333333333,0.23057103
14.9583333333333,32.9583333333333,0.15875947
19.125,32.2083333333333,0.1956255
19.5416666666667,33.375,0.18494138
15.875,31.9583333333333,0.18194778
11.375,40.875,0.46514285
15.2083333333333,43.2083333333333,0.21524672
10.875,38.9583333333333,0.42088217
5.20833333333333,42.7083333333333,1.9128457E-11
5.70833333333333,43.0416666666667,1.0485139E-4
1.875,39.7916666666667,0.19455856
14.2083333333333,33.625,0.1530725
19.875,31.4583333333333,0.19210164
19.9583333333333,36.375,0.23153597
14.2083333333333,43.125,0.08430831
13.0416666666667,40.7083333333333,0.08408768
12.2083333333333,39.625,0.37330982
12.0416666666667,40.125,0.4015552
5.04166666666667,41.4583333333333,0.5301806
18.7916666666667,32.7916666666667,0.2007594
13.4583333333333,40.7083333333333,0.06287769
17.5416666666667,35.625,0.1791139
15.0416666666667,35.625,0.23126484
12.2083333333333,37.7916666666667,0.37314987
16.2083333333333,35.375,0.18733788
18.2083333333333,38.375,0.2779521
17.2083333333333,31.625,0.19075023
3.20833333333333,37.7083333333333,0.23029712
16.0416666666667,37.0416666666667,0.22948396
15.625,35.5416666666667,0.238703
18.625,32.2916666666667,0.20170245
5.95833333333333,36.9583333333333,0.10713721
19.375,31.4583333333333,0.18864092
13.2916666666667,37.0416666666667,0.32778794
16.625,32.625,0.19543347
17.7916666666667,39.2916666666667,0.321307
19.875,35.7916666666667,0.23039337
5.20833333333333,37.875,0.31454682
1.125,37.625,0.18772836
3.79166666666667,40.2083333333333,0.14165746
10.875,42.375,0.38828072
16.375,41.7083333333333,0.45884556
17.7083333333333,35.7916666666667,0.1777888
19.4583333333333,40.125,0.1014465
13.5416666666667,39.7083333333333,0.3490624
12.7083333333333,34.7916666666667,0.20283401
14.9583333333333,44.4583333333333,0.0011069897
19.625,38.7083333333333,0.25443664
9.875,39.625,0.3644486
2.375,38.2083333333333,0.26740232
4.625,41.875,0.22882846
1.125,37.875,0.20800334
-0.0416666666666667,37.4583333333333,0.18801504
14.375,43.125,0.05356039
9.125,37.7916666666667,0.3629725
5.95833333333333,40.5416666666667,0.32921436
8.20833333333333,37.9583333333333,0.40196753
3.70833333333333,41.2083333333333,0.2658264
4.95833333333333,38.5416666666667,0.3399876
16.4583333333333,34.5416666666667,0.1517826
17.875,33.625,0.19074874
11.7916666666667,33.7083333333333,0.14953737
19.375,31.7916666666667,0.18434906
17.625,34.4583333333333,0.17779605
17.7083333333333,36.2083333333333,0.18662927
14.0416666666667,36.875,0.27340162
16.375,42.0416666666667,0.41139814
17.5416666666667,35.125,0.17449154
17.2083333333333,41.875,0.272074
13.375,44.375,8.237623E-15
4.20833333333333,37.7083333333333,0.18069439
1.70833333333333,39.7083333333333,0.19092324
19.7916666666667,34.4583333333333,0.1638254
10.7916666666667,36.0416666666667,0.19348101
17.125,38.2083333333333,0.25690114
17.7916666666667,33.875,0.1881768
19.875,34.625,0.16919489
16.4583333333333,34.0416666666667,0.17473403
0.791666666666667,37.7083333333333,0.22179283
5.54166666666667,37.9583333333333,0.31817508
15.0416666666667,42.4583333333333,0.17912203
12.625,36.125,0.29188445
14.375,36.625,0.21961276
19.2916666666667,31.2083333333333,0.19254813
15.625,32.5416666666667,0.17860416
20.0416666666667,37.375,0.25957483
15.7083333333333,35.375,0.19718334
3.875,39.2916666666667,0.3592463
11.4583333333333,36.7083333333333,0.32039866
13.5416666666667,36.625,0.20632282
9.04166666666667,38.2916666666667,0.42691916
2.29166666666667,40.625,0.019449979
5.875,37.7083333333333,0.22691399
13.2083333333333,32.9583333333333,0.0955972
16.2916666666667,36.7916666666667,0.23740405
18.7083333333333,38.625,0.25709337
2.70833333333333,37.4583333333333,0.20832127
4.375,42.125,0.006903006
19.875,33.625,0.17223194
17.5416666666667,41.375,0.47779247
3.79166666666667,39.2083333333333,0.369495
19.2916666666667,30.5416666666667,0.19033179
8.375,37.9583333333333,0.396048
13.2083333333333,37.2083333333333,0.3579423
18.4583333333333,31.5416666666667,0.19339131
16.2916666666667,35.2916666666667,0.17682037
12.2916666666667,41.5416666666667,0.05310221
17.875,33.7916666666667,0.1884373
11.4583333333333,33.875,0.14756675
14.4583333333333,39.7083333333333,0.29582384
18.7083333333333,37.0416666666667,0.21061422
11.2916666666667,35.2916666666667,0.15106614
1.04166666666667,40.125,1.8570585E-5
6.04166666666667,40.0416666666667,0.28285524
19.5416666666667,36.0416666666667,0.23212807
11.9583333333333,36.375,0.32784957
10.375,40.5416666666667,0.44800076
11.7083333333333,37.5416666666667,0.3761325
15.7916666666667,43.625,0.16231646
16.5416666666667,33.7916666666667,0.18730715
15.125,38.375,0.16146697
7.70833333333333,37.875,0.31945705
15.7916666666667,39.0416666666667,0.2421448
19.125,35.0416666666667,0.17454018
11.125,37.7083333333333,0.3387803
10.125,39.7083333333333,0.34158307
5.45833333333333,41.7916666666667,0.5496841
0.291666666666667,36.7083333333333,0.12573652
15.2916666666667,39.875,0.26048914
16.625,36.5416666666667,0.23164418
18.5416666666667,31.625,0.19670564
4.04166666666667,40.2083333333333,0.14651813
17.2916666666667,32.375,0.19859062
4.45833333333333,42.2083333333333,7.989975E-4
0.208333333333333,37.2916666666667,0.27376884
17.2083333333333,31.2916666666667,0.195109
17.625,34.0416666666667,0.18685731
19.2916666666667,31.375,0.19106832
17.125,34.2916666666667,0.17901285
16.875,42.375,0.015002571
6.54166666666667,41.375,0.46896026
5.375,42.9583333333333,2.4218447E-11
0.791666666666667,37.375,0.20593981
10.2083333333333,38.7083333333333,0.4052245
12.2916666666667,38.0416666666667,0.33235556
2.875,38.5416666666667,0.30214065
15.2916666666667,32.875,0.16701247
12.9583333333333,45.2083333333333,4.590802E-18
0.458333333333333,37.2083333333333,0.2229791
9.79166666666667,39.7083333333333,0.35540202
12.625,40.625,0.1820761
15.0416666666667,36.0416666666667,0.2785696
4.375,38.2916666666667,0.30970317
16.2916666666667,42.2083333333333,0.2697339
15.4583333333333,38.375,0.12758756
13.0416666666667,40.125,0.3756335
3.70833333333333,36.9583333333333,0.1124552
10.0416666666667,40.125,0.41673902
14.625,43.2916666666667,0.28765792
17.125,36.625,0.21371944
13.7083333333333,35.7083333333333,0.19341247
12.125,35.5416666666667,0.24119881
4.79166666666667,41.875,0.35330278
15.2916666666667,32.4583333333333,0.17346421
14.2083333333333,39.7916666666667,0.2989068
14.625,42.5416666666667,0.073415354
18.9583333333333,38.2083333333333,0.22175606
19.2916666666667,32.7916666666667,0.1976032
9.70833333333333,37.9583333333333,0.38050482
15.2916666666667,33.625,0.19955117
4.54166666666667,37.875,0.28587615
16.5416666666667,42.9583333333333,0.0021301117
4.04166666666667,38.625,0.31451744
13.4583333333333,40.375,0.18106538
14.5416666666667,35.0416666666667,0.12314048
4.54166666666667,42.2916666666667,4.6181452E-5
9.125,38.0416666666667,0.47056985
11.9583333333333,35.625,0.24052845
14.9583333333333,32.5416666666667,0.16550148
11.2916666666667,42.0416666666667,0.31220442
16.0416666666667,36.2083333333333,0.21880277
1.95833333333333,39.625,0.23236625
18.125,33.0416666666667,0.19689746
19.9583333333333,36.4583333333333,0.2323503
2.45833333333333,39.875,0.26336333
5.20833333333333,40.7916666666667,0.40762943
16.7916666666667,37.2083333333333,0.20020291
6.625,40.0416666666667,0.3302016
11.9583333333333,34.625,0.1549418
11.9583333333333,39.4583333333333,0.36683032
11.5416666666667,35.4583333333333,0.1425937
4.04166666666667,42.2916666666667,0.002119846
13.7916666666667,40.125,0.20638953
15.2916666666667,37.2083333333333,0.27225068
19.9583333333333,35.7916666666667,0.2300391
11.5416666666667,36.2083333333333,0.29515427
5.79166666666667,41.5416666666667,0.5042183
4.125,40.7083333333333,0.23950134
12.5416666666667,37.0416666666667,0.3663145
18.4583333333333,39.4583333333333,0.3475251
13.4583333333333,44.875,5.060705E-16
4.04166666666667,41.7916666666667,0.20564546
11.9583333333333,35.9583333333333,0.28909
5.45833333333333,39.5416666666667,0.29283738
15.0416666666667,44.125,0.0014441101
3.54166666666667,38.7083333333333,0.30861765
12.625,41.375,0.04759092
15.7916666666667,37.625,0.26049483
13.375,33.375,0.08350594
2.95833333333333,40.2916666666667,0.20788321
19.2916666666667,36.2916666666667,0.2277798
2.95833333333333,40.625,0.14985943
18.375,33.4583333333333,0.1904275
16.625,38.0416666666667,0.23081498
15.4583333333333,42.2916666666667,0.38085148
17.4583333333333,39.7083333333333,0.2850018
13.375,36.7916666666667,0.2707498
5.20833333333333,42.875,5.9692233E-15
13.875,34.2083333333333,0.18276317
18.125,37.7916666666667,0.2318438
18.7083333333333,35.7916666666667,0.19722141
11.4583333333333,40.2083333333333,0.4033439
15.5416666666667,33.2916666666667,0.18460639
10.625,39.5416666666667,0.39251357
3.625,39.7916666666667,0.2544021
0.708333333333333,38.7916666666667,0.2293109
10.875,40.7916666666667,0.47036877
16.7083333333333,35.7083333333333,0.1941919
19.4583333333333,38.375,0.24156635
15.2916666666667,33.875,0.19093826
0.0416666666666667,39.0416666666667,0.19890344
9.45833333333333,37.7083333333333,0.33099395
14.7916666666667,35.125,0.120595396
1.70833333333333,37.375,0.22260022
16.875,42.2083333333333,0.07796419
0.208333333333333,39.9583333333333,0.047035318
12.7083333333333,45.2083333333333,4.9083094E-18
17.875,32.625,0.19919772
19.7083333333333,37.7083333333333,0.24116687
10.5416666666667,36.9583333333333,0.17100908
18.4583333333333,41.2083333333333,0.10048608
18.375,42.2916666666667,0.092554815
13.7916666666667,34.4583333333333,0.17320637
19.375,33.875,0.1667253
17.2083333333333,34.5416666666667,0.17442676
11.875,41.2083333333333,0.11710941
5.375,37.9583333333333,0.31694478
17.7916666666667,34.125,0.18282703
17.875,42.375,0.010982639
10.2916666666667,37.5416666666667,0.18004346
19.0416666666667,30.375,0.1804658
4.29166666666667,40.2916666666667,0.17707631
19.7083333333333,37.7916666666667,0.24526513
15.0416666666667,39.9583333333333,0.15522139
