x,y,Balaenoptera.physalus_AllData_RUN1 logistic values
13.625,41.125,1.045711E-4
14.2916666666667,33.2083333333333,2.9010847E-4
1.29166666666667,37.2916666666667,0.013549077
5.70833333333333,37.0416666666667,0.03834135
5.20833333333333,39.4583333333333,0.024023486
2.04166666666667,36.7916666666667,0.12533776
11.7083333333333,36.0416666666667,3.9920873E-5
18.375,41.0416666666667,0.046935808
20.0416666666667,34.125,6.668214E-4
6.125,38.7083333333333,0.009447668
16.2083333333333,31.625,2.1845608E-5
19.5416666666667,37.125,1.05797E-4
4.45833333333333,42.625,1.042469E-5
17.7916666666667,42.375,0.037958726
12.125,34.7083333333333,1.2067815E-5
17.875,36.125,4.1508134E-5
18.5416666666667,41.375,0.039775137
1.95833333333333,39.125,0.0033479414
8.95833333333333,38.5416666666667,0.16408926
18.625,39.125,0.017929094
0.958333333333333,37.2083333333333,0.015447242
15.4583333333333,42.7916666666667,0.0015038818
15.5416666666667,36.5416666666667,0.016160026
13.7083333333333,35.625,5.954256E-4
4.95833333333333,41.0416666666667,0.2676936
16.7916666666667,34.7916666666667,0.011944121
12.0416666666667,36.2083333333333,7.818824E-5
17.7083333333333,32.2916666666667,0.022371138
3.45833333333333,42.125,0.013187809
12.125,39.7083333333333,2.0068686E-4
18.2083333333333,39.4583333333333,0.027373975
12.9583333333333,44.9583333333333,1.8295353E-10
3.875,41.9583333333333,0.8203263
0.625,39.375,0.09015184
1.45833333333333,40.7083333333333,0.0018205991
15.875,35.2916666666667,2.164026E-4
13.2083333333333,37.125,0.0014218205
15.5416666666667,39.625,7.351484E-5
18.2916666666667,31.2083333333333,6.0304214E-5
2.54166666666667,40.0416666666667,0.085521355
6.125,38.5416666666667,0.008832435
12.4583333333333,33.875,3.1608874E-5
13.7083333333333,34.125,7.9791076E-5
1.625,40.4583333333333,0.056971394
12.625,35.2916666666667,1.3784117E-5
19.5416666666667,33.2916666666667,0.0068756687
12.7916666666667,44.2083333333333,1.537619E-10
1.125,39.2916666666667,0.008594006
7.375,39.2916666666667,0.063241184
12.5416666666667,36.625,0.026524426
2.125,38.0416666666667,0.024481023
12.9583333333333,33.4583333333333,6.2812906E-5
10.875,39.125,0.027572105
13.875,34.4583333333333,1.9089889E-4
18.2916666666667,37.7916666666667,0.0014108855
15.375,39.5416666666667,5.760682E-4
18.625,31.2916666666667,0.0038881598
3.04166666666667,40.875,0.27818608
18.2916666666667,35.125,4.1659197E-5
18.875,30.4583333333333,1.143134E-5
2.79166666666667,41.5416666666667,0.009937602
16.7083333333333,37.125,9.544407E-4
4.125,43.375,4.674995E-10
0.291666666666667,39.5416666666667,0.0082756495
0.958333333333333,37.5416666666667,0.015370308
17.125,39.7083333333333,0.0065198657
10.7083333333333,40.7083333333333,0.106279135
13.7916666666667,33.375,1.1414332E-4
6.04166666666667,40.125,0.032943185
16.125,34.375,0.0046989247
4.79166666666667,39.0416666666667,0.021974143
3.875,39.7916666666667,0.0069729164
18.5416666666667,32.375,0.022182751
11.2083333333333,35.7916666666667,1.358858E-5
13.7083333333333,39.4583333333333,3.2674073E-4
18.4583333333333,34.5416666666667,2.0006379E-4
0.458333333333333,37.0416666666667,0.02859467
11.125,34.2083333333333,1.15324865E-5
5.625,40.2916666666667,0.05244513
20.0416666666667,39.2916666666667,1.5217598E-4
2.79166666666667,36.875,5.109061E-4
4.70833333333333,39.875,0.13735463
11.625,42.125,3.3172884E-4
0.958333333333333,37.875,0.017857293
9.95833333333333,40.7083333333333,0.0025480334
2.125,37.0416666666667,0.019368779
13.375,33.7083333333333,1.17248E-4
7.95833333333333,40.7916666666667,0.028481646
18.4583333333333,38.7083333333333,0.0026634706
12.0416666666667,37.0416666666667,1.18702934E-4
2.79166666666667,37.875,0.010516976
16.5416666666667,31.4583333333333,1.9971989E-5
3.29166666666667,37.2916666666667,0.014169655
12.7916666666667,33.2916666666667,3.0386334E-5
18.0416666666667,31.375,9.502288E-5
2.125,40.4583333333333,0.15971051
12.2083333333333,39.5416666666667,1.13851216E-4
6.79166666666667,41.2083333333333,0.19393511
6.375,40.875,0.16576926
18.4583333333333,42.2916666666667,5.6039594E-4
19.625,38.875,0.01624728
19.9583333333333,35.9583333333333,6.8150257E-4
14.2083333333333,44.2916666666667,2.819925E-4
14.2916666666667,32.9583333333333,5.409428E-5
17.125,34.9583333333333,0.017499702
18.625,38.875,0.012709546
17.9583333333333,40.875,6.0809095E-4
19.2916666666667,41.7083333333333,6.602936E-5
6.04166666666667,38.0416666666667,0.0075609535
9.875,38.625,0.20516616
0.291666666666667,38.2916666666667,7.680141E-4
15.7916666666667,33.4583333333333,0.0043956405
19.125,33.0416666666667,0.02175948
9.45833333333333,37.5416666666667,8.853942E-5
15.625,43.125,8.589157E-4
3.04166666666667,39.0416666666667,0.04743538
12.9583333333333,39.125,2.65318E-4
17.2916666666667,38.9583333333333,0.011067808
17.5416666666667,31.625,7.9902436E-4
3.29166666666667,40.375,0.17316498
17.5416666666667,40.9583333333333,5.2350416E-4
14.9583333333333,35.875,1.8952724E-5
11.625,34.875,1.0675836E-5
17.9583333333333,42.0416666666667,0.084649384
13.0416666666667,37.0416666666667,4.8597011E-4
6.29166666666667,37.2916666666667,0.01389664
2.375,37.625,0.011844993
10.2083333333333,39.9583333333333,0.10369127
6.95833333333333,37.875,0.0072421436
18.0416666666667,35.7083333333333,4.1532447E-5
7.20833333333333,40.125,0.044177193
16.9583333333333,36.7916666666667,1.1541135E-4
15.7916666666667,32.9583333333333,0.004079434
1.70833333333333,38.7083333333333,5.0148036E-4
13.0416666666667,44.375,1.4685347E-10
16.625,32.7083333333333,0.019390618
7.125,38.875,0.015989326
13.375,36.125,8.19306E-4
6.20833333333333,40.5416666666667,0.089663684
19.5416666666667,32.875,0.005908915
19.125,35.125,4.169475E-5
8.875,37.125,3.233416E-5
18.375,32.2916666666667,0.017940959
19.875,37.0416666666667,5.3267184E-5
18.5416666666667,32.2916666666667,0.02129732
0.708333333333333,38.7083333333333,0.009138747
15.375,43.375,0.0018950743
10.4583333333333,41.0416666666667,0.35739842
18.2916666666667,36.125,4.1597643E-5
14.0416666666667,34.7916666666667,1.8299179E-4
11.7916666666667,36.5416666666667,6.671563E-5
10.9583333333333,42.375,5.070771E-4
4.79166666666667,40.875,0.17011714
1.20833333333333,40.2083333333333,2.5943125E-4
13.625,35.2083333333333,2.863196E-4
18.2083333333333,38.875,0.012107025
10.9583333333333,36.2083333333333,1.3871072E-5
11.7083333333333,35.4583333333333,1.2847362E-5
0.375,37.5416666666667,0.01998868
1.125,39.625,0.09370209
2.20833333333333,40.0416666666667,0.07571024
19.375,34.9583333333333,1.3217128E-4
19.2083333333333,34.4583333333333,4.148898E-5
15.0416666666667,42.2083333333333,6.275748E-4
3.29166666666667,42.7083333333333,0.0052072327
14.375,44.4583333333333,4.929637E-4
12.4583333333333,38.625,0.0028541915
11.625,36.875,3.0159773E-4
0.791666666666667,39.125,0.030576289
13.875,35.4583333333333,6.934932E-4
17.2083333333333,38.375,0.02845112
18.4583333333333,31.125,6.390693E-5
4.375,42.7083333333333,4.238627E-6
18.0416666666667,35.2083333333333,0.0025384582
16.7916666666667,31.4583333333333,3.4322744E-5
17.625,33.0416666666667,0.019811528
15.625,33.2916666666667,0.003815478
14.4583333333333,35.875,1.1369536E-5
16.625,43.125,2.4115045E-4
17.9583333333333,38.125,0.0060011977
17.0416666666667,34.2083333333333,0.013142205
3.04166666666667,40.2916666666667,0.15506543
10.7083333333333,34.0416666666667,1.098362E-5
16.5416666666667,31.625,4.970628E-5
13.875,44.2083333333333,3.1908066E-4
5.79166666666667,42.625,0.6900829
0.708333333333333,39.7083333333333,0.0030828598
2.70833333333333,40.875,0.3222792
6.79166666666667,39.0416666666667,0.01779967
4.04166666666667,39.625,0.07251726
4.70833333333333,38.7916666666667,0.020131756
17.7083333333333,37.625,0.004110275
2.375,40.0416666666667,0.06868857
14.5416666666667,43.7083333333333,4.7031662E-4
17.7916666666667,39.375,0.076503046
3.45833333333333,38.2083333333333,0.0076479027
14.9583333333333,35.7083333333333,2.0318294E-5
5.125,38.0416666666667,0.006089331
15.7083333333333,36.625,2.9819933E-4
11.875,41.875,4.6722795E-4
18.2916666666667,31.5416666666667,0.006208433
10.625,41.0416666666667,0.30851805
12.9583333333333,36.875,1.5149638E-4
0.791666666666667,39.0416666666667,0.016121015
12.5416666666667,33.2916666666667,2.4006364E-5
11.7083333333333,35.0416666666667,1.084166E-5
15.0416666666667,34.0416666666667,2.7340878E-4
5.375,41.5416666666667,0.65244544
6.29166666666667,37.7083333333333,0.0071204086
19.7916666666667,31.2916666666667,1.7775064E-5
6.125,40.7083333333333,0.122584976
19.5416666666667,38.0416666666667,1.8597204E-4
13.0416666666667,45.2916666666667,2.0625128E-10
15.7083333333333,36.5416666666667,2.1004048E-4
17.2916666666667,38.7916666666667,0.06115646
18.125,35.2916666666667,4.162452E-5
4.20833333333333,41.625,0.5723398
0.875,37.125,0.020841634
13.2916666666667,43.7916666666667,2.0174291E-5
3.04166666666667,40.375,0.17283262
11.9583333333333,38.7916666666667,0.041769505
18.125,31.2916666666667,7.1186914E-5
17.5416666666667,34.7083333333333,8.891034E-4
6.04166666666667,37.4583333333333,0.007448492
6.20833333333333,38.5416666666667,0.009721969
12.875,38.2916666666667,0.007247213
11.4583333333333,42.2083333333333,4.0019487E-4
3.125,38.7916666666667,0.021984978
4.70833333333333,40.0416666666667,0.100328825
1.79166666666667,37.625,0.01191776
16.9583333333333,42.7083333333333,1.6963751E-4
10.2083333333333,39.2916666666667,0.10346622
17.7916666666667,34.375,4.0657003E-4
7.04166666666667,38.0416666666667,0.0073543945
4.875,36.9583333333333,0.013020578
19.2916666666667,31.875,5.302271E-4
18.625,39.9583333333333,2.4923193E-4
13.375,36.375,3.1038333E-4
5.95833333333333,37.625,0.0071995263
2.375,39.7916666666667,2.4320201E-4
13.2916666666667,38.4583333333333,0.00514525
16.7083333333333,39.9583333333333,1.6616758E-4
6.29166666666667,38.125,0.008343074
13.125,34.7916666666667,6.2872314E-5
19.2083333333333,35.625,8.248571E-5
11.7083333333333,33.7916666666667,1.17898035E-5
17.2916666666667,34.0416666666667,0.011272722
0.708333333333333,38.125,0.054657884
11.2083333333333,33.7083333333333,1.1117208E-5
19.125,40.625,2.3009274E-4
15.2083333333333,34.7916666666667,2.7541791E-5
19.7083333333333,31.125,3.759398E-5
0.625,37.5416666666667,0.015947172
16.2083333333333,33.0416666666667,0.017474828
4.45833333333333,38.125,0.009875762
5.375,42.125,0.7898581
6.45833333333333,39.4583333333333,0.023484562
12.7083333333333,38.625,0.029205332
18.2916666666667,30.875,1.2835334E-5
17.875,34.2083333333333,0.002203932
18.7083333333333,38.375,2.4938662E-4
16.0416666666667,42.5416666666667,7.7487744E-4
5.20833333333333,38.125,0.007885357
16.2083333333333,35.4583333333333,0.012859704
15.5416666666667,33.125,0.0022271029
19.9583333333333,35.7083333333333,0.0012885865
11.125,38.9583333333333,0.071535766
11.375,40.7916666666667,0.09355148
18.2083333333333,40.7083333333333,5.680001E-4
3.29166666666667,42.9583333333333,0.004368529
3.45833333333333,37.7916666666667,0.009160595
3.95833333333333,42.125,0.8021004
6.70833333333333,41.4583333333333,0.2927288
9.45833333333333,39.0416666666667,0.022436256
16.625,42.2916666666667,8.2603557E-4
8.20833333333333,41.0416666666667,6.415664E-4
19.125,33.4583333333333,0.0013028072
11.9583333333333,33.2916666666667,1.3306116E-5
15.5416666666667,31.7916666666667,1.1363526E-5
8.625,37.625,0.06838745
19.375,32.625,0.0070367027
8.875,37.9583333333333,0.11065165
17.2083333333333,34.0416666666667,0.012130384
14.4583333333333,39.875,0.020431643
9.54166666666667,38.2083333333333,0.021563388
0.541666666666667,39.625,0.014416331
5.625,42.375,0.7769304
17.7083333333333,37.9583333333333,0.0038996139
16.2916666666667,34.875,1.5012769E-4
11.375,39.2916666666667,0.007905708
11.875,41.7916666666667,0.007822273
9.79166666666667,39.9583333333333,4.515044E-4
5.29166666666667,40.625,0.106583044
10.7916666666667,34.375,1.0949011E-5
12.7916666666667,36.5416666666667,0.0057934425
5.54166666666667,37.7083333333333,0.0064649154
16.125,35.125,0.015773999
18.4583333333333,41.4583333333333,0.038601108
13.625,34.625,1.5890131E-4
14.4583333333333,39.0416666666667,8.532052E-5
5.375,38.9583333333333,0.012254571
11.2083333333333,33.5416666666667,1.1094408E-5
11.7083333333333,34.125,1.550639E-5
10.7916666666667,39.7916666666667,0.02643547
15.0416666666667,33.7916666666667,8.6143374E-4
3.625,40.875,0.27367008
4.95833333333333,40.7083333333333,0.11903217
7.04166666666667,38.875,0.015872411
0.791666666666667,36.9583333333333,0.026707655
11.4583333333333,37.375,4.985328E-4
5.54166666666667,40.5416666666667,0.09436909
17.4583333333333,32.625,0.022255357
12.7916666666667,33.875,4.4307497E-5
8.04166666666667,39.9583333333333,0.05588959
19.625,39.5416666666667,0.016637849
15.0416666666667,35.9583333333333,1.863788E-5
12.0416666666667,38.625,0.014798542
15.875,39.125,8.425958E-4
7.45833333333333,38.125,0.008002271
14.7916666666667,36.5416666666667,2.8141856E-5
6.79166666666667,38.125,0.008441569
19.875,38.9583333333333,0.028288271
13.5416666666667,38.7083333333333,0.019715045
17.875,38.0416666666667,0.0030374927
11.375,35.9583333333333,2.0921576E-5
14.125,42.9583333333333,5.7793595E-4
12.2083333333333,36.7083333333333,0.030354252
13.4583333333333,43.7916666666667,1.2547428E-4
14.125,40.375,0.004707628
17.0416666666667,37.0416666666667,9.7186225E-5
12.375,35.7916666666667,8.790473E-5
3.20833333333333,40.0416666666667,1.18531105E-4
19.375,39.2083333333333,0.0042834
12.9583333333333,35.375,1.673557E-5
18.125,33.2083333333333,0.015768612
1.54166666666667,36.7083333333333,0.12011817
16.9583333333333,38.0416666666667,0.020736696
3.45833333333333,37.7083333333333,0.008779
15.2083333333333,34.375,8.2613005E-5
17.9583333333333,41.5416666666667,0.13115819
12.0416666666667,36.9583333333333,0.0024579922
5.79166666666667,40.2083333333333,0.0425245
0.958333333333333,37.625,0.013841395
7.54166666666667,38.4583333333333,0.013873014
19.5416666666667,33.9583333333333,4.1444393E-5
7.54166666666667,40.7083333333333,0.08671875
0.541666666666667,38.7916666666667,0.0051718233
13.125,33.5416666666667,6.232004E-5
4.45833333333333,42.7083333333333,5.1406465E-7
11.625,39.5416666666667,0.0010902502
17.0416666666667,36.4583333333333,2.2370578E-4
2.625,39.2083333333333,3.593308E-4
17.2916666666667,42.7083333333333,1.9940728E-4
11.2916666666667,39.0416666666667,0.060366023
5.70833333333333,37.125,0.016816707
12.5416666666667,33.4583333333333,3.127478E-5
18.9583333333333,34.0416666666667,4.1578733E-5
8.54166666666667,37.7083333333333,0.06671298
16.0416666666667,36.4583333333333,2.4857916E-4
15.9583333333333,42.2083333333333,8.7604416E-4
0.0416666666666667,38.9583333333333,8.694214E-5
15.875,36.9583333333333,0.003786338
2.70833333333333,37.625,0.0126915015
14.4583333333333,35.2083333333333,5.98837E-4
19.0416666666667,38.7083333333333,0.021754649
19.125,30.375,1.1347589E-5
13.7916666666667,36.125,0.007002184
17.7083333333333,31.7083333333333,0.0054727932
3.70833333333333,38.0416666666667,0.00862772
18.375,39.375,0.02546731
5.79166666666667,42.0416666666667,0.72279936
18.7916666666667,38.375,4.3103352E-4
12.7916666666667,45.0416666666667,2.0165866E-10
7.70833333333333,38.625,0.019381179
17.2083333333333,36.9583333333333,1.1406888E-4
19.0416666666667,40.4583333333333,0.0070182937
18.375,39.625,0.0026048338
15.2083333333333,43.875,3.007038E-4
12.9583333333333,36.2083333333333,3.4544407E-4
14.4583333333333,33.375,4.6053136E-4
10.4583333333333,37.5416666666667,8.897182E-5
16.9583333333333,39.7916666666667,0.0015109337
12.625,36.9583333333333,2.5865887E-4
12.9583333333333,38.5416666666667,0.030639881
13.5416666666667,33.125,2.7737071E-5
11.5416666666667,40.7916666666667,0.0935986
16.375,43.2083333333333,2.7438E-4
12.4583333333333,39.7083333333333,9.997733E-5
8.70833333333333,38.7083333333333,7.303328E-4
2.04166666666667,38.7083333333333,0.0043917526
17.0416666666667,31.5416666666667,4.9089867E-5
13.4583333333333,43.7083333333333,1.6815079E-4
4.20833333333333,37.2083333333333,0.01941462
10.625,38.7083333333333,0.08644641
18.375,37.5416666666667,7.993613E-4
19.625,36.7916666666667,1.6071922E-4
13.2916666666667,38.5416666666667,0.018851122
11.125,39.7916666666667,0.009132263
16.625,33.4583333333333,0.020953113
15.2916666666667,35.9583333333333,3.908148E-5
18.875,36.5416666666667,4.155125E-5
1.95833333333333,39.875,0.047354177
17.375,31.2083333333333,1.4803072E-5
18.125,39.4583333333333,0.039444137
14.0416666666667,43.2916666666667,6.307407E-4
4.54166666666667,37.375,0.010173083
18.2916666666667,37.125,8.0263606E-5
16.2083333333333,32.4583333333333,0.0017947904
2.29166666666667,39.7916666666667,9.493296E-4
17.125,35.125,1.780999E-4
2.04166666666667,39.5416666666667,0.0027033705
11.125,36.2083333333333,1.4561725E-5
19.625,39.9583333333333,7.5070166E-5
1.20833333333333,36.9583333333333,0.022599578
17.0416666666667,34.875,0.007282264
11.7083333333333,39.2083333333333,0.01434801
20.0416666666667,31.2083333333333,1.2270225E-5
9.04166666666667,38.5416666666667,0.1606041
4.625,38.2083333333333,0.009781215
11.2916666666667,39.125,0.056602158
17.4583333333333,37.7083333333333,0.0042657843
17.7916666666667,41.5416666666667,0.14705022
17.2083333333333,33.9583333333333,0.014648768
6.20833333333333,41.2916666666667,0.3628839
13.2916666666667,40.9583333333333,0.0021946565
4.79166666666667,38.9583333333333,0.016881963
16.375,43.0416666666667,2.647215E-4
5.04166666666667,38.5416666666667,0.010982497
15.625,37.7916666666667,0.04025704
18.0416666666667,31.2083333333333,1.9161029E-5
11.125,34.2916666666667,1.1903115E-5
11.5416666666667,41.125,0.23216829
12.2083333333333,35.2916666666667,1.1289438E-5
9.95833333333333,38.5416666666667,0.19220546
4.04166666666667,40.2916666666667,0.029128987
14.7916666666667,35.0416666666667,3.7092876E-4
9.04166666666667,38.7916666666667,3.6131643E-4
17.4583333333333,32.375,0.020964036
14.0416666666667,34.125,1.7815831E-4
16.7916666666667,42.7916666666667,1.0072738E-4
7.875,37.0416666666667,3.5987945E-5
12.2083333333333,33.0416666666667,1.30934195E-5
16.9583333333333,37.2083333333333,1.6887483E-4
2.95833333333333,40.4583333333333,0.19262478
5.29166666666667,42.2916666666667,0.78246754
-0.0416666666666667,36.2083333333333,0.034353398
2.70833333333333,37.2083333333333,0.016415378
0.291666666666667,37.7916666666667,0.076152086
12.9583333333333,33.7916666666667,5.2337637E-5
7.375,37.9583333333333,0.007816933
17.7916666666667,32.625,0.020813497
18.4583333333333,35.875,4.170067E-5
14.2916666666667,36.625,3.8336663E-4
3.95833333333333,39.2083333333333,0.077360146
5.625,36.9583333333333,0.021856252
17.2083333333333,39.875,0.01876611
12.4583333333333,40.9583333333333,0.09457734
13.4583333333333,35.875,8.752068E-4
10.2083333333333,42.2083333333333,0.0018163144
4.04166666666667,41.875,0.72094184
17.0416666666667,41.9583333333333,0.018201856
17.625,36.5416666666667,7.224233E-5
5.875,40.7083333333333,0.12899911
1.375,40.2083333333333,0.031430796
2.70833333333333,38.4583333333333,0.012545417
18.875,36.4583333333333,4.1622152E-5
0.375,39.7083333333333,2.7153862E-4
19.5416666666667,32.625,0.006415522
8.625,37.2083333333333,8.5378E-5
15.2916666666667,39.2916666666667,0.02148105
17.875,38.625,0.020026056
18.2083333333333,39.7083333333333,1.7575508E-4
7.79166666666667,38.2916666666667,0.014378929
5.20833333333333,38.7083333333333,0.014083976
7.95833333333333,40.4583333333333,0.005772622
17.7916666666667,35.625,4.151759E-5
18.7083333333333,37.7916666666667,3.3151908E-4
14.5416666666667,32.625,1.4402183E-5
4.875,41.7083333333333,0.6243009
7.04166666666667,38.375,0.008468272
13.4583333333333,38.7083333333333,0.017146787
11.4583333333333,39.125,0.050111588
12.2083333333333,38.7916666666667,0.026690356
20.0416666666667,38.2916666666667,0.001872594
17.2083333333333,35.2083333333333,4.176365E-5
20.0416666666667,37.2083333333333,4.0764365E-4
18.5416666666667,39.375,0.011366805
13.375,34.2083333333333,3.87616E-5
4.70833333333333,40.9583333333333,0.18616463
18.2083333333333,33.875,0.003309408
2.875,38.9583333333333,0.006390795
19.125,35.2916666666667,4.1800093E-5
11.2083333333333,39.5416666666667,0.0058589973
6.04166666666667,37.125,0.039004456
10.5416666666667,41.5416666666667,0.52566785
19.9583333333333,34.875,0.0016131783
19.375,30.5416666666667,1.847261E-5
19.5416666666667,30.9583333333333,3.517915E-4
4.625,38.625,0.018900275
19.4583333333333,38.9583333333333,0.009621056
14.2083333333333,44.9583333333333,0.002644012
17.7916666666667,35.125,4.1667492E-5
2.45833333333333,36.7083333333333,1.2695047E-4
12.0416666666667,38.0416666666667,8.291646E-5
14.4583333333333,43.375,6.5125397E-4
19.4583333333333,31.7916666666667,4.570743E-5
4.54166666666667,42.125,0.6617253
7.375,38.2916666666667,0.007481036
2.54166666666667,41.2916666666667,0.09285033
19.2916666666667,41.125,1.7205472E-5
0.375,39.625,0.010120748
14.875,32.625,4.753463E-5
5.375,38.0416666666667,0.0063520824
15.2916666666667,43.875,2.5706136E-4
5.125,38.9583333333333,0.013414642
19.0416666666667,32.5416666666667,0.021831261
0.0416666666666667,36.7083333333333,0.03984103
12.2916666666667,36.125,9.362399E-5
3.625,38.625,0.019918805
19.4583333333333,32.5416666666667,0.0060678897
12.7083333333333,33.7083333333333,4.9273076E-5
2.70833333333333,40.7083333333333,0.25326964
5.04166666666667,42.0416666666667,0.8067045
16.5416666666667,42.7083333333333,2.3100384E-4
13.875,32.9583333333333,2.2124077E-5
16.7916666666667,35.7916666666667,4.1731048E-5
16.125,34.875,1.6335871E-4
18.5416666666667,36.7083333333333,4.1505344E-5
7.95833333333333,38.4583333333333,0.02289449
14.7083333333333,40.0416666666667,0.0050393245
16.625,41.9583333333333,8.2071876E-4
18.5416666666667,37.125,4.1462572E-5
7.70833333333333,39.125,0.14515229
2.29166666666667,37.875,0.010495053
17.7083333333333,41.2916666666667,0.11079941
14.9583333333333,39.2916666666667,9.1288064E-4
16.7916666666667,42.2916666666667,0.0011385457
3.95833333333333,41.375,0.5415015
6.70833333333333,39.2083333333333,0.014831194
18.875,40.0416666666667,0.015902404
6.125,39.2083333333333,0.011100112
17.875,37.625,0.005991636
19.625,36.0416666666667,4.5440442E-4
10.4583333333333,37.2083333333333,4.856904E-5
18.125,33.375,0.011909585
15.875,34.5416666666667,4.425876E-5
19.5416666666667,31.5416666666667,3.8029488E-5
5.20833333333333,37.2916666666667,0.0115802
12.375,36.0416666666667,2.0336961E-4
14.2916666666667,33.5416666666667,3.0349407E-4
1.29166666666667,37.625,0.011772797
13.375,33.5416666666667,7.583771E-5
17.9583333333333,34.7916666666667,4.1681298E-5
9.875,37.5416666666667,1.899298E-4
15.2916666666667,42.625,0.0013288944
14.9583333333333,34.4583333333333,8.928316E-5
7.625,37.2916666666667,0.017096993
16.2916666666667,43.2083333333333,3.84811E-4
14.125,34.4583333333333,7.3367206E-5
14.4583333333333,35.9583333333333,1.3380431E-5
19.875,32.4583333333333,1.8543321E-4
7.79166666666667,39.9583333333333,0.28885508
2.125,40.625,0.16725479
17.875,42.125,0.06514138
13.375,36.5416666666667,0.028368458
14.9583333333333,33.875,3.386891E-4
4.54166666666667,37.7916666666667,0.0071969116
18.125,39.2916666666667,0.053750295
4.375,41.2083333333333,0.28026652
17.7083333333333,37.0416666666667,1.9498832E-4
19.2916666666667,38.875,0.014300258
11.0416666666667,39.9583333333333,0.011158651
19.375,35.625,2.611572E-4
1.70833333333333,36.9583333333333,0.025704978
11.9583333333333,38.4583333333333,0.018582916
6.45833333333333,38.5416666666667,0.010409653
5.625,39.7916666666667,0.025228517
9.70833333333333,41.5416666666667,0.037389006
19.7083333333333,34.0416666666667,4.137281E-5
6.45833333333333,39.125,0.014959078
14.375,45.0416666666667,0.0035461073
13.5416666666667,36.375,0.013546364
13.5416666666667,38.875,0.0024387974
17.4583333333333,31.7083333333333,0.0020128295
5.95833333333333,39.375,0.015545496
11.125,41.5416666666667,0.07578728
4.04166666666667,43.2916666666667,1.822237E-9
13.2916666666667,44.4583333333333,1.3284263E-10
1.70833333333333,39.4583333333333,0.02873713
-0.0416666666666667,38.2916666666667,8.021036E-5
10.375,34.2916666666667,1.1314733E-5
4.54166666666667,41.2083333333333,0.2944964
2.54166666666667,38.7916666666667,6.626229E-4
19.125,41.875,4.9791193E-5
16.7916666666667,32.7916666666667,0.02227963
10.9583333333333,42.2916666666667,6.724473E-4
2.29166666666667,38.9583333333333,0.010641657
15.375,34.375,9.6588454E-5
4.20833333333333,37.5416666666667,0.0104307
14.5416666666667,34.5416666666667,2.1977483E-4
19.2083333333333,41.2916666666667,4.2990305E-5
13.2083333333333,38.5416666666667,0.0241991
3.79166666666667,37.375,0.018960176
13.5416666666667,39.125,1.4274733E-4
11.4583333333333,35.625,1.5286534E-5
12.7916666666667,39.5416666666667,0.0016757199
15.0416666666667,33.9583333333333,3.7427578E-4
14.4583333333333,43.2083333333333,5.8156217E-4
12.2916666666667,37.2083333333333,1.2289017E-4
12.875,36.375,0.0015787901
13.125,45.4583333333333,2.1833628E-10
4.29166666666667,40.7916666666667,0.17393671
19.2916666666667,34.7083333333333,4.185385E-5
16.7083333333333,35.125,0.012561058
1.70833333333333,38.7916666666667,2.634956E-4
12.875,38.625,0.029333603
17.7916666666667,31.0416666666667,1.1981542E-5
14.7083333333333,40.2916666666667,5.7304343E-5
12.2916666666667,40.7083333333333,0.027977727
8.20833333333333,38.7916666666667,0.001922543
19.875,37.125,1.0077341E-4
12.0416666666667,39.4583333333333,3.3549053E-4
1.04166666666667,39.125,0.0042452696
12.0416666666667,34.9583333333333,1.1154742E-5
12.4583333333333,34.7083333333333,1.2376606E-5
10.5416666666667,33.875,1.108352E-5
13.625,38.2916666666667,0.015046669
5.70833333333333,40.125,0.037652545
4.95833333333333,41.7083333333333,0.65572256
16.4583333333333,31.5416666666667,2.6823856E-5
12.7916666666667,38.875,0.012052586
5.79166666666667,38.625,0.0072422423
16.4583333333333,42.4583333333333,7.360871E-4
4.125,38.2916666666667,0.0128689045
9.04166666666667,38.9583333333333,2.2637103E-4
14.9583333333333,43.2083333333333,0.0011471651
11.4583333333333,38.7916666666667,0.07003134
18.7083333333333,36.2083333333333,4.173284E-5
11.4583333333333,37.7083333333333,0.00344506
13.9583333333333,40.0416666666667,0.0384013
18.2083333333333,34.0416666666667,0.0021632316
11.4583333333333,36.2083333333333,4.564483E-5
11.2083333333333,40.875,0.088803224
6.29166666666667,41.2083333333333,0.29107177
19.375,32.875,0.018449882
13.375,36.7083333333333,0.0011056468
18.0416666666667,35.125,0.0028288392
19.4583333333333,33.7083333333333,4.1649593E-5
8.625,38.625,0.011811892
11.2916666666667,34.7916666666667,1.0778744E-5
14.125,36.125,5.039539E-5
10.0416666666667,39.875,0.10832739
15.9583333333333,35.875,5.0635914E-5
4.875,40.625,0.09406027
19.7083333333333,33.7083333333333,4.16185E-5
5.625,37.375,0.0076541137
2.625,37.7083333333333,0.012148233
5.54166666666667,41.4583333333333,0.5859219
17.625,34.5416666666667,2.7706797E-4
7.125,41.4583333333333,0.15909196
11.7083333333333,35.9583333333333,3.1511292E-5
19.625,32.375,0.0020640374
15.4583333333333,33.625,0.0035431362
2.625,36.7916666666667,6.099013E-4
12.4583333333333,40.2083333333333,3.445552E-4
16.4583333333333,32.375,0.002184741
0.875,37.9583333333333,0.03045883
17.125,35.625,4.1738025E-5
9.04166666666667,37.375,1.0727618E-4
4.125,37.5416666666667,0.01064267
4.20833333333333,41.7916666666667,0.61689234
