x,y,Clamping
15.7916666666667,32.9583333333333,0.00407426
1.70833333333333,38.7083333333333,0.0
13.0416666666667,44.375,1.4685347E-10
16.625,32.7083333333333,0.019365685
7.125,38.875,0.0
13.375,36.125,4.6503483E-4
6.20833333333333,40.5416666666667,0.0
19.5416666666667,32.875,0.00589235
19.125,35.125,4.02569E-5
8.875,37.125,0.0
18.375,32.2916666666667,0.017905183
19.875,37.0416666666667,4.070367E-5
18.5416666666667,32.2916666666667,0.02125374
0.708333333333333,38.7083333333333,0.0
15.375,43.375,0.0
10.4583333333333,41.0416666666667,0.0
18.2916666666667,36.125,4.156032E-5
14.0416666666667,34.7916666666667,1.7992537E-4
11.7916666666667,36.5416666666667,0.0
10.9583333333333,42.375,0.0
4.79166666666667,40.875,0.0
1.20833333333333,40.2083333333333,0.0
13.625,35.2083333333333,2.6808603E-4
18.2083333333333,38.875,0.0
10.9583333333333,36.2083333333333,7.398217E-6
11.7083333333333,35.4583333333333,1.1012937E-5
0.375,37.5416666666667,0.0
1.125,39.625,0.0
2.20833333333333,40.0416666666667,0.0
19.375,34.9583333333333,1.2786924E-4
19.2083333333333,34.4583333333333,4.1438572E-5
15.0416666666667,42.2083333333333,0.0
3.29166666666667,42.7083333333333,0.0
14.375,44.4583333333333,0.0
12.4583333333333,38.625,0.0
11.625,36.875,0.0
0.791666666666667,39.125,0.0
13.875,35.4583333333333,6.4111577E-4
17.2083333333333,38.375,0.0
18.4583333333333,31.125,6.3843094E-5
4.375,42.7083333333333,0.0
18.0416666666667,35.2083333333333,0.0024512743
16.7916666666667,31.4583333333333,3.4289766E-5
17.625,33.0416666666667,0.019746335
15.625,33.2916666666667,0.0038093657
14.4583333333333,35.875,1.0389966E-5
16.625,43.125,0.0
17.9583333333333,38.125,0.0031065599
17.0416666666667,34.2083333333333,0.013038951
3.04166666666667,40.2916666666667,0.0
10.7083333333333,34.0416666666667,1.092436E-5
16.5416666666667,31.625,4.965915E-5
13.875,44.2083333333333,0.0
5.79166666666667,42.625,0.0
0.708333333333333,39.7083333333333,0.0
2.70833333333333,40.875,0.0
6.79166666666667,39.0416666666667,0.0
4.04166666666667,39.625,0.0
4.70833333333333,38.7916666666667,0.0
17.7083333333333,37.625,0.0030196104
2.375,40.0416666666667,0.0
14.5416666666667,43.7083333333333,0.0
17.7916666666667,39.375,0.0
3.45833333333333,38.2083333333333,0.0
14.9583333333333,35.7083333333333,1.565557E-5
5.125,38.0416666666667,0.0
15.7083333333333,36.625,1.12209396E-4
11.875,41.875,0.0
18.2916666666667,31.5416666666667,0.0062009366
10.625,41.0416666666667,0.0
12.9583333333333,36.875,0.0
0.791666666666667,39.0416666666667,0.0
12.5416666666667,33.2916666666667,2.383191E-5
11.7083333333333,35.0416666666667,1.031207E-5
15.0416666666667,34.0416666666667,2.7254267E-4
5.375,41.5416666666667,0.0
6.29166666666667,37.7083333333333,0.0
19.7916666666667,31.2916666666667,1.7712395E-5
6.125,40.7083333333333,0.0
19.5416666666667,38.0416666666667,6.7774636E-5
13.0416666666667,45.2916666666667,2.0625128E-10
15.7083333333333,36.5416666666667,8.083128E-5
17.2916666666667,38.7916666666667,0.0
18.125,35.2916666666667,4.13884E-5
4.20833333333333,41.625,0.0
0.875,37.125,0.0
13.2916666666667,43.7916666666667,2.337196E-6
3.04166666666667,40.375,0.0
11.9583333333333,38.7916666666667,0.0
18.125,31.2916666666667,7.111862E-5
17.5416666666667,34.7083333333333,8.733475E-4
6.04166666666667,37.4583333333333,0.0
6.20833333333333,38.5416666666667,0.0
12.875,38.2916666666667,0.0
11.4583333333333,42.2083333333333,0.0
3.125,38.7916666666667,0.0
4.70833333333333,40.0416666666667,0.0
1.79166666666667,37.625,0.0
16.9583333333333,42.7083333333333,0.0
10.2083333333333,39.2916666666667,0.0
17.7916666666667,34.375,4.0119136E-4
7.04166666666667,38.0416666666667,0.0
4.875,36.9583333333333,0.0
19.2916666666667,31.875,5.293086E-4
18.625,39.9583333333333,0.0
13.375,36.375,6.200508E-5
5.95833333333333,37.625,0.0
2.375,39.7916666666667,0.0
13.2916666666667,38.4583333333333,0.0
16.7083333333333,39.9583333333333,0.0
6.29166666666667,38.125,0.0
13.125,34.7916666666667,5.913725E-5
19.2083333333333,35.625,7.7581964E-5
11.7083333333333,33.7916666666667,1.1686242E-5
17.2916666666667,34.0416666666667,0.011182859
0.708333333333333,38.125,0.0
11.2083333333333,33.7083333333333,1.1081499E-5
19.125,40.625,0.0
15.2083333333333,34.7916666666667,2.7213337E-5
19.7083333333333,31.125,3.7513022E-5
0.625,37.5416666666667,0.0
16.2083333333333,33.0416666666667,0.017448273
4.45833333333333,38.125,0.0
5.375,42.125,0.0
6.45833333333333,39.4583333333333,0.0
12.7083333333333,38.625,0.0
18.2916666666667,30.875,1.282574E-5
17.875,34.2083333333333,0.0021793453
18.7083333333333,38.375,1.04305975E-4
16.0416666666667,42.5416666666667,0.0
5.20833333333333,38.125,0.0
16.2083333333333,35.4583333333333,0.011586219
15.5416666666667,33.125,0.002224046
19.9583333333333,35.7083333333333,0.0011944695
11.125,38.9583333333333,0.0
11.375,40.7916666666667,6.201797E-5
18.2083333333333,40.7083333333333,0.0
3.29166666666667,42.9583333333333,1.01977064E-4
3.45833333333333,37.7916666666667,0.0
3.95833333333333,42.125,0.0
6.70833333333333,41.4583333333333,0.0
9.45833333333333,39.0416666666667,0.0
16.625,42.2916666666667,0.0
8.20833333333333,41.0416666666667,0.0
19.125,33.4583333333333,0.001295935
11.9583333333333,33.2916666666667,1.3213265E-5
15.5416666666667,31.7916666666667,1.1350473E-5
8.625,37.625,0.0
19.375,32.625,0.007019113
8.875,37.9583333333333,0.0
17.2083333333333,34.0416666666667,0.012041704
14.4583333333333,39.875,0.0
9.54166666666667,38.2083333333333,0.0
0.541666666666667,39.625,0.0
5.625,42.375,0.0
17.7083333333333,37.9583333333333,0.0022945898
16.2916666666667,34.875,1.4681583E-4
11.375,39.2916666666667,0.0
11.875,41.7916666666667,0.0
9.79166666666667,39.9583333333333,0.0
5.29166666666667,40.625,0.0
10.7916666666667,34.375,1.0865256E-5
12.7916666666667,36.5416666666667,0.0
5.54166666666667,37.7083333333333,0.0
16.125,35.125,0.014995709
18.4583333333333,41.4583333333333,0.0
13.625,34.625,1.5588725E-4
14.4583333333333,39.0416666666667,1.5325202E-5
5.375,38.9583333333333,0.0
11.2083333333333,33.5416666666667,1.1073066E-5
11.7083333333333,34.125,1.5276239E-5
10.7916666666667,39.7916666666667,0.0
15.0416666666667,33.7916666666667,8.5941615E-4
3.625,40.875,0.0
4.95833333333333,40.7083333333333,0.0
7.04166666666667,38.875,0.0
0.791666666666667,36.9583333333333,0.0
11.4583333333333,37.375,0.0
5.54166666666667,40.5416666666667,0.0
17.4583333333333,32.625,0.022214128
12.7916666666667,33.875,4.3963806E-5
8.04166666666667,39.9583333333333,0.0
19.625,39.5416666666667,0.0
15.0416666666667,35.9583333333333,1.01235055E-5
12.0416666666667,38.625,0.0
15.875,39.125,5.7688427E-5
7.45833333333333,38.125,0.0
14.7916666666667,36.5416666666667,0.0
6.79166666666667,38.125,0.0
19.875,38.9583333333333,0.0
13.5416666666667,38.7083333333333,0.0014918882
17.875,38.0416666666667,0.0016423746
11.375,35.9583333333333,1.2572363E-5
14.125,42.9583333333333,0.0
12.2083333333333,36.7083333333333,0.0
13.4583333333333,43.7916666666667,5.031833E-6
14.125,40.375,0.0
17.0416666666667,37.0416666666667,8.108101E-5
12.375,35.7916666666667,4.8637598E-5
3.20833333333333,40.0416666666667,0.0
19.375,39.2083333333333,0.0
12.9583333333333,35.375,1.3876108E-5
18.125,33.2083333333333,0.015700134
1.54166666666667,36.7083333333333,0.0
16.9583333333333,38.0416666666667,0.004795569
3.45833333333333,37.7083333333333,0.0
15.2083333333333,34.375,8.218813E-5
17.9583333333333,41.5416666666667,0.0
12.0416666666667,36.9583333333333,0.0
5.79166666666667,40.2083333333333,0.0
0.958333333333333,37.625,0.0
7.54166666666667,38.4583333333333,0.0
19.5416666666667,33.9583333333333,4.1421394E-5
7.54166666666667,40.7083333333333,0.0
0.541666666666667,38.7916666666667,0.0
13.125,33.5416666666667,6.198343E-5
4.45833333333333,42.7083333333333,0.0
11.625,39.5416666666667,0.0
17.0416666666667,36.4583333333333,2.0001795E-4
2.625,39.2083333333333,0.0
17.2916666666667,42.7083333333333,0.0
11.2916666666667,39.0416666666667,0.0
5.70833333333333,37.125,0.0
12.5416666666667,33.4583333333333,3.1050757E-5
18.9583333333333,34.0416666666667,4.1202005E-5
8.54166666666667,37.7083333333333,0.0
16.0416666666667,36.4583333333333,1.8316052E-4
15.9583333333333,42.2083333333333,0.0
0.0416666666666667,38.9583333333333,7.080497E-7
15.875,36.9583333333333,0.0013359819
2.70833333333333,37.625,0.0
14.4583333333333,35.2083333333333,5.7980313E-4
19.0416666666667,38.7083333333333,0.0029738622
19.125,30.375,1.1338661E-5
13.7916666666667,36.125,0.004615494
17.7083333333333,31.7083333333333,0.005467182
3.70833333333333,38.0416666666667,0.0
18.375,39.375,0.0
5.79166666666667,42.0416666666667,0.0
18.7916666666667,38.375,1.7562258E-4
12.7916666666667,45.0416666666667,2.0165866E-10
7.70833333333333,38.625,0.0
17.2083333333333,36.9583333333333,9.7166725E-5
19.0416666666667,40.4583333333333,0.0
18.375,39.625,0.0
15.2083333333333,43.875,0.0
12.9583333333333,36.2083333333333,7.373631E-5
14.4583333333333,33.375,4.5968083E-4
10.4583333333333,37.5416666666667,0.0
16.9583333333333,39.7916666666667,0.0
12.625,36.9583333333333,0.0
12.9583333333333,38.5416666666667,0.0
13.5416666666667,33.125,2.7588514E-5
11.5416666666667,40.7916666666667,0.0
16.375,43.2083333333333,5.1017287E-5
12.4583333333333,39.7083333333333,9.248995E-6
8.70833333333333,38.7083333333333,0.0
2.04166666666667,38.7083333333333,4.1885752E-7
17.0416666666667,31.5416666666667,4.9047645E-5
13.4583333333333,43.7083333333333,1.8247887E-5
4.20833333333333,37.2083333333333,0.0
10.625,38.7083333333333,0.0
18.375,37.5416666666667,5.7733053E-4
19.625,36.7916666666667,1.3148108E-4
13.2916666666667,38.5416666666667,0.0
11.125,39.7916666666667,0.0
16.625,33.4583333333333,0.020901797
15.2916666666667,35.9583333333333,1.958036E-5
18.875,36.5416666666667,3.8410715E-5
1.95833333333333,39.875,0.0
17.375,31.2083333333333,1.4791597E-5
18.125,39.4583333333333,0.0
14.0416666666667,43.2916666666667,0.0
4.54166666666667,37.375,0.0
18.2916666666667,37.125,6.637626E-5
16.2083333333333,32.4583333333333,0.0017930376
2.29166666666667,39.7916666666667,0.0
17.125,35.125,1.7251403E-4
2.04166666666667,39.5416666666667,0.0
11.125,36.2083333333333,7.0634605E-6
19.625,39.9583333333333,0.0
1.20833333333333,36.9583333333333,0.0
17.0416666666667,34.875,0.0071265204
11.7083333333333,39.2083333333333,0.0
20.0416666666667,31.2083333333333,1.2225414E-5
9.04166666666667,38.5416666666667,0.0
4.625,38.2083333333333,0.0
11.2916666666667,39.125,0.0
17.4583333333333,37.7083333333333,0.003015128
17.7916666666667,41.5416666666667,0.0
17.2083333333333,33.9583333333333,0.014553796
6.20833333333333,41.2916666666667,0.0
13.2916666666667,40.9583333333333,0.0
4.79166666666667,38.9583333333333,8.919221E-6
16.375,43.0416666666667,0.0
5.04166666666667,38.5416666666667,0.0
15.625,37.7916666666667,0.0
18.0416666666667,31.2083333333333,1.9145084E-5
11.125,34.2916666666667,1.1775316E-5
11.5416666666667,41.125,0.0
12.2083333333333,35.2916666666667,9.8651735E-6
9.95833333333333,38.5416666666667,0.0
4.04166666666667,40.2916666666667,0.0
14.7916666666667,35.0416666666667,3.6302174E-4
9.04166666666667,38.7916666666667,0.0
17.4583333333333,32.375,0.020932462
14.0416666666667,34.125,1.7736494E-4
16.7916666666667,42.7916666666667,1.1668458E-5
7.875,37.0416666666667,0.0
12.2083333333333,33.0416666666667,1.2992648E-5
16.9583333333333,37.2083333333333,1.3724137E-4
2.95833333333333,40.4583333333333,0.0
5.29166666666667,42.2916666666667,0.0
-0.0416666666666667,36.2083333333333,0.0
2.70833333333333,37.2083333333333,0.0
0.291666666666667,37.7916666666667,0.0
12.9583333333333,33.7916666666667,5.199023E-5
7.375,37.9583333333333,0.0
17.7916666666667,32.625,0.020768143
18.4583333333333,35.875,4.167022E-5
14.2916666666667,36.625,0.0
3.95833333333333,39.2083333333333,0.0
5.625,36.9583333333333,0.0
17.2083333333333,39.875,0.0
12.4583333333333,40.9583333333333,0.0
13.4583333333333,35.875,6.5685355E-4
10.2083333333333,42.2083333333333,0.0
4.04166666666667,41.875,0.0
17.0416666666667,41.9583333333333,0.0
17.625,36.5416666666667,6.5134336E-5
5.875,40.7083333333333,0.0
1.375,40.2083333333333,0.0
2.70833333333333,38.4583333333333,0.0
18.875,36.4583333333333,4.065739E-5
0.375,39.7083333333333,0.0
19.5416666666667,32.625,0.0063999025
8.625,37.2083333333333,0.0
15.2916666666667,39.2916666666667,0.0015802273
17.875,38.625,0.0
18.2083333333333,39.7083333333333,0.0
7.79166666666667,38.2916666666667,0.0
5.20833333333333,38.7083333333333,0.0
7.95833333333333,40.4583333333333,0.0
17.7916666666667,35.625,4.1484036E-5
18.7083333333333,37.7916666666667,2.0955465E-4
14.5416666666667,32.625,1.4356499E-5
4.875,41.7083333333333,0.0
7.04166666666667,38.375,0.0
13.4583333333333,38.7083333333333,0.0
11.4583333333333,39.125,0.0
12.2083333333333,38.7916666666667,0.0
20.0416666666667,38.2916666666667,4.6586536E-4
17.2083333333333,35.2083333333333,4.1524505E-5
20.0416666666667,37.2083333333333,2.9679603E-4
18.5416666666667,39.375,0.0
13.375,34.2083333333333,3.8372407E-5
4.70833333333333,40.9583333333333,0.0
18.2083333333333,33.875,0.0032805612
2.875,38.9583333333333,0.0
19.125,35.2916666666667,4.0541603E-5
11.2083333333333,39.5416666666667,3.0160422E-7
6.04166666666667,37.125,0.0
10.5416666666667,41.5416666666667,0.0
19.9583333333333,34.875,0.001551213
19.375,30.5416666666667,1.8456232E-5
19.5416666666667,30.9583333333333,3.5129636E-4
4.625,38.625,0.0
19.4583333333333,38.9583333333333,0.0
14.2083333333333,44.9583333333333,0.0
17.7916666666667,35.125,4.0723975E-5
2.45833333333333,36.7083333333333,0.0
12.0416666666667,38.0416666666667,0.0
14.4583333333333,43.375,0.0
19.4583333333333,31.7916666666667,4.5613953E-5
4.54166666666667,42.125,0.0
7.375,38.2916666666667,0.0
2.54166666666667,41.2916666666667,0.0
19.2916666666667,41.125,0.0
0.375,39.625,0.0
14.875,32.625,4.743143E-5
5.375,38.0416666666667,0.0
15.2916666666667,43.875,5.79605E-5
5.125,38.9583333333333,0.0
19.0416666666667,32.5416666666667,0.021774875
0.0416666666666667,36.7083333333333,0.0
12.2916666666667,36.125,1.2607641E-5
3.625,38.625,0.0
19.4583333333333,32.5416666666667,0.0060531646
12.7083333333333,33.7083333333333,4.892805E-5
2.70833333333333,40.7083333333333,0.0
5.04166666666667,42.0416666666667,0.0
16.5416666666667,42.7083333333333,0.0
13.875,32.9583333333333,2.2012888E-5
16.7916666666667,35.7916666666667,4.1438267E-5
16.125,34.875,1.5987793E-4
18.5416666666667,36.7083333333333,4.0935232E-5
7.95833333333333,38.4583333333333,0.0
14.7083333333333,40.0416666666667,0.0
16.625,41.9583333333333,0.0
18.5416666666667,37.125,3.7648926E-5
7.70833333333333,39.125,0.0
2.29166666666667,37.875,0.0
17.7083333333333,41.2916666666667,0.0
14.9583333333333,39.2916666666667,4.8528207E-5
16.7916666666667,42.2916666666667,0.0
3.95833333333333,41.375,0.0
6.70833333333333,39.2083333333333,0.0
18.875,40.0416666666667,0.0
6.125,39.2083333333333,0.0
17.875,37.625,0.0043927804
19.625,36.0416666666667,4.1241787E-4
10.4583333333333,37.2083333333333,0.0
18.125,33.375,0.011844885
15.875,34.5416666666667,4.3855827E-5
19.5416666666667,31.5416666666667,3.7930993E-5
5.20833333333333,37.2916666666667,0.0
12.375,36.0416666666667,4.4191016E-5
14.2916666666667,33.5416666666667,3.0285105E-4
1.29166666666667,37.625,0.0
13.375,33.5416666666667,7.549036E-5
17.9583333333333,34.7916666666667,4.0952298E-5
9.875,37.5416666666667,0.0
15.2916666666667,42.625,0.0
14.9583333333333,34.4583333333333,8.879133E-5
7.625,37.2916666666667,0.0
16.2916666666667,43.2083333333333,0.0
14.125,34.4583333333333,7.286122E-5
14.4583333333333,35.9583333333333,1.0118934E-5
19.875,32.4583333333333,1.8494397E-4
7.79166666666667,39.9583333333333,0.0
2.125,40.625,0.0
17.875,42.125,0.0
13.375,36.5416666666667,0.0
14.9583333333333,33.875,3.3783805E-4
4.54166666666667,37.7916666666667,0.0
18.125,39.2916666666667,0.0
4.375,41.2083333333333,0.0
17.7083333333333,37.0416666666667,1.6559294E-4
19.2916666666667,38.875,0.0
11.0416666666667,39.9583333333333,0.0
19.375,35.625,2.4475E-4
1.70833333333333,36.9583333333333,0.0
11.9583333333333,38.4583333333333,0.0
6.45833333333333,38.5416666666667,0.0
5.625,39.7916666666667,0.0
9.70833333333333,41.5416666666667,0.0
19.7083333333333,34.0416666666667,4.135697E-5
6.45833333333333,39.125,0.0
14.375,45.0416666666667,2.7819254E-4
13.5416666666667,36.375,0.003693277
13.5416666666667,38.875,0.0
17.4583333333333,31.7083333333333,0.0020109408
5.95833333333333,39.375,0.0
11.125,41.5416666666667,0.0
4.04166666666667,43.2916666666667,0.0
13.2916666666667,44.4583333333333,1.3284254E-10
1.70833333333333,39.4583333333333,0.0
-0.0416666666666667,38.2916666666667,0.0
10.375,34.2916666666667,1.12512525E-5
4.54166666666667,41.2083333333333,0.0
2.54166666666667,38.7916666666667,0.0
19.125,41.875,0.0
16.7916666666667,32.7916666666667,0.022244537
10.9583333333333,42.2916666666667,0.0
2.29166666666667,38.9583333333333,0.0
15.375,34.375,9.6087366E-5
4.20833333333333,37.5416666666667,0.0
14.5416666666667,34.5416666666667,2.1824765E-4
19.2083333333333,41.2916666666667,0.0
13.2083333333333,38.5416666666667,0.0
3.79166666666667,37.375,0.0
13.5416666666667,39.125,0.0
11.4583333333333,35.625,1.2037359E-5
12.7916666666667,39.5416666666667,0.0
15.0416666666667,33.9583333333333,3.7324958E-4
14.4583333333333,43.2083333333333,0.0
12.2916666666667,37.2083333333333,0.0
12.875,36.375,0.0
13.125,45.4583333333333,2.1833549E-10
4.29166666666667,40.7916666666667,0.0
19.2916666666667,34.7083333333333,4.0822295E-5
16.7083333333333,35.125,0.012109146
1.70833333333333,38.7916666666667,0.0
12.875,38.625,0.0
17.7916666666667,31.0416666666667,1.197291E-5
14.7083333333333,40.2916666666667,0.0
12.2916666666667,40.7083333333333,0.0
8.20833333333333,38.7916666666667,0.0
19.875,37.125,7.616535E-5
12.0416666666667,39.4583333333333,0.0
1.04166666666667,39.125,0.0
12.0416666666667,34.9583333333333,1.049201E-5
12.4583333333333,34.7083333333333,1.1740724E-5
10.5416666666667,33.875,1.1030792E-5
13.625,38.2916666666667,0.0034123992
5.70833333333333,40.125,0.0
4.95833333333333,41.7083333333333,0.0
16.4583333333333,31.5416666666667,2.6796546E-5
12.7916666666667,38.875,0.0
5.79166666666667,38.625,0.0
16.4583333333333,42.4583333333333,0.0
4.125,38.2916666666667,0.0
9.04166666666667,38.9583333333333,0.0
14.9583333333333,43.2083333333333,0.0
11.4583333333333,38.7916666666667,0.0
18.7083333333333,36.2083333333333,4.1609732E-5
11.4583333333333,37.7083333333333,0.0
13.9583333333333,40.0416666666667,0.0
18.2083333333333,34.0416666666667,0.0021410375
11.4583333333333,36.2083333333333,1.3552386E-5
11.2083333333333,40.875,0.0
6.29166666666667,41.2083333333333,0.0
19.375,32.875,0.018394811
13.375,36.7083333333333,0.0
18.0416666666667,35.125,0.0027383028
19.4583333333333,33.7083333333333,4.145118E-5
8.625,38.625,0.0
11.2916666666667,34.7916666666667,1.061078E-5
14.125,36.125,3.4443354E-5
10.0416666666667,39.875,0.0
15.9583333333333,35.875,4.0147832E-5
4.875,40.625,0.0
19.7083333333333,33.7083333333333,4.1528543E-5
5.625,37.375,0.0
2.625,37.7083333333333,0.0
5.54166666666667,41.4583333333333,0.0
17.625,34.5416666666667,2.7269794E-4
7.125,41.4583333333333,0.0
11.7083333333333,35.9583333333333,1.5668442E-5
19.625,32.375,0.0020594127
15.4583333333333,33.625,0.0035360586
2.625,36.7916666666667,0.0
12.4583333333333,40.2083333333333,0.0
16.4583333333333,32.375,0.0021825344
0.875,37.9583333333333,0.0
17.125,35.625,4.1690713E-5
9.04166666666667,37.375,0.0
4.125,37.5416666666667,0.0
4.20833333333333,41.7916666666667,0.0
18.7083333333333,39.7083333333333,0.0
12.9583333333333,35.0416666666667,1.4497608E-5
12.375,40.2083333333333,4.033619E-5
12.625,33.7916666666667,4.030761E-5
19.125,35.375,4.0233735E-5
16.9583333333333,41.7916666666667,0.0
4.125,39.4583333333333,0.0
13.9583333333333,38.4583333333333,0.0059708324
12.875,37.2083333333333,0.0
15.875,42.2916666666667,0.0
15.125,36.2083333333333,6.5600493E-6
1.625,39.7083333333333,0.0
16.9583333333333,38.7083333333333,0.0
12.4583333333333,34.125,2.5010866E-5
4.20833333333333,38.4583333333333,0.0
19.0416666666667,41.0416666666667,0.0
15.5416666666667,37.625,0.0
12.5416666666667,36.5416666666667,0.0
17.7083333333333,34.875,7.55136E-5
13.5416666666667,38.7916666666667,2.1283323E-4
16.2083333333333,37.875,8.598804E-4
1.70833333333333,36.7083333333333,0.0
10.4583333333333,41.2083333333333,0.0
14.5416666666667,39.2083333333333,2.8394346E-5
13.375,38.375,4.114457E-4
12.5416666666667,44.375,1.8519508E-10
17.5416666666667,40.0416666666667,0.0
4.04166666666667,40.875,0.0
8.54166666666667,38.0416666666667,0.0
18.375,32.625,0.02157329
14.125,38.125,1.3580435E-4
6.70833333333333,38.5416666666667,0.0
3.625,41.625,0.0
7.125,40.2083333333333,0.0
12.875,44.125,1.4910506E-10
12.7916666666667,38.2083333333333,0.0
7.29166666666667,41.2916666666667,0.0
14.7083333333333,34.125,9.985813E-5
6.875,38.0416666666667,0.0
1.79166666666667,37.2083333333333,0.0
12.2083333333333,35.2083333333333,1.1637915E-5
14.7083333333333,34.7083333333333,2.1212135E-4
12.5416666666667,37.2916666666667,0.0
15.125,38.2916666666667,4.446495E-5
8.875,38.2083333333333,0.0
13.7916666666667,39.7916666666667,0.0
8.04166666666667,41.0416666666667,0.0
12.125,40.0416666666667,0.0
11.625,38.9583333333333,0.0
6.625,39.0416666666667,0.0
17.9583333333333,41.125,0.0
9.95833333333333,38.375,0.0
13.4583333333333,36.0416666666667,6.084665E-4
11.875,41.4583333333333,0.0
17.2916666666667,38.875,0.0
3.45833333333333,40.2916666666667,0.0
1.95833333333333,40.875,0.0
8.875,37.875,0.0
2.79166666666667,37.4583333333333,0.0
12.0416666666667,41.5416666666667,0.0
0.875,38.625,0.0
11.4583333333333,38.5416666666667,0.0
10.7916666666667,41.375,0.0
11.7916666666667,33.375,1.1179669E-5
5.125,41.5416666666667,0.0
16.375,33.5416666666667,0.018175643
12.875,39.2083333333333,0.0
18.375,38.7916666666667,3.810262E-4
18.7083333333333,32.0416666666667,0.014551899
14.4583333333333,34.7916666666667,2.7614855E-4
13.7083333333333,44.0416666666667,0.0
17.125,34.5416666666667,0.009649264
6.375,40.4583333333333,0.0
17.875,33.7083333333333,0.007435905
14.9583333333333,36.4583333333333,0.0
0.541666666666667,38.125,0.0
11.5416666666667,40.5416666666667,0.0
17.2916666666667,32.2083333333333,0.01652738
11.9583333333333,36.7083333333333,0.0
16.7916666666667,38.4583333333333,0.0
18.2916666666667,37.2083333333333,1.182953E-4
4.125,40.5416666666667,0.0
15.9583333333333,35.375,4.6764498E-4
13.9583333333333,35.125,2.5074722E-4
2.125,37.5416666666667,0.0
16.375,38.0416666666667,0.0
0.875,39.7916666666667,0.0
4.45833333333333,41.875,0.0
19.125,41.375,0.0
3.875,40.7916666666667,0.0
17.625,39.875,0.0
19.9583333333333,38.7083333333333,0.0
10.125,41.875,0.0
14.7083333333333,43.4583333333333,0.0
18.2916666666667,31.4583333333333,0.0038556294
12.2083333333333,37.5416666666667,0.0
3.70833333333333,37.625,0.0
11.375,33.9583333333333,1.3431563E-5
12.375,33.0416666666667,1.4403432E-5
0.458333333333333,40.125,0.0
10.5416666666667,38.2916666666667,0.0
12.7083333333333,37.2083333333333,0.0
0.125,36.625,0.0
2.625,41.0416666666667,0.0
3.375,42.875,7.6820565E-5
17.875,36.625,5.3778178E-5
17.7083333333333,38.0416666666667,0.0022386573
0.541666666666667,37.9583333333333,0.0
17.875,42.4583333333333,0.0
11.2083333333333,33.375,1.1124183E-5
18.625,41.7916666666667,0.0
0.541666666666667,38.4583333333333,0.0
19.2916666666667,34.7916666666667,5.6613222E-5
12.125,35.625,1.0587831E-5
3.875,43.375,3.8977976E-10
13.7083333333333,43.9583333333333,0.0
3.04166666666667,41.625,0.0
15.2916666666667,32.7916666666667,6.2212837E-4
1.54166666666667,40.7916666666667,0.0
15.625,42.9583333333333,0.0
19.875,34.2916666666667,2.922535E-4
4.79166666666667,37.0416666666667,0.0
0.125,39.0416666666667,0.0
5.125,40.4583333333333,0.0
2.125,38.375,0.0
17.7083333333333,41.7916666666667,0.0
11.875,33.4583333333333,1.1096421E-5
11.5416666666667,37.625,0.0
13.9583333333333,33.7083333333333,1.1235629E-4
12.5416666666667,44.4583333333333,1.8611399E-10
18.2916666666667,40.7916666666667,0.0
15.2083333333333,36.7916666666667,0.0
18.9583333333333,41.5416666666667,0.0
14.125,36.7916666666667,0.0
17.2083333333333,35.625,4.1680483E-5
3.54166666666667,40.9583333333333,0.0
10.625,38.625,0.0
8.125,37.2916666666667,0.0
16.0416666666667,42.375,0.0
4.625,39.625,0.0
10.9583333333333,41.0416666666667,0.0
4.875,39.2083333333333,0.0
18.4583333333333,35.7916666666667,4.165945E-5
6.625,41.2916666666667,0.0
18.9583333333333,31.875,0.007342194
19.2083333333333,35.2083333333333,4.0407333E-5
18.5416666666667,39.7916666666667,0.0
15.9583333333333,38.9583333333333,0.0
1.54166666666667,39.9583333333333,0.0
18.125,41.625,0.0
3.125,37.625,0.0
0.458333333333333,38.9583333333333,0.0
3.79166666666667,38.5416666666667,0.0
17.2916666666667,41.625,0.0
8.95833333333333,41.2083333333333,0.0
17.7083333333333,33.7083333333333,0.009842102
18.0416666666667,41.125,0.0
16.125,43.0416666666667,2.5092293E-5
17.625,37.7083333333333,0.002550872
15.0416666666667,35.375,1.6399304E-4
10.5416666666667,33.7916666666667,1.1049335E-5
6.95833333333333,39.375,0.0
16.7916666666667,42.4583333333333,0.0
15.375,37.125,0.0
17.625,31.125,1.3208336E-5
0.708333333333333,38.4583333333333,0.0
18.4583333333333,35.2083333333333,4.1443527E-5
16.9583333333333,34.0416666666667,0.018105967
11.875,36.625,0.0
5.125,41.875,0.0
11.5416666666667,41.7083333333333,0.0
3.79166666666667,37.9583333333333,0.0
11.0416666666667,38.875,0.0
15.0416666666667,32.625,6.0081493E-5
11.9583333333333,37.7083333333333,0.0
13.125,43.9583333333333,1.916206E-11
3.625,42.2083333333333,0.0
15.2083333333333,39.2083333333333,0.0012597122
10.875,41.9583333333333,0.0
11.0416666666667,34.2916666666667,1.1242186E-5
3.54166666666667,39.2916666666667,0.0
6.04166666666667,40.9583333333333,0.0
15.125,38.7083333333333,2.3008619E-5
14.4583333333333,39.4583333333333,0.0
5.79166666666667,37.9583333333333,0.0
16.7083333333333,36.625,2.5736436E-4
12.5416666666667,40.2083333333333,1.3689465E-5
11.7083333333333,36.7916666666667,0.0
7.20833333333333,39.7916666666667,0.0
3.45833333333333,38.7083333333333,0.0
