x,y,Clamping
5.20833333333333,37.2916666666667,0.0
12.375,36.0416666666667,4.8535122E-4
14.2916666666667,33.5416666666667,0.004623252
1.29166666666667,37.625,0.0
13.375,33.5416666666667,0.002903169
17.9583333333333,34.7916666666667,0.0012579084
9.875,37.5416666666667,0.0
15.2916666666667,42.625,0.0
14.9583333333333,34.4583333333333,0.0028692626
7.625,37.2916666666667,0.0
16.2916666666667,43.2083333333333,0.0
14.125,34.4583333333333,0.002656849
14.4583333333333,35.9583333333333,8.9000794E-4
19.875,32.4583333333333,0.0037592906
8.625,41.125,0.0
7.79166666666667,39.9583333333333,0.0
13.7083333333333,40.7916666666667,0.0
2.125,40.625,0.0
17.875,42.125,0.0
14.9583333333333,33.875,0.004585181
4.54166666666667,37.7916666666667,0.0
18.125,39.2916666666667,0.0
4.375,41.2083333333333,0.0
17.7083333333333,37.0416666666667,0.0012892901
19.2916666666667,38.875,0.0
11.0416666666667,39.9583333333333,0.0
19.375,35.625,0.0016840912
1.70833333333333,36.9583333333333,0.0
11.9583333333333,38.4583333333333,0.0
6.45833333333333,38.5416666666667,0.0
5.625,39.7916666666667,0.0
9.70833333333333,41.5416666666667,0.0
19.7083333333333,34.0416666666667,0.0013345794
6.45833333333333,39.125,0.0
14.375,45.0416666666667,7.414551E-4
13.5416666666667,36.375,0.0027525676
13.5416666666667,38.875,0.0
17.4583333333333,31.7083333333333,0.008605051
5.95833333333333,39.375,0.0
11.125,41.5416666666667,0.0
4.04166666666667,43.2916666666667,0.0
13.2916666666667,44.4583333333333,0.0016545692
-0.0416666666666667,38.2916666666667,0.0
10.375,34.2916666666667,0.0013229635
4.54166666666667,41.2083333333333,0.0
2.54166666666667,38.7916666666667,0.0
19.125,41.875,0.0
16.7916666666667,32.7916666666667,0.016894683
10.9583333333333,42.2916666666667,0.0
2.29166666666667,38.9583333333333,0.0
15.375,34.375,0.002972239
4.20833333333333,37.5416666666667,0.0
14.5416666666667,34.5416666666667,0.003924822
19.2083333333333,41.2916666666667,0.0
13.2083333333333,38.5416666666667,0.0
3.79166666666667,37.375,0.0
13.5416666666667,39.125,0.0
11.4583333333333,35.625,0.0010305223
12.7916666666667,39.5416666666667,0.0
15.0416666666667,33.9583333333333,0.004758933
14.4583333333333,43.2083333333333,0.0
12.2916666666667,37.2083333333333,0.0
12.875,36.375,0.0
13.125,45.4583333333333,0.0046037654
4.29166666666667,40.7916666666667,0.0
19.2916666666667,34.7083333333333,0.0012465762
16.7083333333333,35.125,0.010698093
1.70833333333333,38.7916666666667,0.0
12.875,38.625,0.0
17.7916666666667,31.0416666666667,0.0014193848
14.7083333333333,40.2916666666667,0.0
12.2916666666667,40.7083333333333,0.0
8.20833333333333,38.7916666666667,0.0
19.875,37.125,8.122605E-4
12.0416666666667,39.4583333333333,0.0
1.04166666666667,39.125,0.0
12.0416666666667,34.9583333333333,0.0011810418
12.4583333333333,34.7083333333333,0.0012404778
10.5416666666667,33.875,0.0013524152
13.625,38.2916666666667,0.002124169
5.70833333333333,40.125,0.0
4.95833333333333,41.7083333333333,0.0
16.4583333333333,31.5416666666667,0.0018983406
12.7916666666667,38.875,0.0
5.79166666666667,38.625,0.0
16.4583333333333,42.4583333333333,0.0
4.125,38.2916666666667,0.0
9.04166666666667,38.9583333333333,0.0
14.9583333333333,43.2083333333333,0.0
11.4583333333333,38.7916666666667,0.0
18.7083333333333,36.2083333333333,0.0012924926
11.4583333333333,37.7083333333333,0.0
13.9583333333333,40.0416666666667,0.0
18.2083333333333,34.0416666666667,0.0049453652
11.4583333333333,36.2083333333333,4.3437252E-4
6.29166666666667,41.2083333333333,0.0
19.375,32.875,0.016575854
13.375,36.7083333333333,0.0
18.0416666666667,35.125,0.005273196
19.4583333333333,33.7083333333333,0.0013008288
8.625,38.625,0.0
11.2916666666667,34.7916666666667,0.0013199837
14.125,36.125,0.0012761303
10.0416666666667,39.875,0.0
15.9583333333333,35.875,9.6575514E-4
4.875,40.625,0.0
19.7083333333333,33.7083333333333,0.001313504
5.625,37.375,0.0
2.625,37.7083333333333,0.0
5.54166666666667,41.4583333333333,0.0
17.625,34.5416666666667,0.001959139
7.125,41.4583333333333,0.0
11.7083333333333,35.9583333333333,7.167146E-4
19.625,32.375,0.008662563
15.4583333333333,33.625,0.01024108
12.4583333333333,40.2083333333333,0.0
16.4583333333333,32.375,0.008841557
9.54166666666667,41.4583333333333,0.0
0.875,37.9583333333333,0.0
17.125,35.625,0.0013099266
9.04166666666667,37.375,0.0
4.125,37.5416666666667,0.0
4.20833333333333,41.7916666666667,0.0
18.7083333333333,39.7083333333333,0.0
12.9583333333333,35.0416666666667,0.0012284179
12.375,40.2083333333333,0.0013163545
12.625,33.7916666666667,0.0021029415
19.125,35.375,0.0012061547
16.9583333333333,41.7916666666667,0.0
4.125,39.4583333333333,0.0
10.4583333333333,41.625,0.0
13.9583333333333,38.4583333333333,0.0037643064
12.875,37.2083333333333,0.0
15.875,42.2916666666667,0.0
15.125,36.2083333333333,3.3041785E-4
1.625,39.7083333333333,0.0
16.9583333333333,38.7083333333333,0.0
12.4583333333333,34.125,0.0017570235
4.20833333333333,38.4583333333333,0.0
19.0416666666667,41.0416666666667,0.0
15.5416666666667,37.625,0.0
12.5416666666667,36.5416666666667,0.0
17.7083333333333,34.875,0.0012182884
13.5416666666667,38.7916666666667,0.0
16.2083333333333,37.875,2.9890213E-4
1.70833333333333,36.7083333333333,0.0
10.4583333333333,41.2083333333333,0.0
14.5416666666667,39.2083333333333,7.53683E-5
12.5416666666667,44.375,0.0033517468
17.5416666666667,40.0416666666667,0.0
8.54166666666667,38.0416666666667,0.0
18.375,32.625,0.016890727
14.125,38.125,0.0011297517
6.70833333333333,38.5416666666667,0.0
3.625,41.625,0.0
7.125,40.2083333333333,0.0
12.875,44.125,0.00234805
12.7916666666667,38.2083333333333,0.0
7.29166666666667,41.2916666666667,0.0
14.7083333333333,34.125,0.0029798849
6.875,38.0416666666667,0.0
1.79166666666667,37.2083333333333,0.0
12.2083333333333,35.2083333333333,0.0011469236
14.7083333333333,34.7083333333333,0.003924615
12.5416666666667,37.2916666666667,0.0
15.125,38.2916666666667,3.30296E-4
8.875,38.2083333333333,0.0
13.7916666666667,39.7916666666667,0.0
12.125,40.0416666666667,7.9950073E-4
11.625,38.9583333333333,0.0
17.9583333333333,41.125,0.0
9.95833333333333,38.375,0.0
13.4583333333333,36.0416666666667,0.0032586795
11.875,41.4583333333333,0.0
17.2916666666667,38.875,0.0
3.45833333333333,40.2916666666667,0.0
1.95833333333333,40.875,0.0
2.79166666666667,37.4583333333333,0.0
12.0416666666667,41.5416666666667,0.0
11.4583333333333,38.5416666666667,0.0
10.7916666666667,41.375,0.0
11.7916666666667,33.375,0.0013799988
5.125,41.5416666666667,0.0
-0.0416666666666667,39.625,0.0
16.375,33.5416666666667,0.016616479
12.875,39.2083333333333,0.0
18.375,38.7916666666667,2.4251755E-4
18.7083333333333,32.0416666666667,0.015801536
14.4583333333333,34.7916666666667,0.004272579
13.7083333333333,44.0416666666667,0.0
17.125,34.5416666666667,0.009924544
6.875,40.125,0.0
6.375,40.4583333333333,0.0
17.875,33.7083333333333,0.0088028945
14.9583333333333,36.4583333333333,0.0
0.541666666666667,38.125,0.0
17.2916666666667,32.2083333333333,0.016380098
11.9583333333333,36.7083333333333,0.0
16.7916666666667,38.4583333333333,0.0
18.2916666666667,37.2083333333333,0.0010615386
4.125,40.5416666666667,0.0
15.9583333333333,35.375,0.0042576757
13.9583333333333,35.125,0.0038840359
6.875,41.0416666666667,0.0
2.125,37.5416666666667,0.0
16.375,38.0416666666667,0.0
0.875,39.7916666666667,0.0
4.45833333333333,41.875,0.0
19.125,41.375,0.0
3.875,40.7916666666667,0.0
17.625,39.875,0.0
19.9583333333333,38.7083333333333,0.0
14.7083333333333,43.4583333333333,0.0
18.2916666666667,31.4583333333333,0.010685874
12.2083333333333,37.5416666666667,0.0
3.70833333333333,37.625,0.0
11.375,33.9583333333333,0.0014811303
12.375,33.0416666666667,0.0015074887
0.458333333333333,40.125,0.0
10.5416666666667,38.2916666666667,0.0
12.7083333333333,37.2083333333333,0.0
0.125,36.625,0.0
2.625,41.0416666666667,0.0
3.375,42.875,0.049247906
17.875,36.625,0.0010885618
17.7083333333333,38.0416666666667,0.002623053
0.541666666666667,37.9583333333333,0.0
17.875,42.4583333333333,0.0
11.2083333333333,33.375,0.0013758022
18.625,41.7916666666667,0.0
0.541666666666667,38.4583333333333,0.0
19.2916666666667,34.7916666666667,0.0012218889
12.125,35.625,8.745455E-4
3.875,43.375,0.01371431
13.7083333333333,43.9583333333333,0.0
3.04166666666667,41.625,0.0
15.2916666666667,32.7916666666667,0.005837686
1.54166666666667,40.7916666666667,0.0
15.625,42.9583333333333,0.0
19.875,34.2916666666667,0.0020377373
4.79166666666667,37.0416666666667,0.0
0.125,39.0416666666667,0.0
2.125,38.375,0.0
17.7083333333333,41.7916666666667,0.0
11.5416666666667,37.625,0.0
13.9583333333333,33.7083333333333,0.0031909973
12.5416666666667,44.4583333333333,0.00342183
18.2916666666667,40.7916666666667,0.0
15.2083333333333,36.7916666666667,0.0
18.9583333333333,41.5416666666667,0.0
14.125,36.7916666666667,0.0
17.2083333333333,35.625,0.001310476
3.54166666666667,40.9583333333333,0.0
10.625,38.625,0.0
8.125,37.2916666666667,0.0
6.375,40.2916666666667,0.0
4.625,39.625,0.0
10.9583333333333,41.0416666666667,0.0
4.875,39.2083333333333,0.0
18.4583333333333,35.7916666666667,0.001311781
6.625,41.2916666666667,0.0
18.9583333333333,31.875,0.01299221
19.2083333333333,35.2083333333333,0.0012194415
18.5416666666667,39.7916666666667,0.0
15.9583333333333,38.9583333333333,0.0
1.54166666666667,39.9583333333333,0.0
18.125,41.625,0.0
3.125,37.625,0.0
0.458333333333333,38.9583333333333,0.0
3.79166666666667,38.5416666666667,0.0
17.2916666666667,41.625,0.0
17.7083333333333,33.7083333333333,0.0100809885
18.0416666666667,41.125,0.0
16.125,43.0416666666667,2.943349E-4
17.625,37.7083333333333,0.0037268873
15.0416666666667,35.375,0.0031117494
10.5416666666667,33.7916666666667,0.0013562605
6.95833333333333,39.375,0.0
16.7916666666667,42.4583333333333,0.0
15.375,37.125,0.0
17.625,31.125,0.0014687608
0.708333333333333,38.4583333333333,0.0
18.4583333333333,35.2083333333333,0.0012881634
16.9583333333333,34.0416666666667,0.014005219
11.875,36.625,0.0
5.125,41.875,0.0
11.5416666666667,41.7083333333333,0.0
3.79166666666667,37.9583333333333,0.0
11.0416666666667,38.875,0.0
15.0416666666667,32.625,0.0025580116
11.9583333333333,37.7083333333333,0.0
3.625,42.2083333333333,0.0
0.125,38.125,0.0
15.2083333333333,39.2083333333333,3.9701338E-4
10.875,41.9583333333333,0.0
11.0416666666667,34.2916666666667,0.0014139849
3.54166666666667,39.2916666666667,0.0
6.04166666666667,40.9583333333333,0.0
15.125,38.7083333333333,3.0444606E-4
14.4583333333333,39.4583333333333,0.0
5.79166666666667,37.9583333333333,0.0
16.7083333333333,36.625,0.0015515359
12.5416666666667,40.2083333333333,0.001055768
11.7083333333333,36.7916666666667,0.0
7.20833333333333,39.7916666666667,0.0
3.45833333333333,38.7083333333333,0.0
1.625,39.5416666666667,0.0
6.20833333333333,37.875,0.0
1.20833333333333,37.2916666666667,0.0
19.5416666666667,34.4583333333333,0.0015119284
13.9583333333333,44.7083333333333,0.0
8.54166666666667,38.2083333333333,0.0
2.70833333333333,37.125,0.0
16.9583333333333,32.5416666666667,0.016862236
5.45833333333333,40.0416666666667,0.0
13.625,35.0416666666667,0.0025210937
6.20833333333333,40.875,0.0
11.625,41.375,0.0
1.54166666666667,37.7083333333333,0.0
10.625,40.0416666666667,0.0
14.2083333333333,39.375,0.0
10.9583333333333,39.7916666666667,0.0
8.79166666666667,37.5416666666667,0.0
12.7083333333333,37.375,0.0
1.20833333333333,39.4583333333333,0.0
17.625,42.7083333333333,0.0
2.625,37.7916666666667,0.0
5.45833333333333,41.7083333333333,0.0
0.875,38.2083333333333,0.0
18.7916666666667,31.4583333333333,0.011453376
13.9583333333333,36.625,0.0
20.0416666666667,38.875,0.0
12.7083333333333,45.375,0.0052309
12.2916666666667,33.2083333333333,0.0015887119
15.4583333333333,42.9583333333333,0.0
4.625,42.2083333333333,0.0
8.125,39.875,0.0
12.7083333333333,39.0416666666667,0.0
19.125,37.7083333333333,0.0010179727
13.875,40.875,0.0
12.0416666666667,33.2083333333333,0.0014286767
18.625,35.2916666666667,0.0013113142
3.70833333333333,40.5416666666667,0.0
13.875,35.0416666666667,0.003358341
9.95833333333333,41.125,0.0
0.375,39.9583333333333,0.0
8.95833333333333,38.375,0.0
19.9583333333333,32.7916666666667,0.0053725415
15.375,42.7083333333333,0.0
17.9583333333333,38.625,0.0
14.5416666666667,35.4583333333333,0.004091043
20.0416666666667,35.2083333333333,0.004378631
13.2916666666667,35.125,0.001347596
11.9583333333333,34.5416666666667,0.0013599748
16.625,35.7916666666667,0.0012654333
13.7916666666667,35.5416666666667,0.004746155
14.125,34.125,0.003600526
14.875,35.7083333333333,0.0012100852
2.875,38.875,0.0
7.875,37.2083333333333,0.0
15.2083333333333,34.9583333333333,0.0016758556
14.625,44.5416666666667,0.0
13.0416666666667,39.5416666666667,6.7460473E-4
7.45833333333333,38.4583333333333,2.1420417E-6
15.5416666666667,34.7083333333333,0.0029977816
1.20833333333333,40.7916666666667,0.0
14.2083333333333,42.7083333333333,0.0
11.7083333333333,37.2083333333333,0.0
16.2916666666667,32.7916666666667,0.015138274
11.5416666666667,39.2083333333333,0.0
3.625,38.0416666666667,0.0
2.95833333333333,40.0416666666667,0.0
15.7083333333333,43.5416666666667,0.0
4.95833333333333,37.125,0.0
12.2916666666667,33.7083333333333,0.0016669858
15.875,32.5416666666667,0.006222604
15.4583333333333,33.5416666666667,0.010156514
11.875,35.375,0.0010948774
2.70833333333333,38.5416666666667,0.0
10.9583333333333,34.7916666666667,0.0013329972
9.70833333333333,39.4583333333333,0.0
16.9583333333333,42.9583333333333,0.0015522196
14.4583333333333,42.875,0.0
7.125,41.375,0.0
5.625,37.4583333333333,0.0
10.125,42.7916666666667,0.0
16.7083333333333,34.125,0.01378777
19.625,33.625,0.0014200973
11.5416666666667,38.9583333333333,0.0
16.4583333333333,42.7083333333333,0.0
19.125,34.0416666666667,0.0013188982
19.625,38.0416666666667,3.480683E-4
2.875,38.4583333333333,0.0
16.9583333333333,42.875,0.0
12.2083333333333,41.375,0.0
3.04166666666667,37.0416666666667,0.0
18.375,42.375,0.0
7.95833333333333,37.625,0.0
17.375,41.2083333333333,0.0
11.0416666666667,37.375,0.0
10.2083333333333,43.5416666666667,0.0
12.0416666666667,36.2916666666667,0.0
13.125,34.875,0.0015780777
4.29166666666667,40.5416666666667,0.0
16.0416666666667,32.7916666666667,0.01191771
0.375,39.4583333333333,0.0
8.875,38.375,0.0
13.7083333333333,38.9583333333333,0.0
2.375,40.9583333333333,0.0
18.625,36.625,0.0012499418
13.9583333333333,37.0416666666667,0.0
17.4583333333333,35.875,0.0013031486
17.2083333333333,36.375,0.0012885346
4.125,42.375,0.0
12.5416666666667,41.0416666666667,0.0
13.375,35.375,0.0016877017
5.79166666666667,38.2916666666667,0.0
7.04166666666667,40.0416666666667,0.0
17.0416666666667,31.375,0.0016943926
1.125,39.125,0.0
17.2916666666667,33.4583333333333,0.011193432
14.0416666666667,34.2083333333333,0.0033109577
11.2083333333333,38.7916666666667,0.0
0.291666666666667,38.0416666666667,0.0
11.5416666666667,34.0416666666667,0.0014537149
17.5416666666667,36.2083333333333,0.0012103275
17.2916666666667,32.5416666666667,0.015758252
12.5416666666667,38.2916666666667,0.0
16.125,42.2916666666667,0.0
12.0416666666667,41.0416666666667,0.0
1.875,40.4583333333333,0.0
14.625,35.125,0.00564144
14.2083333333333,36.125,0.0010189078
10.4583333333333,41.7916666666667,0.0
16.2916666666667,34.5416666666667,0.012825221
2.04166666666667,38.375,0.0
14.7083333333333,39.375,0.0
17.7083333333333,37.7083333333333,0.0030683726
15.9583333333333,42.7916666666667,0.0
11.5416666666667,36.7916666666667,0.0
17.875,35.4583333333333,0.0013052785
10.625,34.375,0.0013555728
17.9583333333333,37.125,9.799283E-4
12.9583333333333,34.125,0.002479943
5.125,38.875,0.0
15.4583333333333,33.4583333333333,0.009544955
19.7083333333333,36.2916666666667,0.001856017
17.4583333333333,33.125,0.014319491
11.375,38.375,0.0
2.20833333333333,40.9583333333333,0.0
5.54166666666667,38.5416666666667,0.0
18.5416666666667,38.4583333333333,9.198398E-4
6.54166666666667,40.375,0.0
14.9583333333333,39.125,1.8493373E-4
11.2083333333333,38.0416666666667,0.0
5.375,40.7916666666667,0.0
16.0416666666667,42.7916666666667,0.0
15.2916666666667,38.7083333333333,1.1342087E-4
3.29166666666667,39.125,0.0
10.7083333333333,42.7916666666667,0.0
8.45833333333333,41.0416666666667,0.0
13.0416666666667,45.2083333333333,0.0037933409
6.625,37.2916666666667,0.0
15.625,34.375,0.0027052094
15.7916666666667,31.7083333333333,0.0014564455
11.7916666666667,40.0416666666667,0.0
1.79166666666667,38.125,0.0
17.9583333333333,41.7916666666667,0.0
19.375,34.7916666666667,0.0013396823
15.9583333333333,37.125,9.6952263E-4
15.2916666666667,33.125,0.0068816366
11.2916666666667,35.7083333333333,0.0010176747
18.625,35.375,0.0013127279
12.5416666666667,33.625,0.0018118093
14.4583333333333,33.5416666666667,0.0038424195
9.70833333333333,41.125,0.0
19.4583333333333,33.2916666666667,0.008038952
6.70833333333333,38.2083333333333,0.0
18.5416666666667,39.875,0.0
19.375,38.0416666666667,4.9906963E-4
17.4583333333333,41.2916666666667,0.0
18.7916666666667,35.7083333333333,0.001283643
3.45833333333333,38.5416666666667,0.0
7.95833333333333,37.0416666666667,0.0
15.5416666666667,34.9583333333333,0.0021653739
18.5416666666667,34.375,0.0019943402
18.2083333333333,35.5416666666667,0.0013163863
13.375,45.125,0.0016776975
2.29166666666667,37.2083333333333,0.0
7.875,38.625,0.0
13.4583333333333,44.7083333333333,2.0191295E-4
11.625,41.125,0.0
15.875,43.0416666666667,0.0
12.2083333333333,33.2916666666667,0.0015800738
15.7083333333333,36.4583333333333,5.2357395E-4
7.04166666666667,41.375,0.0
18.7916666666667,40.2083333333333,0.0
17.5416666666667,36.7916666666667,0.0014283335
12.5416666666667,35.375,0.0010089076
13.7916666666667,33.875,0.0031811635
1.04166666666667,40.375,0.0
18.9583333333333,35.0416666666667,0.0013020238
18.7083333333333,37.5416666666667,0.0013195255
13.5416666666667,35.0416666666667,0.0018337816
9.70833333333333,37.5416666666667,0.0
19.4583333333333,36.7083333333333,0.0011915574
5.79166666666667,40.625,0.0
16.875,36.2083333333333,0.0013150827
12.5416666666667,36.9583333333333,0.0
14.5416666666667,38.375,0.004086108
7.625,38.2916666666667,0.0
16.7916666666667,37.625,0.0065555596
10.125,38.2916666666667,0.0
10.9583333333333,38.2083333333333,0.0
2.20833333333333,37.625,0.0
17.4583333333333,36.7083333333333,0.0015422102
5.29166666666667,42.2083333333333,0.0
9.625,38.375,0.0
17.4583333333333,36.375,0.0010908068
18.2916666666667,34.4583333333333,0.0014741006
18.125,40.875,0.0
7.54166666666667,40.0416666666667,0.0
18.0416666666667,33.625,0.0088538835
19.125,36.4583333333333,0.0013033275
18.875,40.125,0.0
17.625,37.7916666666667,0.002435492
13.2916666666667,40.7083333333333,0.0
19.125,32.375,0.016788986
8.70833333333333,37.5416666666667,0.0
18.0416666666667,32.2083333333333,0.017019315
10.875,35.875,8.8333554E-4
10.625,38.7916666666667,0.0
16.2916666666667,32.0416666666667,0.0031001444
3.70833333333333,42.5416666666667,0.0
16.0416666666667,34.0416666666667,0.014810681
2.20833333333333,38.125,0.0
3.875,41.7916666666667,0.0
19.375,37.375,9.452299E-4
13.7083333333333,39.9583333333333,0.0
15.4583333333333,37.0416666666667,0.0
13.9583333333333,38.2083333333333,0.0028033839
16.2916666666667,42.5416666666667,0.0
19.625,35.9583333333333,0.002239025
18.7916666666667,37.0416666666667,9.769495E-4
4.375,37.9583333333333,0.0
4.625,43.0416666666667,0.0
14.7916666666667,33.0416666666667,0.0046806037
10.2916666666667,40.875,0.0
1.79166666666667,38.4583333333333,0.0
17.0416666666667,32.4583333333333,0.01691225
13.2916666666667,38.375,0.0
3.45833333333333,37.0416666666667,0.0
17.9583333333333,33.5416666666667,0.009984264
3.95833333333333,37.875,0.0
5.45833333333333,38.2916666666667,0.0
16.375,42.2083333333333,0.0
3.45833333333333,40.4583333333333,0.0
2.125,37.7916666666667,0.0
19.9583333333333,37.2916666666667,0.0011175094
11.375,35.375,0.001179606
18.7083333333333,39.9583333333333,0.0
10.5416666666667,40.5416666666667,0.0
18.5416666666667,40.4583333333333,0.0
19.2916666666667,37.125,8.722286E-4
14.2916666666667,34.875,0.0039261337
0.375,37.9583333333333,0.0
17.7083333333333,42.375,0.0
19.7083333333333,38.125,8.39584E-4
1.95833333333333,40.2916666666667,0.0
14.5416666666667,34.875,0.004580879
18.9583333333333,36.625,0.0010324572
17.875,35.2916666666667,0.0012824606
14.4583333333333,40.125,0.0
11.7916666666667,38.0416666666667,0.0
17.5416666666667,42.375,0.0
4.04166666666667,41.4583333333333,0.0
3.79166666666667,41.125,0.0
12.5416666666667,38.5416666666667,0.0
19.7916666666667,38.0416666666667,4.412078E-4
15.7083333333333,35.2083333333333,0.003865836
18.7916666666667,41.0416666666667,0.0
12.375,35.0416666666667,0.001089469
14.5416666666667,39.2916666666667,0.0
18.125,41.375,0.0
5.20833333333333,37.5416666666667,0.0
14.875,38.2916666666667,0.0020400428
17.625,32.9583333333333,0.015145422
16.5416666666667,41.875,0.0
11.125,36.2916666666667,3.5539648E-4
7.04166666666667,41.0416666666667,0.0
15.625,42.7916666666667,0.0
16.7916666666667,33.125,0.01639856
1.04166666666667,40.0416666666667,0.0
5.79166666666667,36.875,0.0
10.7083333333333,38.7083333333333,0.0
13.625,44.7083333333333,0.0
13.2916666666667,44.625,0.001967941
16.125,42.9583333333333,0.0
14.375,38.2916666666667,0.004145853
17.0416666666667,39.625,0.0
1.375,38.2083333333333,0.0
5.70833333333333,40.875,0.0
3.375,38.2916666666667,0.0
7.625,37.9583333333333,0.0
13.4583333333333,45.2083333333333,0.0
8.04166666666667,38.7083333333333,0.0
13.625,44.4583333333333,0.0
0.625,40.375,0.0
20.0416666666667,38.7916666666667,0.0
13.2083333333333,33.875,0.002714379
2.20833333333333,39.4583333333333,0.0
3.70833333333333,41.5416666666667,0.0
18.0416666666667,33.2083333333333,0.012878523
16.5416666666667,31.375,0.0013864381
13.375,34.7916666666667,0.002805655
19.0416666666667,41.7083333333333,0.0
18.2083333333333,36.9583333333333,0.0012056612
1.79166666666667,40.125,0.0
17.7083333333333,39.7916666666667,0.0
18.2083333333333,33.2083333333333,0.012797603
11.375,39.7083333333333,0.0
16.7916666666667,34.2916666666667,0.016320959
12.5416666666667,44.875,0.0043188646
0.625,36.7083333333333,0.0
17.125,38.625,0.0
19.7916666666667,30.7916666666667,0.0016184846
3.625,40.4583333333333,0.0
11.9583333333333,41.2916666666667,0.0
13.0416666666667,35.625,0.0020370116
12.125,34.7916666666667,0.0012171017
19.375,35.0416666666667,0.0015955615
5.125,39.7083333333333,0.0
11.875,33.875,0.0014806845
3.79166666666667,41.2916666666667,0.0
18.4583333333333,39.375,0.0
7.54166666666667,37.125,0.0
18.4583333333333,42.375,0.0
18.2083333333333,31.4583333333333,0.009997548
16.5416666666667,37.7916666666667,0.005376621
4.95833333333333,37.9583333333333,0.0
7.125,41.0416666666667,0.0
19.625,34.125,0.0013339885
16.125,33.875,0.016339188
19.2083333333333,31.625,0.009545588
15.2916666666667,38.7916666666667,2.246401E-4
15.7083333333333,36.0416666666667,0.0025726585
0.291666666666667,37.0416666666667,0.0
8.04166666666667,37.2916666666667,0.0
17.375,41.7083333333333,0.0
4.20833333333333,37.9583333333333,0.0
18.2916666666667,38.2083333333333,0.0029089244
5.125,41.625,0.0
14.2083333333333,43.5416666666667,0.0
15.2916666666667,34.7916666666667,0.0024044153
12.0416666666667,36.5416666666667,0.0
18.125,38.125,0.0036176743
18.375,35.7916666666667,0.0013181722
4.95833333333333,42.875,0.048597455
17.7916666666667,32.9583333333333,0.015789347
5.45833333333333,38.625,0.0
17.2916666666667,41.0416666666667,0.0
12.875,44.375,0.0023095743
14.375,42.4583333333333,1.0623313E-4
10.7083333333333,41.9583333333333,0.0
15.9583333333333,34.9583333333333,0.0028679646
19.2083333333333,30.7916666666667,0.00527758
1.625,39.2083333333333,0.0
13.875,32.875,0.0014715854
15.2916666666667,33.5416666666667,0.0079220785
14.2083333333333,44.7916666666667,0.0
12.0416666666667,37.2083333333333,0.0
14.7916666666667,44.7083333333333,0.0
19.875,37.7916666666667,4.5422153E-4
2.95833333333333,38.9583333333333,0.0
10.125,39.4583333333333,0.0
16.7916666666667,32.9583333333333,0.016913224
5.625,38.2916666666667,0.0
15.2083333333333,36.2083333333333,3.2512113E-4
10.7916666666667,34.2083333333333,0.0014076883
17.625,40.0416666666667,0.0
15.375,34.125,0.0030565592
8.70833333333333,38.125,0.0
13.2083333333333,36.125,0.002063977
17.2083333333333,35.0416666666667,0.008819972
13.625,38.9583333333333,0.0
13.2916666666667,34.5416666666667,0.0015490428
19.7083333333333,31.625,0.0014914036
15.875,35.125,0.004207763
7.79166666666667,41.2916666666667,0.0
19.4583333333333,31.2083333333333,0.0062288293
15.375,43.7916666666667,0.0013308777
7.20833333333333,40.4583333333333,0.0
15.7916666666667,32.625,0.00821231
17.9583333333333,35.5416666666667,0.0013121777
4.95833333333333,39.7916666666667,0.0
16.125,35.7083333333333,0.0011498437
15.4583333333333,35.2916666666667,0.003006248
16.9583333333333,35.2916666666667,0.0012159741
18.125,35.9583333333333,0.001321371
11.125,40.9583333333333,3.2969992E-6
16.7083333333333,42.0416666666667,0.0
6.70833333333333,38.7083333333333,0.0
18.4583333333333,32.875,0.014274595
11.2916666666667,40.375,0.0
5.04166666666667,36.875,0.0
16.2916666666667,31.375,0.0014363161
2.20833333333333,39.9583333333333,0.0
13.375,36.2916666666667,7.899945E-4
9.54166666666667,37.375,0.0
11.7916666666667,40.125,0.0
12.875,41.2083333333333,0.0
6.95833333333333,39.0416666666667,0.0
18.7083333333333,37.625,0.0014020508
0.875,37.0416666666667,0.0
14.125,44.0416666666667,0.0
16.125,42.7916666666667,0.0
7.29166666666667,40.125,0.0
15.4583333333333,42.875,0.0
4.79166666666667,40.375,0.0
8.04166666666667,38.7916666666667,0.0
6.45833333333333,38.125,0.0
1.45833333333333,38.625,0.0
9.875,42.125,0.0
14.5416666666667,44.375,0.0
7.70833333333333,38.875,0.0
17.625,35.7083333333333,0.0013223919
18.7083333333333,36.7916666666667,0.0012223201
18.5416666666667,36.2916666666667,0.0013052174
3.70833333333333,39.625,0.0
11.5416666666667,33.7083333333333,0.0013634327
12.5416666666667,34.4583333333333,0.0015248057
10.2083333333333,41.2083333333333,0.0
1.29166666666667,37.125,0.0
18.375,33.7083333333333,0.0074236146
10.125,42.125,0.0
6.20833333333333,38.625,0.0
17.0416666666667,42.125,0.0
6.70833333333333,38.9583333333333,0.0
12.2916666666667,33.875,0.0017026976
11.625,37.0416666666667,0.0
15.2916666666667,39.125,4.9480755E-4
14.2083333333333,39.2083333333333,0.0
15.125,32.875,0.0056027006
15.7916666666667,35.4583333333333,0.002664746
1.54166666666667,36.7916666666667,0.0
15.375,42.9583333333333,0.0
18.625,32.875,0.015939172
17.0416666666667,33.625,0.016576631
3.79166666666667,42.7916666666667,0.0
10.9583333333333,37.2083333333333,0.0
6.375,39.375,0.0
10.0416666666667,42.7916666666667,0.0
19.0416666666667,34.9583333333333,0.0012936101
