x,y,Balaenoptera.physalus_AllData_RUN1 logistic values
13.125,33.7916666666667,0.0024169614
15.5416666666667,38.9583333333333,0.01824971
11.5416666666667,37.875,0.015485437
14.4583333333333,35.5416666666667,0.004117791
10.2916666666667,40.0416666666667,0.052721933
8.20833333333333,38.375,0.04041952
15.375,36.2083333333333,0.0030987258
7.625,38.625,0.022850981
12.375,33.5416666666667,0.001757317
4.375,40.875,0.14557298
18.9583333333333,31.4583333333333,0.012165678
18.7083333333333,39.4583333333333,0.02634254
7.375,39.375,0.049645085
18.7083333333333,40.875,0.065251574
15.4583333333333,33.875,0.006806107
19.5416666666667,35.125,0.0028773318
5.79166666666667,37.7083333333333,0.011056195
2.125,36.7083333333333,0.032384712
13.2916666666667,37.2916666666667,0.008091015
12.875,36.125,0.010162534
3.125,42.9583333333333,0.620306
4.45833333333333,41.4583333333333,0.41605473
17.7916666666667,37.875,0.005026081
4.95833333333333,38.7916666666667,0.018743258
18.2083333333333,42.375,0.04399368
13.7083333333333,44.7916666666667,0.107616015
15.625,36.4583333333333,0.005334149
4.70833333333333,40.125,0.06676054
17.9583333333333,39.5416666666667,0.054753352
15.0416666666667,38.875,0.015251469
19.2083333333333,32.875,0.016649654
5.45833333333333,39.7916666666667,0.032567605
12.125,40.4583333333333,0.0053505916
14.625,44.7916666666667,0.41203827
15.5416666666667,41.9583333333333,0.03627444
11.5416666666667,34.5416666666667,0.0015246987
16.2916666666667,33.2916666666667,0.017440196
16.375,37.375,0.005339553
18.7916666666667,35.2916666666667,0.0013400264
3.45833333333333,42.4583333333333,0.8068639
11.375,36.625,0.0021929257
0.625,39.125,0.06715135
20.0416666666667,34.7083333333333,0.005295001
10.7083333333333,40.4583333333333,0.06405841
5.625,37.9583333333333,0.012132343
5.45833333333333,38.7916666666667,0.016909415
10.7083333333333,38.0416666666667,0.016713189
2.125,37.9583333333333,0.016119348
16.7916666666667,35.875,0.0013384988
3.54166666666667,38.4583333333333,0.017224874
13.625,32.875,0.0015156622
15.0416666666667,34.7083333333333,0.0024515358
2.625,38.125,0.014739134
15.125,35.5416666666667,0.0019417945
11.625,34.0416666666667,0.0015552805
7.70833333333333,40.625,0.22643992
18.2083333333333,31.9583333333333,0.016708352
17.375,35.7916666666667,0.0013435386
5.45833333333333,37.875,0.011899164
19.875,31.5416666666667,0.0014141315
18.7916666666667,33.0416666666667,0.015437389
19.2083333333333,32.2083333333333,0.011713248
11.5416666666667,38.625,0.04436568
10.875,41.625,0.2724233
15.7083333333333,35.875,0.0103613995
0.291666666666667,39.2916666666667,0.056264345
18.0416666666667,35.875,0.0013453672
12.2916666666667,33.2916666666667,0.0017654103
0.625,37.0416666666667,0.030817527
6.29166666666667,38.375,0.015004441
6.70833333333333,38.375,0.01567521
15.2083333333333,38.5416666666667,0.015091275
3.875,37.2916666666667,0.026836237
14.0416666666667,38.375,0.0139042605
6.45833333333333,41.4583333333333,0.3450728
13.0416666666667,40.2083333333333,0.0042133764
0.458333333333333,37.625,0.025368322
4.375,42.7916666666667,0.055024907
17.625,41.625,0.17626649
13.9583333333333,44.625,0.19744296
14.2916666666667,35.4583333333333,0.0053214342
-0.0416666666666667,36.7916666666667,0.03935168
17.2083333333333,34.7916666666667,0.0061335186
11.125,41.9583333333333,0.1387213
14.875,33.2083333333333,0.007448076
2.95833333333333,38.7083333333333,0.01844254
16.0416666666667,34.9583333333333,0.0034967945
3.875,39.375,0.04964015
16.375,32.0416666666667,0.005431181
3.625,39.2083333333333,0.04006282
2.04166666666667,38.4583333333333,0.027864877
9.70833333333333,38.2916666666667,0.068491854
12.7916666666667,37.2083333333333,0.009317731
19.375,32.2083333333333,0.009451094
10.625,37.7083333333333,0.006307232
19.2083333333333,41.375,0.012674607
19.5416666666667,35.375,0.002724612
14.625,39.875,0.02478903
12.5416666666667,32.9583333333333,0.0016227333
1.875,38.7916666666667,0.006860329
10.7916666666667,39.625,0.015354706
16.5416666666667,43.2916666666667,0.059877876
15.375,39.7916666666667,0.009106947
18.375,33.2916666666667,0.015082329
4.45833333333333,38.7916666666667,0.02927398
16.0416666666667,34.375,0.008951368
4.04166666666667,38.5416666666667,0.02120475
10.375,42.375,0.038720798
17.0416666666667,42.875,0.034879893
19.2916666666667,36.9583333333333,0.0013483366
1.125,39.375,0.053415246
12.9583333333333,38.625,0.017723287
6.54166666666667,40.7083333333333,0.11533431
7.375,40.625,0.08132238
16.2916666666667,35.7916666666667,0.0013456189
9.95833333333333,43.9583333333333,0.03121823
6.375,37.7083333333333,0.012900529
3.125,37.7916666666667,0.0149665475
16.125,37.2916666666667,0.0066145835
12.4583333333333,33.375,0.0019061737
15.2083333333333,42.2083333333333,0.045187104
13.125,34.5416666666667,0.0017184488
3.29166666666667,39.0416666666667,0.034011204
17.0416666666667,32.625,0.017458815
3.79166666666667,41.375,0.48645732
17.2083333333333,35.7916666666667,0.0013411058
13.625,44.875,0.051705003
13.4583333333333,37.125,0.010441506
15.9583333333333,31.875,0.0017768075
18.625,38.7083333333333,0.004608561
13.7083333333333,33.7916666666667,0.0032624374
16.0416666666667,34.625,0.00589275
16.2916666666667,32.7083333333333,0.012559586
12.375,45.2916666666667,0.006094232
2.45833333333333,37.7916666666667,0.01659341
16.5416666666667,42.375,0.03731837
13.375,38.7916666666667,0.018367823
14.0416666666667,43.125,0.05269798
-0.0416666666666667,36.625,0.048050355
15.7916666666667,33.125,0.0131572485
11.4583333333333,37.2083333333333,0.0071844785
6.45833333333333,37.4583333333333,0.013297865
8.29166666666667,37.7916666666667,0.020451987
14.875,34.7083333333333,0.0027877793
4.875,38.7916666666667,0.017210929
7.45833333333333,37.7083333333333,0.012014366
17.375,33.9583333333333,0.0101078395
1.29166666666667,40.9583333333333,0.03569604
2.20833333333333,39.0416666666667,0.023004485
1.375,36.9583333333333,0.02790096
8.125,37.2083333333333,0.01327676
13.125,34.625,0.0019436394
4.20833333333333,42.0416666666667,0.8710555
18.2083333333333,39.375,0.03723177
10.125,40.2083333333333,0.0751848
14.2916666666667,35.9583333333333,0.002049027
10.9583333333333,38.7083333333333,0.039416574
13.9583333333333,43.0416666666667,0.050806526
15.5416666666667,35.5416666666667,0.003882518
12.2083333333333,36.875,0.031516448
4.54166666666667,37.0416666666667,0.04629042
19.7083333333333,35.0416666666667,0.003829221
14.375,40.375,0.021783307
4.04166666666667,38.9583333333333,0.038538225
18.4583333333333,33.875,0.004585916
3.95833333333333,39.625,0.05548435
12.5416666666667,44.9583333333333,0.004509303
20.0416666666667,34.5416666666667,0.0050671967
13.2916666666667,35.2916666666667,0.0023880806
18.7916666666667,39.375,0.024479033
18.625,40.9583333333333,0.09060509
1.04166666666667,38.9583333333333,0.006883796
16.4583333333333,32.5416666666667,0.011566703
11.7083333333333,36.125,0.0023809162
18.7916666666667,31.875,0.014791397
19.7916666666667,35.2916666666667,0.003688998
18.2916666666667,36.875,0.0013432316
2.70833333333333,40.2916666666667,0.098820195
12.0416666666667,33.7916666666667,0.0016167003
6.04166666666667,37.0416666666667,0.017221598
16.9583333333333,32.375,0.01719375
19.4583333333333,38.875,0.018193012
13.9583333333333,36.7083333333333,0.0132467095
17.0416666666667,41.7916666666667,0.114765055
13.375,33.2916666666667,0.002454766
5.95833333333333,41.7083333333333,0.60962844
14.7916666666667,36.125,0.0018826893
15.2083333333333,39.4583333333333,0.017428894
17.4583333333333,40.9583333333333,0.024718164
5.125,39.5416666666667,0.03525023
18.9583333333333,39.375,0.020264577
0.625,38.375,0.024670381
4.45833333333333,37.375,0.018028159
6.625,38.2083333333333,0.013120642
0.125,38.2083333333333,0.007665615
5.29166666666667,41.2083333333333,0.37914085
17.2083333333333,41.7083333333333,0.13164978
12.4583333333333,38.125,0.0050791963
11.5416666666667,38.7916666666667,0.03958965
11.625,41.5416666666667,0.14670081
18.875,42.125,0.013914512
18.125,33.7083333333333,0.008048488
15.625,36.9583333333333,0.009910268
13.9583333333333,40.375,0.032036796
5.375,38.375,0.013669238
17.5416666666667,35.5416666666667,0.0013432305
4.29166666666667,39.375,0.0558988
5.04166666666667,41.9583333333333,0.8072629
19.5416666666667,31.375,0.004061013
14.0416666666667,35.875,0.01175814
17.875,37.2916666666667,0.0029011224
20.0416666666667,32.7083333333333,0.0038017277
4.45833333333333,38.2083333333333,0.012831537
18.4583333333333,41.625,0.10175503
15.5416666666667,43.2916666666667,0.063569695
16.625,35.375,0.01768543
14.9583333333333,34.2083333333333,0.0031435748
13.125,40.625,0.02498983
7.29166666666667,38.125,0.0150590455
19.7083333333333,35.7083333333333,0.0032627627
15.375,35.2916666666667,0.0037609788
17.375,35.7083333333333,0.0013426477
14.9583333333333,42.7916666666667,0.06318151
18.2083333333333,32.4583333333333,0.017345335
18.125,31.2083333333333,0.0019005926
18.5416666666667,33.875,0.004155902
18.4583333333333,33.7083333333333,0.007131811
15.375,35.5416666666667,0.0029845703
15.7916666666667,42.7916666666667,0.047746122
18.9583333333333,34.5416666666667,0.0013441861
13.625,38.2083333333333,0.010349584
18.125,38.4583333333333,0.012119663
0.375,37.0416666666667,0.032130864
12.4583333333333,40.125,0.0032071406
18.9583333333333,38.7916666666667,0.009527131
17.0416666666667,33.0416666666667,0.015898068
19.7083333333333,34.125,0.0013497722
4.29166666666667,41.375,0.3661897
17.125,38.125,0.017784867
4.625,37.2916666666667,0.017969098
7.375,39.625,0.038484693
13.625,41.125,0.007485029
14.2916666666667,33.2083333333333,0.004722013
1.29166666666667,37.2916666666667,0.020067729
5.70833333333333,37.0416666666667,0.03017337
5.20833333333333,39.4583333333333,0.027073992
2.04166666666667,36.7916666666667,0.06794237
11.7083333333333,36.0416666666667,0.0022436748
18.375,41.0416666666667,0.10928846
20.0416666666667,34.125,0.003175338
6.125,38.7083333333333,0.0151460515
10.4583333333333,40.7083333333333,0.121634044
16.2083333333333,31.625,0.0018048551
19.5416666666667,37.125,0.001417202
4.45833333333333,42.625,0.26094583
17.7916666666667,42.375,0.114855684
12.125,34.7083333333333,0.0014772111
17.875,36.125,0.0013458484
18.5416666666667,41.375,0.10992097
1.95833333333333,39.125,0.016807387
8.95833333333333,38.5416666666667,0.12617263
18.625,39.125,0.020041611
0.958333333333333,37.2083333333333,0.02256711
15.4583333333333,42.7916666666667,0.054174956
15.5416666666667,36.5416666666667,0.016840464
13.7083333333333,35.625,0.005952168
4.95833333333333,41.0416666666667,0.24100217
16.7916666666667,34.7916666666667,0.011987464
12.0416666666667,36.2083333333333,0.0028586865
17.7083333333333,32.2916666666667,0.017220693
3.45833333333333,42.125,0.58810496
12.125,39.7083333333333,0.0026525878
18.2083333333333,39.4583333333333,0.03563179
12.9583333333333,44.9583333333333,0.003148668
3.875,41.9583333333333,0.87174225
0.625,39.375,0.09159502
1.45833333333333,40.7083333333333,0.09670128
15.875,35.2916666666667,0.004160499
13.2083333333333,37.125,0.016522769
15.5416666666667,39.625,0.002974243
18.2916666666667,31.2083333333333,0.002596619
2.54166666666667,40.0416666666667,0.06820835
6.125,38.5416666666667,0.014438027
12.4583333333333,33.875,0.0020431036
13.7083333333333,34.125,0.0028631357
1.625,40.4583333333333,0.18314682
12.625,35.2916666666667,0.0015282131
19.5416666666667,33.2916666666667,0.008927642
12.7916666666667,44.2083333333333,0.0024872308
1.125,39.2916666666667,0.034092177
7.375,39.2916666666667,0.04845002
12.5416666666667,36.625,0.030914206
2.125,38.0416666666667,0.023257824
12.9583333333333,33.4583333333333,0.0028211412
10.875,39.125,0.024687419
13.875,34.4583333333333,0.0039345487
18.2916666666667,37.7916666666667,0.004425268
15.375,39.5416666666667,0.006041753
18.625,31.2916666666667,0.010933647
3.04166666666667,40.875,0.19775993
18.2916666666667,35.125,0.001341641
18.875,30.4583333333333,0.0014289016
2.79166666666667,41.5416666666667,0.19613804
16.7083333333333,37.125,0.0037378883
4.125,43.375,0.021443693
0.291666666666667,39.5416666666667,0.04489006
0.958333333333333,37.5416666666667,0.020882256
17.125,39.7083333333333,0.032296848
13.7916666666667,33.375,0.0035211933
6.04166666666667,40.125,0.04623613
15.4583333333333,37.7083333333333,0.0348399
16.125,34.375,0.011897643
4.79166666666667,39.0416666666667,0.022003634
3.875,39.7916666666667,0.031122776
18.5416666666667,32.375,0.017337224
11.2083333333333,35.7916666666667,0.0015911357
13.7083333333333,39.4583333333333,0.0025534916
18.4583333333333,34.5416666666667,0.0018558919
0.458333333333333,37.0416666666667,0.032553855
11.125,34.2083333333333,0.0015163586
5.625,40.2916666666667,0.06312596
20.0416666666667,39.2916666666667,0.005250021
2.79166666666667,36.875,0.013235776
4.70833333333333,39.875,0.08327309
0.958333333333333,37.875,0.020870568
9.95833333333333,40.7083333333333,0.04125876
2.125,37.0416666666667,0.02397213
13.375,33.7083333333333,0.0033504255
12.0416666666667,37.0416666666667,0.006169335
2.79166666666667,37.875,0.015808374
16.5416666666667,31.4583333333333,0.0017376734
3.29166666666667,37.2916666666667,0.024581343
12.7916666666667,33.2916666666667,0.002183033
18.0416666666667,31.375,0.003047431
2.125,40.4583333333333,0.13842714
12.2083333333333,39.5416666666667,0.0024588713
3.04166666666667,39.2083333333333,0.0036418496
6.79166666666667,41.2083333333333,0.20330198
18.4583333333333,42.2916666666667,0.018766664
19.625,38.875,0.021094808
19.9583333333333,35.9583333333333,0.0031148582
14.2083333333333,44.2916666666667,0.10057135
14.2916666666667,32.9583333333333,0.0025858472
17.125,34.9583333333333,0.017237559
11.9583333333333,40.0416666666667,0.0035072064
18.625,38.875,0.012235841
17.9583333333333,40.875,0.026804065
6.04166666666667,38.0416666666667,0.012692256
11.5416666666667,40.9583333333333,0.08282695
9.875,38.625,0.10579102
0.291666666666667,38.2916666666667,0.012737185
15.7916666666667,33.4583333333333,0.011278523
19.125,33.0416666666667,0.016445223
9.45833333333333,37.5416666666667,0.0050786124
15.625,43.125,0.050143152
3.04166666666667,39.0416666666667,0.036607053
12.9583333333333,39.125,0.0024026127
17.2916666666667,38.9583333333333,0.027684445
17.5416666666667,31.625,0.006406696
3.29166666666667,40.375,0.11558367
17.5416666666667,40.9583333333333,0.02600328
14.9583333333333,35.875,0.0017162221
11.625,34.875,0.0014540807
17.9583333333333,42.0416666666667,0.14696687
13.0416666666667,37.0416666666667,0.011129416
6.29166666666667,37.2916666666667,0.018101517
2.375,37.625,0.017679956
10.2083333333333,39.9583333333333,0.056704428
6.95833333333333,37.875,0.012237996
18.0416666666667,35.7083333333333,0.0013451744
7.20833333333333,40.125,0.05163172
16.9583333333333,36.7916666666667,0.0014621551
15.7916666666667,32.9583333333333,0.011140911
1.70833333333333,38.7083333333333,0.007973493
13.0416666666667,44.375,0.0019795909
16.625,32.7083333333333,0.017307118
7.125,38.875,0.021731634
13.375,36.125,0.0066488567
19.5416666666667,32.875,0.012449679
19.125,35.125,0.0013406439
8.875,37.125,0.0027574098
18.375,32.2916666666667,0.01701062
19.875,37.0416666666667,0.0013384675
18.5416666666667,32.2916666666667,0.017434426
0.708333333333333,38.7083333333333,0.030167634
15.375,43.375,0.075247765
18.2916666666667,36.125,0.001343361
14.0416666666667,34.7916666666667,0.0039227167
11.7916666666667,36.5416666666667,0.0033993616
10.9583333333333,42.375,0.023064474
1.20833333333333,40.2083333333333,0.038492605
13.625,35.2083333333333,0.0045724497
18.2083333333333,38.875,0.012537439
10.9583333333333,36.2083333333333,0.0016093622
11.7083333333333,35.4583333333333,0.0015443364
0.375,37.5416666666667,0.023648668
1.125,39.625,0.09241975
2.20833333333333,40.0416666666667,0.07347658
19.375,34.9583333333333,0.0015499814
19.2083333333333,34.4583333333333,0.0013463786
15.0416666666667,42.2083333333333,0.043246374
3.29166666666667,42.7083333333333,0.66565454
14.375,44.4583333333333,0.15610799
12.4583333333333,38.625,0.013229641
11.625,36.875,0.0066593396
13.875,35.4583333333333,0.0063012224
17.2083333333333,38.375,0.023944376
18.4583333333333,31.125,0.002649662
10.625,40.375,0.060412537
4.375,42.7083333333333,0.21599077
18.0416666666667,35.2083333333333,0.0057133203
16.7916666666667,31.4583333333333,0.0021073036
17.625,33.0416666666667,0.015362852
14.4583333333333,35.875,0.0013837048
16.625,43.125,0.047944058
17.9583333333333,38.125,0.008455626
3.04166666666667,40.2916666666667,0.100933574
10.7083333333333,34.0416666666667,0.0014243452
16.5416666666667,31.625,0.002413136
13.875,44.2083333333333,0.08478008
2.70833333333333,40.875,0.23238151
6.79166666666667,39.0416666666667,0.023237525
4.04166666666667,39.625,0.059507012
4.70833333333333,38.7916666666667,0.020323005
17.7083333333333,37.625,0.0072531896
2.375,40.0416666666667,0.06729751
14.5416666666667,43.7083333333333,0.042135425
17.7916666666667,39.375,0.04572129
3.45833333333333,38.2083333333333,0.012824151
14.9583333333333,35.7083333333333,0.0017626717
5.125,38.0416666666667,0.011232049
15.7083333333333,36.625,0.0022205967
11.875,41.875,0.02007656
18.2916666666667,31.5416666666667,0.012666591
10.625,41.0416666666667,0.17356655
12.9583333333333,36.875,0.0063677947
0.791666666666667,39.0416666666667,0.040361326
12.5416666666667,33.2916666666667,0.0019694
11.7083333333333,35.0416666666667,0.0014383263
15.0416666666667,34.0416666666667,0.0044111675
5.375,41.5416666666667,0.64259
6.29166666666667,37.7083333333333,0.012828798
19.7916666666667,31.2916666666667,0.0016619321
6.125,40.7083333333333,0.12294073
19.5416666666667,38.0416666666667,0.0018322866
13.0416666666667,45.2916666666667,0.004045579
15.7083333333333,36.5416666666667,0.0019023655
17.2916666666667,38.7916666666667,0.041809708
18.125,35.2916666666667,0.0013426109
4.20833333333333,41.625,0.5875221
0.875,37.125,0.02643751
13.2916666666667,43.7916666666667,0.07750204
3.04166666666667,40.375,0.11075381
11.9583333333333,38.7916666666667,0.027847843
18.125,31.2916666666667,0.0027516163
17.5416666666667,34.7083333333333,0.0035582974
6.04166666666667,37.4583333333333,0.013776437
12.875,38.2916666666667,0.017950382
3.125,38.7916666666667,0.020651698
4.70833333333333,40.0416666666667,0.07570856
1.79166666666667,37.625,0.017863056
16.9583333333333,42.7083333333333,0.030338688
10.2083333333333,39.2916666666667,0.06188201
17.7916666666667,34.375,0.002518522
7.04166666666667,38.0416666666667,0.012435641
4.875,36.9583333333333,0.028493408
19.2916666666667,31.875,0.0055768406
18.625,39.9583333333333,0.012572946
13.375,36.375,0.004834993
5.95833333333333,37.625,0.012898983
2.375,39.7916666666667,0.008391335
13.2916666666667,38.4583333333333,0.012814271
16.7083333333333,39.9583333333333,0.00974584
6.29166666666667,38.125,0.013349258
13.125,34.7916666666667,0.0026406893
19.2083333333333,35.625,0.001329371
11.7083333333333,33.7916666666667,0.0014771931
17.2916666666667,34.0416666666667,0.0113580795
0.708333333333333,38.125,0.042325445
11.2083333333333,33.7083333333333,0.0014627397
19.125,40.625,0.015188716
15.2083333333333,34.7916666666667,0.0020544198
19.7083333333333,31.125,0.0021755102
0.625,37.5416666666667,0.021257225
16.2083333333333,33.0416666666667,0.016957114
4.45833333333333,38.125,0.014052571
5.375,42.125,0.85196793
6.45833333333333,39.4583333333333,0.029200967
0.291666666666667,37.7083333333333,0.050197367
12.7083333333333,38.625,0.025519522
18.2916666666667,30.875,0.001486511
17.875,34.2083333333333,0.0053222827
18.7083333333333,38.375,0.002082276
16.0416666666667,42.5416666666667,0.03893169
5.20833333333333,38.125,0.01270957
16.2083333333333,35.4583333333333,0.012405949
15.5416666666667,33.125,0.009156847
19.9583333333333,35.7083333333333,0.004117245
11.125,38.9583333333333,0.041042544
11.375,40.7916666666667,0.058802355
18.2083333333333,40.7083333333333,0.025768815
3.29166666666667,42.9583333333333,0.65396005
3.45833333333333,37.7916666666667,0.015043483
3.95833333333333,42.125,0.91040725
6.70833333333333,41.4583333333333,0.29565847
9.45833333333333,39.0416666666667,0.060242917
16.625,42.2916666666667,0.03603374
10.125,43.2083333333333,0.032643035
19.125,33.4583333333333,0.0041893665
11.9583333333333,33.2916666666667,0.0015296343
15.5416666666667,31.7916666666667,0.0013843706
8.625,37.625,0.042734154
19.375,32.625,0.013156398
8.875,37.9583333333333,0.07070884
17.2083333333333,34.0416666666667,0.011788958
14.4583333333333,39.875,0.025028609
9.54166666666667,38.2083333333333,0.058542978
0.541666666666667,39.625,0.056692373
17.7083333333333,37.9583333333333,0.006995507
16.2916666666667,34.875,0.0036906775
11.375,39.2916666666667,0.0125991935
11.875,41.7916666666667,0.054373026
9.79166666666667,39.9583333333333,0.012107283
5.29166666666667,40.625,0.1069786
10.7916666666667,34.375,0.0014534562
12.7916666666667,36.5416666666667,0.017240891
7.45833333333333,41.2083333333333,0.16014865
5.54166666666667,37.7083333333333,0.011450833
16.125,35.125,0.017005794
18.4583333333333,41.4583333333333,0.10644263
13.625,34.625,0.003689455
14.4583333333333,39.0416666666667,0.0013309555
5.375,38.9583333333333,0.016968671
11.2083333333333,33.5416666666667,0.0014130925
11.7083333333333,34.125,0.0016161049
10.7916666666667,39.7916666666667,0.023417812
3.625,40.875,0.19745791
4.95833333333333,40.7083333333333,0.11471168
7.04166666666667,38.875,0.021441717
0.791666666666667,36.9583333333333,0.031173488
11.4583333333333,37.375,0.00898025
5.54166666666667,40.5416666666667,0.09738458
17.4583333333333,32.625,0.016844163
12.7916666666667,33.875,0.002306854
8.04166666666667,39.9583333333333,0.11824966
19.625,39.5416666666667,0.03308729
15.0416666666667,35.9583333333333,0.0017079295
15.875,39.125,0.0067867897
14.7916666666667,36.5416666666667,0.0022691558
6.79166666666667,38.125,0.013385831
19.875,38.9583333333333,0.02445999
13.5416666666667,38.7083333333333,0.015481469
17.875,38.0416666666667,0.006199655
11.375,35.9583333333333,0.001836829
14.125,42.9583333333333,0.04897233
12.2083333333333,36.7083333333333,0.032924395
13.4583333333333,43.7916666666667,0.100596145
14.125,40.375,0.021487188
17.0416666666667,37.0416666666667,0.0013700314
12.375,35.7916666666667,0.0029688969
3.20833333333333,40.0416666666667,0.007944341
19.375,39.2083333333333,0.015888907
12.9583333333333,35.375,0.0016358136
18.125,33.2083333333333,0.013454791
1.54166666666667,36.7083333333333,0.06758321
16.9583333333333,38.0416666666667,0.017963825
3.45833333333333,37.7083333333333,0.0153557155
15.2083333333333,34.375,0.002925902
17.9583333333333,41.5416666666667,0.15552254
12.0416666666667,36.9583333333333,0.016931327
5.79166666666667,40.2083333333333,0.05337943
0.958333333333333,37.625,0.019616311
11.4583333333333,42.0416666666667,0.056998897
7.54166666666667,38.4583333333333,0.018536676
19.5416666666667,33.9583333333333,0.0013476099
7.54166666666667,40.7083333333333,0.093907304
0.541666666666667,38.7916666666667,0.028161267
13.125,33.5416666666667,0.0027941933
4.45833333333333,42.7083333333333,0.11239656
11.625,39.5416666666667,0.0051770844
17.0416666666667,36.4583333333333,0.0019411934
2.625,39.2083333333333,0.007226022
17.2916666666667,42.7083333333333,0.02891502
11.2916666666667,39.0416666666667,0.035845473
5.70833333333333,37.125,0.019431043
12.5416666666667,33.4583333333333,0.0021011757
18.9583333333333,34.0416666666667,0.0013438878
16.0416666666667,36.4583333333333,0.0020549728
15.9583333333333,42.2083333333333,0.04004393
0.0416666666666667,38.9583333333333,0.0075282925
15.875,36.9583333333333,0.0069896947
2.70833333333333,37.625,0.018404016
14.4583333333333,35.2083333333333,0.006078686
19.0416666666667,38.7083333333333,0.017646853
19.125,30.375,0.001415228
17.7083333333333,31.7083333333333,0.012155905
3.70833333333333,38.0416666666667,0.01363143
18.375,39.375,0.030119475
18.7916666666667,38.375,0.0026457002
12.7916666666667,45.0416666666667,0.0038782402
7.70833333333333,38.625,0.02472483
17.2083333333333,36.9583333333333,0.0014639939
19.0416666666667,40.4583333333333,0.04995448
18.375,39.625,0.021300882
15.2083333333333,43.875,0.07855115
12.9583333333333,36.2083333333333,0.004895175
14.4583333333333,33.375,0.0055093337
10.4583333333333,37.5416666666667,0.0055360165
16.9583333333333,39.7916666666667,0.020524252
12.625,36.9583333333333,0.008678906
12.9583333333333,38.5416666666667,0.022459
13.5416666666667,33.125,0.0020609973
11.5416666666667,40.7916666666667,0.058484584
16.375,43.2083333333333,0.0425782
12.4583333333333,39.7083333333333,0.0025441241
8.70833333333333,38.7083333333333,0.021972269
2.04166666666667,38.7083333333333,0.016236292
17.0416666666667,31.5416666666667,0.0023956024
8.20833333333333,37.4583333333333,0.01563068
13.4583333333333,43.7083333333333,0.10320466
4.20833333333333,37.2083333333333,0.024226187
10.625,38.7083333333333,0.052602403
18.375,37.5416666666667,0.0034380814
19.625,36.7916666666667,0.0016816297
13.2916666666667,38.5416666666667,0.018687183
11.125,39.7916666666667,0.01394737
16.625,33.4583333333333,0.017475612
15.2916666666667,35.9583333333333,0.0022233692
18.875,36.5416666666667,0.0013446521
1.95833333333333,39.875,0.061172973
17.375,31.2083333333333,0.0015543466
18.125,39.4583333333333,0.03974645
14.0416666666667,43.2916666666667,0.058746863
4.54166666666667,37.375,0.017551366
18.2916666666667,37.125,0.0013450573
16.2083333333333,32.4583333333333,0.008460703
2.29166666666667,39.7916666666667,0.013759903
17.125,35.125,0.0017634833
2.04166666666667,39.5416666666667,0.01844913
11.125,36.2083333333333,0.0016514783
19.625,39.9583333333333,0.0058156503
1.20833333333333,36.9583333333333,0.027489653
17.0416666666667,34.875,0.009328882
11.7083333333333,39.2083333333333,0.016050456
20.0416666666667,31.2083333333333,0.0014555883
9.04166666666667,38.5416666666667,0.12532069
4.625,38.2083333333333,0.014024668
11.2916666666667,39.125,0.038994595
17.4583333333333,37.7083333333333,0.007387678
17.7916666666667,41.5416666666667,0.16433968
11.2083333333333,41.2916666666667,0.18834366
17.2083333333333,33.9583333333333,0.012978927
6.20833333333333,41.2916666666667,0.34537128
13.2916666666667,40.9583333333333,0.020209294
4.79166666666667,38.9583333333333,0.018893339
16.375,43.0416666666667,0.03791814
5.04166666666667,38.5416666666667,0.015253569
15.625,37.7916666666667,0.031458843
18.0416666666667,31.2083333333333,0.0017163972
11.125,34.2916666666667,0.0015352853
11.5416666666667,41.125,0.12309035
12.2083333333333,35.2916666666667,0.0014259332
4.04166666666667,40.2916666666667,0.07554869
14.7916666666667,35.0416666666667,0.005198143
9.04166666666667,38.7916666666667,0.016926702
17.4583333333333,32.375,0.017440984
14.0416666666667,34.125,0.0037970364
16.7916666666667,42.7916666666667,0.02732563
7.875,37.0416666666667,0.0029364866
12.2083333333333,33.0416666666667,0.0015055635
16.9583333333333,37.2083333333333,0.0017542503
2.95833333333333,40.4583333333333,0.12061697
5.29166666666667,42.2916666666667,0.8804632
-0.0416666666666667,36.2083333333333,0.06730475
2.70833333333333,37.2083333333333,0.023207558
12.9583333333333,33.7916666666667,0.0024571065
7.375,37.9583333333333,0.012555825
17.7916666666667,32.625,0.017437063
18.4583333333333,35.875,0.0013404777
14.2916666666667,36.625,0.005885681
3.95833333333333,39.2083333333333,0.045477703
5.625,36.9583333333333,0.03001487
17.2083333333333,39.875,0.04674834
12.4583333333333,40.9583333333333,0.079449594
13.4583333333333,35.875,0.006745321
4.04166666666667,41.875,0.8019858
17.0416666666667,41.9583333333333,0.096794255
17.625,36.5416666666667,0.0013441497
5.875,40.7083333333333,0.12565799
1.375,40.2083333333333,0.14785336
2.70833333333333,38.4583333333333,0.01584293
18.875,36.4583333333333,0.001342677
0.375,39.7083333333333,0.014629758
19.5416666666667,32.625,0.012857525
1.625,40.2083333333333,0.15188025
15.2916666666667,39.2916666666667,0.017692486
17.875,38.625,0.016178561
18.2083333333333,39.7083333333333,0.008547312
7.79166666666667,38.2916666666667,0.018769037
5.20833333333333,38.7083333333333,0.017326577
8.04166666666667,40.5416666666667,0.03644065
7.95833333333333,40.4583333333333,0.065259606
17.7916666666667,35.625,0.0013455865
14.5416666666667,32.625,0.0015919623
7.04166666666667,38.375,0.014025901
13.4583333333333,38.7083333333333,0.014805023
11.4583333333333,39.125,0.03135005
12.2083333333333,38.7916666666667,0.027041383
